V1	V2	V3			
PD-0332991	PD.0332991	Palbociclib	0.194193839458152	10459	59
PF2341066	PF2341066	Crizotinib	0.660270996835827	10459	59
PHA-665752	PHA.665752	PHA-665752	0.910704034101509	10459	59
PLX4720	PLX4720	PLX-4720	0.880551248893318	10459	59
Sorafenib	Sorafenib	Sorafenib	0.859479762844572	10459	59
TAE684	TAE684	NVP-TAE684	0.589783618836329	10459	59
17-AAG	X17.AAG	Tanespimycin	0.556616084419239	10459	60
AZD0530	AZD0530	Saracatinib	0.556626766115032	10459	60
Erlotinib	Erlotinib	Erlotinib	0.909741547927531	10459	60
Lapatinib	Lapatinib	Lapatinib	0.687124515384958	10459	60
Nilotinib	Nilotinib	Nilotinib	0.675388429690268	10459	60
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.761128319974395	10459	60
Paclitaxel	Paclitaxel	Paclitaxel	0.813915135450538	10459	60
PD-0325901	PD.0325901	PD0325901	0.877410328072383	10459	60
PD-0332991	PD.0332991	Palbociclib	0.115907490797172	10459	60
PF2341066	PF2341066	Crizotinib	0.850117768090553	10459	60
PHA-665752	PHA.665752	PHA-665752	0.587655875286429	10459	60
PLX4720	PLX4720	PLX-4720	0.596152152686493	10459	60
Sorafenib	Sorafenib	Sorafenib	0.875852988287578	10459	60
TAE684	TAE684	NVP-TAE684	0.759979127857928	10459	60
17-AAG	X17.AAG	Tanespimycin	0.609963184460441	10459	61
AZD0530	AZD0530	Saracatinib	0.609849599291784	10459	61
Erlotinib	Erlotinib	Erlotinib	0.824362025927327	10459	61
Lapatinib	Lapatinib	Lapatinib	0.792484060203683	10459	61
Nilotinib	Nilotinib	Nilotinib	0.736712473309252	10459	61
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.775479976970704	10459	61
Paclitaxel	Paclitaxel	Paclitaxel	0.254673196347095	10459	61
PD-0325901	PD.0325901	PD0325901	0.849246714975065	10459	61
PD-0332991	PD.0332991	Palbociclib	0.19851301898466	10459	61
PF2341066	PF2341066	Crizotinib	0.717461490548323	10459	61
PHA-665752	PHA.665752	PHA-665752	0.96271016772222	10459	61
PLX4720	PLX4720	PLX-4720	0.707938467166872	10459	61
Sorafenib	Sorafenib	Sorafenib	0.920148479338952	10459	61
TAE684	TAE684	NVP-TAE684	0.462482291310402	10459	61
17-AAG	X17.AAG	Tanespimycin	0.777149583306577	10459	62
AZD0530	AZD0530	Saracatinib	0.717455566848854	10459	62
Erlotinib	Erlotinib	Erlotinib	0.913995767618087	10459	62
Lapatinib	Lapatinib	Lapatinib	0.65551572909534	10459	62
Nilotinib	Nilotinib	Nilotinib	0.746193618078532	10459	62
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.610535019611239	10459	62
Paclitaxel	Paclitaxel	Paclitaxel	0.762297402835851	10459	62
PD-0325901	PD.0325901	PD0325901	0.884601682991295	10459	62
PD-0332991	PD.0332991	Palbociclib	0.235774941072251	10459	62
PF2341066	PF2341066	Crizotinib	0.619041179226185	10459	62
PHA-665752	PHA.665752	PHA-665752	0.928648743171185	10459	62
PLX4720	PLX4720	PLX-4720	0.789469602158704	10459	62
Sorafenib	Sorafenib	Sorafenib	0.948678936594159	10459	62
TAE684	TAE684	NVP-TAE684	0.723659660418836	10459	62
17-AAG	X17.AAG	Tanespimycin	0.767376149744087	10459	63
AZD0530	AZD0530	Saracatinib	0.715410735929664	10459	63
Erlotinib	Erlotinib	Erlotinib	0.841674265353223	10459	63
Lapatinib	Lapatinib	Lapatinib	0.557644565369863	10459	63
Nilotinib	Nilotinib	Nilotinib	0.801471286314494	10459	63
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.57892639382336	10459	63
Paclitaxel	Paclitaxel	Paclitaxel	0.742364315495995	10459	63
PD-0325901	PD.0325901	PD0325901	0.892424426472147	10459	63
PD-0332991	PD.0332991	Palbociclib	0.283957474917325	10459	63
PF2341066	PF2341066	Crizotinib	0.52256162444881	10459	63
PHA-665752	PHA.665752	PHA-665752	0.75605619572686	10459	63
PLX4720	PLX4720	PLX-4720	0.767558356732039	10459	63
Sorafenib	Sorafenib	Sorafenib	0.925858952134211	10459	63
TAE684	TAE684	NVP-TAE684	0.735149192508577	10459	63
17-AAG	X17.AAG	Tanespimycin	0.761829785372668	10459	64
AZD0530	AZD0530	Saracatinib	0.669709239496502	10459	64
Erlotinib	Erlotinib	Erlotinib	0.620400649691909	10459	64
Lapatinib	Lapatinib	Lapatinib	0.873516176311027	10459	64
Nilotinib	Nilotinib	Nilotinib	0.705674225824523	10459	64
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.568447302243569	10459	64
Paclitaxel	Paclitaxel	Paclitaxel	0.72825897435876	10459	64
PD-0325901	PD.0325901	PD0325901	0.861848298745765	10459	64
PD-0332991	PD.0332991	Palbociclib	0.330591556647402	10459	64
PF2341066	PF2341066	Crizotinib	0.700810752918531	10459	64
PHA-665752	PHA.665752	PHA-665752	0.801233154295538	10459	64
PLX4720	PLX4720	PLX-4720	0.747528702979405	10459	64
Sorafenib	Sorafenib	Sorafenib	0.341597174553437	10459	64
TAE684	TAE684	NVP-TAE684	0.766720255781398	10459	64
17-AAG	X17.AAG	Tanespimycin	0.477831160206359	10459	65
AZD0530	AZD0530	Saracatinib	0.661358329577095	10459	65
Erlotinib	Erlotinib	Erlotinib	0.629434452312545	10459	65
Lapatinib	Lapatinib	Lapatinib	0.686648138297904	10459	65
Nilotinib	Nilotinib	Nilotinib	0.712899044915186	10459	65
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.620885198246439	10459	65
Paclitaxel	Paclitaxel	Paclitaxel	0.68684837944378	10459	65
PD-0325901	PD.0325901	PD0325901	0.836823817123103	10459	65
PD-0332991	PD.0332991	Palbociclib	0.176267836406051	10459	65
PF2341066	PF2341066	Crizotinib	0.647689610619268	10459	65
PHA-665752	PHA.665752	PHA-665752	0.96464570503072	10459	65
PLX4720	PLX4720	PLX-4720	0.672139619072052	10459	65
Sorafenib	Sorafenib	Sorafenib	0.937153148533339	10459	65
TAE684	TAE684	NVP-TAE684	0.750273528636029	10459	65
17-AAG	X17.AAG	Tanespimycin	0.661609719779975	10459	66
AZD0530	AZD0530	Saracatinib	0.550768642024566	10459	66
Erlotinib	Erlotinib	Erlotinib	0.788800555954162	10459	66
Lapatinib	Lapatinib	Lapatinib	0.69410760868964	10459	66
Nilotinib	Nilotinib	Nilotinib	0.666029732633652	10459	66
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.661088989188116	10459	66
Paclitaxel	Paclitaxel	Paclitaxel	0.846807403707933	10459	66
PD-0325901	PD.0325901	PD0325901	0.869284903226111	10459	66
PD-0332991	PD.0332991	Palbociclib	0.0758002950243477	10459	66
PF2341066	PF2341066	Crizotinib	0.632823271244504	10459	66
PHA-665752	PHA.665752	PHA-665752	0.879621612519345	10459	66
PLX4720	PLX4720	PLX-4720	0.770732762784762	10459	66
Sorafenib	Sorafenib	Sorafenib	0.93315231609583	10459	66
TAE684	TAE684	NVP-TAE684	0.628042295098954	10459	66
17-AAG	X17.AAG	Tanespimycin	0.492290552511797	10459	67
AZD0530	AZD0530	Saracatinib	0.470012543183273	10459	67
Erlotinib	Erlotinib	Erlotinib	0.602753685006992	10459	67
Lapatinib	Lapatinib	Lapatinib	0.715044690439292	10459	67
Nilotinib	Nilotinib	Nilotinib	0.810506125671428	10459	67
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.543427087435213	10459	67
Paclitaxel	Paclitaxel	Paclitaxel	0.673952814490598	10459	67
PD-0325901	PD.0325901	PD0325901	0.8558439810289	10459	67
PD-0332991	PD.0332991	Palbociclib	0.206438222295687	10459	67
PF2341066	PF2341066	Crizotinib	0.834045244362138	10459	67
PHA-665752	PHA.665752	PHA-665752	0.802672380268839	10459	67
PLX4720	PLX4720	PLX-4720	0.739145723116791	10459	67
Sorafenib	Sorafenib	Sorafenib	0.43627380207124	10459	67
TAE684	TAE684	NVP-TAE684	0.722701161347585	10459	67
17-AAG	X17.AAG	Tanespimycin	0.764230105783501	10459	68
AZD0530	AZD0530	Saracatinib	0.654296410394743	10459	68
Erlotinib	Erlotinib	Erlotinib	0.882655058994108	10459	68
Lapatinib	Lapatinib	Lapatinib	0.728175965406575	10459	68
Nilotinib	Nilotinib	Nilotinib	0.584381870860802	10459	68
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.655863155492225	10459	68
Paclitaxel	Paclitaxel	Paclitaxel	0.517711075292856	10459	68
PD-0325901	PD.0325901	PD0325901	0.876137056464675	10459	68
PD-0332991	PD.0332991	Palbociclib	0.121056098235058	10459	68
PF2341066	PF2341066	Crizotinib	0.708754131785306	10459	68
PHA-665752	PHA.665752	PHA-665752	0.892481301851368	10459	68
PLX4720	PLX4720	PLX-4720	0.743245562574877	10459	68
Sorafenib	Sorafenib	Sorafenib	0.856477640700952	10459	68
TAE684	TAE684	NVP-TAE684	0.53551319425152	10459	68
17-AAG	X17.AAG	Tanespimycin	0.779968895282476	10459	69
AZD0530	AZD0530	Saracatinib	0.812537004809299	10459	69
Erlotinib	Erlotinib	Erlotinib	0.872712280275372	10459	69
Lapatinib	Lapatinib	Lapatinib	0.668293248552917	10459	69
Nilotinib	Nilotinib	Nilotinib	0.74607741201797	10459	69
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.621158168990343	10459	69
Paclitaxel	Paclitaxel	Paclitaxel	0.67906177015756	10459	69
PD-0325901	PD.0325901	PD0325901	0.811797960689663	10459	69
PD-0332991	PD.0332991	Palbociclib	0.158011220086133	10459	69
PF2341066	PF2341066	Crizotinib	0.753579382175842	10459	69
PHA-665752	PHA.665752	PHA-665752	0.760910338620949	10459	69
PLX4720	PLX4720	PLX-4720	0.813364201776641	10459	69
Sorafenib	Sorafenib	Sorafenib	0.978465140016271	10459	69
TAE684	TAE684	NVP-TAE684	0.781476663825287	10459	69
17-AAG	X17.AAG	Tanespimycin	0.688576070858491	10459	70
AZD0530	AZD0530	Saracatinib	0.521767420398633	10459	70
Erlotinib	Erlotinib	Erlotinib	0.504898476816331	10459	70
Lapatinib	Lapatinib	Lapatinib	0.774295413220426	10459	70
Nilotinib	Nilotinib	Nilotinib	0.637139763005021	10459	70
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.552103749322985	10459	70
Paclitaxel	Paclitaxel	Paclitaxel	0.519163698941621	10459	70
PD-0325901	PD.0325901	PD0325901	0.888857286749642	10459	70
PD-0332991	PD.0332991	Palbociclib	0.209474607123971	10459	70
PF2341066	PF2341066	Crizotinib	0.614949280901651	10459	70
PHA-665752	PHA.665752	PHA-665752	0.859975969300923	10459	70
PLX4720	PLX4720	PLX-4720	0.644870536685466	10459	70
Sorafenib	Sorafenib	Sorafenib	0.618604224513379	10459	70
TAE684	TAE684	NVP-TAE684	0.765965533416156	10459	70
17-AAG	X17.AAG	Tanespimycin	0.685902819075805	10459	71
AZD0530	AZD0530	Saracatinib	0.645080016542136	10459	71
Erlotinib	Erlotinib	Erlotinib	0.924064120393963	10459	71
Lapatinib	Lapatinib	Lapatinib	0.632627316217874	10459	71
Nilotinib	Nilotinib	Nilotinib	0.630273619540527	10459	71
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.678664658524033	10459	71
Paclitaxel	Paclitaxel	Paclitaxel	0.75799206528883	10459	71
PD-0325901	PD.0325901	PD0325901	0.855458117970892	10459	71
PD-0332991	PD.0332991	Palbociclib	0.170110280140627	10459	71
PF2341066	PF2341066	Crizotinib	0.756909473213971	10459	71
PHA-665752	PHA.665752	PHA-665752	0.929023298071536	10459	71
PLX4720	PLX4720	PLX-4720	0.678243304942423	10459	71
Sorafenib	Sorafenib	Sorafenib	0.708100309520004	10459	71
TAE684	TAE684	NVP-TAE684	0.809623520421779	10459	71
17-AAG	X17.AAG	Tanespimycin	0.778390606642704	10459	72
AZD0530	AZD0530	Saracatinib	0.53084887713907	10459	72
Erlotinib	Erlotinib	Erlotinib	0.875108564393075	10459	72
Lapatinib	Lapatinib	Lapatinib	0.860258343038609	10459	72
Nilotinib	Nilotinib	Nilotinib	0.769120342115168	10459	72
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.541758005303263	10459	72
Paclitaxel	Paclitaxel	Paclitaxel	0.429918117830314	10459	72
PD-0325901	PD.0325901	PD0325901	0.885018745895354	10459	72
PD-0332991	PD.0332991	Palbociclib	0.315446131792358	10459	72
PF2341066	PF2341066	Crizotinib	0.763412742158107	10459	72
PHA-665752	PHA.665752	PHA-665752	0.431539727865475	10459	72
PLX4720	PLX4720	PLX-4720	0.699608960520546	10459	72
Sorafenib	Sorafenib	Sorafenib	0.893854800453601	10459	72
TAE684	TAE684	NVP-TAE684	0.668893864108274	10459	72
17-AAG	X17.AAG	Tanespimycin	0.708387957123577	10459	73
AZD0530	AZD0530	Saracatinib	0.660598607267141	10459	73
Erlotinib	Erlotinib	Erlotinib	0.879119173562526	10459	73
Lapatinib	Lapatinib	Lapatinib	0.616889561032003	10459	73
Nilotinib	Nilotinib	Nilotinib	0.828338025008563	10459	73
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.538685265084377	10459	73
Paclitaxel	Paclitaxel	Paclitaxel	0.715657920123448	10459	73
PD-0325901	PD.0325901	PD0325901	0.842509368278778	10459	73
PD-0332991	PD.0332991	Palbociclib	0.0635311552152959	10459	73
PF2341066	PF2341066	Crizotinib	0.798336681218905	10459	73
PHA-665752	PHA.665752	PHA-665752	0.897029269467822	10459	73
PLX4720	PLX4720	PLX-4720	0.741964464290567	10459	73
Sorafenib	Sorafenib	Sorafenib	0.950156847682276	10459	73
TAE684	TAE684	NVP-TAE684	0.817655286497972	10459	73
17-AAG	X17.AAG	Tanespimycin	0.799384278104461	10459	74
AZD0530	AZD0530	Saracatinib	0.638699470401977	10459	74
Erlotinib	Erlotinib	Erlotinib	0.811224785315823	10459	74
Lapatinib	Lapatinib	Lapatinib	0.610633386332253	10459	74
Nilotinib	Nilotinib	Nilotinib	0.637561119460661	10459	74
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.600228648371634	10459	74
Paclitaxel	Paclitaxel	Paclitaxel	0.831836900145524	10459	74
PD-0325901	PD.0325901	PD0325901	0.802894071852079	10459	74
PD-0332991	PD.0332991	Palbociclib	0.277030795278267	10459	74
PF2341066	PF2341066	Crizotinib	0.793717136769163	10459	74
PHA-665752	PHA.665752	PHA-665752	0.948968514342047	10459	74
PLX4720	PLX4720	PLX-4720	0.687631375833754	10459	74
Sorafenib	Sorafenib	Sorafenib	0.891380175586399	10459	74
TAE684	TAE684	NVP-TAE684	0.591279515058357	10459	74
17-AAG	X17.AAG	Tanespimycin	0.613859101786014	10459	75
AZD0530	AZD0530	Saracatinib	0.645536763542006	10459	75
Erlotinib	Erlotinib	Erlotinib	0.760114989842657	10459	75
Lapatinib	Lapatinib	Lapatinib	0.783630010592618	10459	75
Nilotinib	Nilotinib	Nilotinib	0.855488009334208	10459	75
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.733965934315181	10459	75
Paclitaxel	Paclitaxel	Paclitaxel	0.548202494182553	10459	75
PD-0325901	PD.0325901	PD0325901	0.867361584432917	10459	75
PD-0332991	PD.0332991	Palbociclib	0.274797037385159	10459	75
PF2341066	PF2341066	Crizotinib	0.736619891201885	10459	75
PHA-665752	PHA.665752	PHA-665752	0.775530043869931	10459	75
PLX4720	PLX4720	PLX-4720	0.824559552409079	10459	75
Sorafenib	Sorafenib	Sorafenib	0.99127995310307	10459	75
TAE684	TAE684	NVP-TAE684	0.809388727731343	10459	75
17-AAG	X17.AAG	Tanespimycin	0.647445398548623	10459	76
AZD0530	AZD0530	Saracatinib	0.600624463168517	10459	76
Erlotinib	Erlotinib	Erlotinib	0.920497954053213	10459	76
Lapatinib	Lapatinib	Lapatinib	0.662592589611819	10459	76
Nilotinib	Nilotinib	Nilotinib	0.714757000482253	10459	76
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.698024400247167	10459	76
Paclitaxel	Paclitaxel	Paclitaxel	0.499024517669265	10459	76
PD-0325901	PD.0325901	PD0325901	0.919630942792195	10459	76
PD-0332991	PD.0332991	Palbociclib	0.230858852334485	10459	76
PF2341066	PF2341066	Crizotinib	0.686686016620546	10459	76
PHA-665752	PHA.665752	PHA-665752	0.95575436123113	10459	76
PLX4720	PLX4720	PLX-4720	0.772213612580052	10459	76
Sorafenib	Sorafenib	Sorafenib	0.907264161555933	10459	76
TAE684	TAE684	NVP-TAE684	0.713119406608789	10459	76
17-AAG	X17.AAG	Tanespimycin	0.623519996525438	10459	77
AZD0530	AZD0530	Saracatinib	0.514225864996244	10459	77
Erlotinib	Erlotinib	Erlotinib	0.930833444879447	10459	77
Lapatinib	Lapatinib	Lapatinib	0.883151214286046	10459	77
Nilotinib	Nilotinib	Nilotinib	0.68954527599624	10459	77
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.51873407584066	10459	77
Paclitaxel	Paclitaxel	Paclitaxel	0.526603087619178	10459	77
PD-0325901	PD.0325901	PD0325901	0.799073245126761	10459	77
PD-0332991	PD.0332991	Palbociclib	-0.0691431152370171	10459	77
PF2341066	PF2341066	Crizotinib	0.809971575666036	10459	77
PHA-665752	PHA.665752	PHA-665752	0.769141965538144	10459	77
PLX4720	PLX4720	PLX-4720	0.81872730456185	10459	77
Sorafenib	Sorafenib	Sorafenib	0.712803802587506	10459	77
TAE684	TAE684	NVP-TAE684	0.745029212611376	10459	77
17-AAG	X17.AAG	Tanespimycin	0.68835290481839	10459	78
AZD0530	AZD0530	Saracatinib	0.673073230154176	10459	78
Erlotinib	Erlotinib	Erlotinib	0.87789768156702	10459	78
Lapatinib	Lapatinib	Lapatinib	0.779525832503782	10459	78
Nilotinib	Nilotinib	Nilotinib	0.752965499427346	10459	78
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.584621049473012	10459	78
Paclitaxel	Paclitaxel	Paclitaxel	0.456356143660514	10459	78
PD-0325901	PD.0325901	PD0325901	0.805157392410635	10459	78
PD-0332991	PD.0332991	Palbociclib	0.11576829713152	10459	78
PF2341066	PF2341066	Crizotinib	0.760840320855571	10459	78
PHA-665752	PHA.665752	PHA-665752	0.804215685737316	10459	78
PLX4720	PLX4720	PLX-4720	0.791834221530087	10459	78
Sorafenib	Sorafenib	Sorafenib	0.792137668197275	10459	78
TAE684	TAE684	NVP-TAE684	0.609114298026002	10459	78
17-AAG	X17.AAG	Tanespimycin	0.774853848030074	10459	79
AZD0530	AZD0530	Saracatinib	0.650247047267695	10459	79
Erlotinib	Erlotinib	Erlotinib	0.850854861383235	10459	79
Lapatinib	Lapatinib	Lapatinib	0.785657224500953	10459	79
Nilotinib	Nilotinib	Nilotinib	0.660109608943879	10459	79
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.55962708311633	10459	79
Paclitaxel	Paclitaxel	Paclitaxel	0.80258223193879	10459	79
PD-0325901	PD.0325901	PD0325901	0.860693977325909	10459	79
PD-0332991	PD.0332991	Palbociclib	0.178510994756435	10459	79
PF2341066	PF2341066	Crizotinib	0.708440181667218	10459	79
PHA-665752	PHA.665752	PHA-665752	0.968585621622627	10459	79
PLX4720	PLX4720	PLX-4720	0.659799028508243	10459	79
Sorafenib	Sorafenib	Sorafenib	0.463050292385576	10459	79
TAE684	TAE684	NVP-TAE684	0.583828299941247	10459	79
17-AAG	X17.AAG	Tanespimycin	0.634431792456136	10459	80
AZD0530	AZD0530	Saracatinib	0.466510777221264	10459	80
Erlotinib	Erlotinib	Erlotinib	0.751845536115202	10459	80
Lapatinib	Lapatinib	Lapatinib	0.619111424573063	10459	80
Nilotinib	Nilotinib	Nilotinib	0.862275645252973	10459	80
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.747395180898135	10459	80
Paclitaxel	Paclitaxel	Paclitaxel	0.838673278103999	10459	80
PD-0325901	PD.0325901	PD0325901	0.88376119354791	10459	80
PD-0332991	PD.0332991	Palbociclib	0.2866688918149	10459	80
PF2341066	PF2341066	Crizotinib	0.553181749796323	10459	80
PHA-665752	PHA.665752	PHA-665752	0.881626075799759	10459	80
PLX4720	PLX4720	PLX-4720	0.519984843634764	10459	80
Sorafenib	Sorafenib	Sorafenib	0.824963762808791	10459	80
TAE684	TAE684	NVP-TAE684	0.785041699958163	10459	80
17-AAG	X17.AAG	Tanespimycin	0.656827839983907	10459	81
AZD0530	AZD0530	Saracatinib	0.721159457043946	10459	81
Erlotinib	Erlotinib	Erlotinib	0.90200422538564	10459	81
Lapatinib	Lapatinib	Lapatinib	0.83613450506133	10459	81
Nilotinib	Nilotinib	Nilotinib	0.893736595415547	10459	81
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.646019982270366	10459	81
Paclitaxel	Paclitaxel	Paclitaxel	0.697352330955253	10459	81
PD-0325901	PD.0325901	PD0325901	0.85746011413639	10459	81
PD-0332991	PD.0332991	Palbociclib	0.284000461356042	10459	81
PF2341066	PF2341066	Crizotinib	0.758421055996977	10459	81
PHA-665752	PHA.665752	PHA-665752	0.933639170038576	10459	81
PLX4720	PLX4720	PLX-4720	0.554204291630143	10459	81
Sorafenib	Sorafenib	Sorafenib	0.855717668057645	10459	81
TAE684	TAE684	NVP-TAE684	0.636504319383465	10459	81
17-AAG	X17.AAG	Tanespimycin	0.618212470162841	10459	82
AZD0530	AZD0530	Saracatinib	0.646595027070223	10459	82
Erlotinib	Erlotinib	Erlotinib	0.820078352063488	10459	82
Lapatinib	Lapatinib	Lapatinib	0.650503085409012	10459	82
Nilotinib	Nilotinib	Nilotinib	0.591143355952186	10459	82
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.647285023341504	10459	82
Paclitaxel	Paclitaxel	Paclitaxel	0.340374702121602	10459	82
PD-0325901	PD.0325901	PD0325901	0.882992389383878	10459	82
PD-0332991	PD.0332991	Palbociclib	0.17234399918974	10459	82
PF2341066	PF2341066	Crizotinib	0.608755802070189	10459	82
PHA-665752	PHA.665752	PHA-665752	0.957147829501067	10459	82
PLX4720	PLX4720	PLX-4720	0.778471195189765	10459	82
Sorafenib	Sorafenib	Sorafenib	0.638500600180606	10459	82
TAE684	TAE684	NVP-TAE684	0.433462643182144	10459	82
17-AAG	X17.AAG	Tanespimycin	0.667798759816419	10459	83
AZD0530	AZD0530	Saracatinib	0.645307069675119	10459	83
Erlotinib	Erlotinib	Erlotinib	0.852247097481726	10459	83
Lapatinib	Lapatinib	Lapatinib	0.593669954344372	10459	83
Nilotinib	Nilotinib	Nilotinib	0.852809356955225	10459	83
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.563303230500296	10459	83
Paclitaxel	Paclitaxel	Paclitaxel	0.737421198528952	10459	83
PD-0325901	PD.0325901	PD0325901	0.880888869882703	10459	83
PD-0332991	PD.0332991	Palbociclib	0.14075076083737	10459	83
PF2341066	PF2341066	Crizotinib	0.42361619669551	10459	83
PHA-665752	PHA.665752	PHA-665752	0.742319233211395	10459	83
PLX4720	PLX4720	PLX-4720	0.733773727171506	10459	83
Sorafenib	Sorafenib	Sorafenib	0.594323815248678	10459	83
TAE684	TAE684	NVP-TAE684	0.683133675213352	10459	83
17-AAG	X17.AAG	Tanespimycin	0.703098109445345	10459	84
AZD0530	AZD0530	Saracatinib	0.737273018998048	10459	84
Erlotinib	Erlotinib	Erlotinib	0.883143000095849	10459	84
Lapatinib	Lapatinib	Lapatinib	0.649920956742429	10459	84
Nilotinib	Nilotinib	Nilotinib	0.816393640272521	10459	84
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.640922410767459	10459	84
Paclitaxel	Paclitaxel	Paclitaxel	0.714655122310968	10459	84
PD-0325901	PD.0325901	PD0325901	0.837410033754073	10459	84
PD-0332991	PD.0332991	Palbociclib	0.253335783557162	10459	84
PF2341066	PF2341066	Crizotinib	0.832110982053699	10459	84
PHA-665752	PHA.665752	PHA-665752	0.964470887721108	10459	84
PLX4720	PLX4720	PLX-4720	0.731094957740095	10459	84
Sorafenib	Sorafenib	Sorafenib	0.782276939973525	10459	84
TAE684	TAE684	NVP-TAE684	0.602578754608128	10459	84
17-AAG	X17.AAG	Tanespimycin	0.686413173887431	10459	85
AZD0530	AZD0530	Saracatinib	0.426245545158608	10459	85
Erlotinib	Erlotinib	Erlotinib	0.832875736547946	10459	85
Lapatinib	Lapatinib	Lapatinib	0.791356293556247	10459	85
Nilotinib	Nilotinib	Nilotinib	0.728249356594068	10459	85
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.699568916692094	10459	85
Paclitaxel	Paclitaxel	Paclitaxel	0.467249126115713	10459	85
PD-0325901	PD.0325901	PD0325901	0.901743060001044	10459	85
PD-0332991	PD.0332991	Palbociclib	0.179255894076409	10459	85
PF2341066	PF2341066	Crizotinib	0.82834414594192	10459	85
PHA-665752	PHA.665752	PHA-665752	0.692879198959391	10459	85
PLX4720	PLX4720	PLX-4720	0.736969962125437	10459	85
Sorafenib	Sorafenib	Sorafenib	0.896034182504456	10459	85
TAE684	TAE684	NVP-TAE684	0.837228953963159	10459	85
17-AAG	X17.AAG	Tanespimycin	0.735745856624188	10459	86
AZD0530	AZD0530	Saracatinib	0.670375127352107	10459	86
Erlotinib	Erlotinib	Erlotinib	0.889958913616379	10459	86
Lapatinib	Lapatinib	Lapatinib	0.669706952744682	10459	86
Nilotinib	Nilotinib	Nilotinib	0.586423519874159	10459	86
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.64327160503281	10459	86
Paclitaxel	Paclitaxel	Paclitaxel	0.400983380165054	10459	86
PD-0325901	PD.0325901	PD0325901	0.898590657237495	10459	86
PD-0332991	PD.0332991	Palbociclib	0.239311104952753	10459	86
PF2341066	PF2341066	Crizotinib	0.637502336729307	10459	86
PHA-665752	PHA.665752	PHA-665752	0.725864654625439	10459	86
PLX4720	PLX4720	PLX-4720	0.695435712101825	10459	86
Sorafenib	Sorafenib	Sorafenib	0.924982728332513	10459	86
TAE684	TAE684	NVP-TAE684	0.59113423133663	10459	86
17-AAG	X17.AAG	Tanespimycin	0.61816340328805	10459	87
AZD0530	AZD0530	Saracatinib	0.760458988670146	10459	87
Erlotinib	Erlotinib	Erlotinib	0.827249835479825	10459	87
Lapatinib	Lapatinib	Lapatinib	0.707924776166627	10459	87
Nilotinib	Nilotinib	Nilotinib	0.797511175121923	10459	87
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.736926200897242	10459	87
Paclitaxel	Paclitaxel	Paclitaxel	0.876759732164708	10459	87
PD-0325901	PD.0325901	PD0325901	0.828361877429246	10459	87
PD-0332991	PD.0332991	Palbociclib	0.146340818092434	10459	87
PF2341066	PF2341066	Crizotinib	0.737118621267571	10459	87
PHA-665752	PHA.665752	PHA-665752	0.955443385427263	10459	87
PLX4720	PLX4720	PLX-4720	0.764461278894301	10459	87
Sorafenib	Sorafenib	Sorafenib	0.914840667676708	10459	87
TAE684	TAE684	NVP-TAE684	0.732567716918816	10459	87
17-AAG	X17.AAG	Tanespimycin	0.695924601106233	10459	88
AZD0530	AZD0530	Saracatinib	0.651242661922052	10459	88
Erlotinib	Erlotinib	Erlotinib	0.839438438275582	10459	88
Lapatinib	Lapatinib	Lapatinib	0.73157871796393	10459	88
Nilotinib	Nilotinib	Nilotinib	0.882244716485383	10459	88
Nutlin-3	Nutlin.3	Nutlin-3a (-)	0.57017497929134	10459	88
Paclitaxel	Paclitaxel	Paclitaxel	0.503410288049538	10459	88
PD-0325901	PD.0325901	PD0325901	0.829183169957569	10459	88
PD-0332991	PD.0332991	Palbociclib	0.152228166393246	10459	88
PF2341066	PF2341066	Crizotinib	0.653367241589931	10459	88
PHA-665752	PHA.665752	PHA-665752	0.845333153903498	10459	88
PLX4720	PLX4720	PLX-4720	0.694968000761119	10459	88
