CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000751.	0.566657214964343	0.298052539621934	-1.94124652815526	0.583662481427142	-1.68345077132309	1.28244838873763	0.691535603123922	-0.212640662633481	1.78111591650499	0.771396103876107	-0.535608584728302	1.42142639385021	1.46705411084276	0.303792965108547	1.69111985206862	1.17090577433364	0.76168166914119	0.47733569349463	0.511918623284176	0.239348895774536	0.715481920118729	0.984784378888788	1.70006607174431	-1.25381862674236
OCUM1_STOMACH..ACH.000247.	1.70992938322556	1.58457678727934	0.884808166725801	2.51225332590975	0.870383267951713	-0.43627947315201	0.919421819163985	1.26450807326714	-1.0603743216178	1.25281040067613	0.798316873054107	-0.397280830943736	0.640366488257609	2.39051901045007	0.808169078671972	0.761855069353805	1.99689620394207	0.482307672679363	-0.157559277225443	0.211943106781002	1.39688160302752	-0.116454960067018	-0.0864757961711352	0.981955361443865
OE19_OESOPHAGUS..ACH.000679.	1.58513326742062	1.52406743657203	0.689797203023859	1.93831377847695	1.12834967156084	-0.545544826781347	0.989812234890601	2.06892243262972	-1.01484216695823	1.40239179835925	0.461131593350312	-0.19930544699497	0.831654166812837	1.82997437401567	0.973346686528113	0.43393066168205	2.18369196726145	0.332264374330823	-0.510206288064347	-0.0241888620452433	0.900319767227037	-0.0521060848819432	-0.245056225837801	1.09515845644133
OE21_OESOPHAGUS..ACH.000544.	0.674990933353506	0.422459750560735	1.11011446667582	-0.240283814293802	1.94165006906728	0.30219096355181	-0.414651251747281	1.53909414210303	1.30602449380094	-0.155733044253831	-0.0928547990088298	1.03031672804739	-0.607246839089073	-0.125618886547556	-0.0804917137710238	-0.709051229032371	0.00889971662705222	-0.208625654882706	-0.22528507681798	-0.379207975577756	-0.373962796815957	0.261238631730555	0.475342948221578	1.57726055856468
OE33_OESOPHAGUS..ACH.000383.	0.498709690748895	0.214969800566636	0.852134519948775	1.0173542134505	0.509276794953323	-0.34650083182163	-0.564892132692424	0.422337595536886	-0.398808488257152	-0.367434842767621	-0.440747931348796	-0.349447628084454	-0.254642633385321	1.19195227270386	-0.36547924055725	0.35999889943204	0.388907654331252	-0.0220727126190826	-0.416134141018833	-0.50900106290986	0.57867243014658	-1.87819171580846	-0.252481551240616	0.633768943282338
OELE_OVARY..ACH.000494.	-0.673556341726888	-0.637911819409926	0.474659686820464	-0.631982550804263	0.173586063065386	-0.788384779649427	-0.661837054095432	-0.623115743832961	-0.585969860460722	-1.08603362300777	0.164624237601792	-0.386989771085496	-0.815341139612966	-0.672230780144635	-0.963615192637342	-0.575217381078842	-0.117951110275605	-0.37466548832614	0.219755377448006	-0.23284087455333	-0.333634399589715	0.0193590135375737	-0.500541596472061	0.210066530489269
ONCODG1_OVARY..ACH.000013.	-1.53511489504668	-0.61887877546239	1.58163945223138	-0.868885014521131	0.972759583192847	-0.601909954203095	0.897442371913645	0.531117031428274	-0.913872085285887	0.371526660296895	0.258487874169601	-0.258155762859489	-0.564543674389996	-0.828879826741429	-0.847905591327844	-1.00777739787069	-0.727001608735554	-0.800541071406974	0.307299865437626	1.14785525858085	-0.386795266653563	-0.10724365977101	-0.480585362281703	1.1550635285119
ONS76_CENTRAL_NERVOUS_SYSTEM..ACH.000776.	-0.155426422326904	-0.403722185661995	0.308849291520504	0.174669753949527	0.460695921743466	-0.579168710186307	-0.823773603749598	-0.369302706294537	0.12832295387292	-0.494651649207124	0.335442449213089	0.181963785934032	-0.900990286673955	0.203163082833463	-0.821865288767732	-0.797398274927607	-0.0833435976333732	0.207439858044626	-0.149992398320598	0.0165483335131029	-0.683700095950975	-0.178313811130091	-0.517148287730236	0.333916195620981
OPM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000057.	-0.118084668370181	-0.138633843263226	-1.7649720627902	-0.00940298200480638	-1.54975639967659	1.22755314572155	0.201024818997674	-0.00886693206593738	1.77516809192891	0.543547834688839	-0.556306008402422	0.403029101140411	0.774842510622422	0.054237585747289	1.68462740636893	0.900769141593006	1.11227886013199	0.319562868761009	0.0959201702772417	-0.348790807236111	-0.13344528989662	0.771337004239188	1.5877698180604	-0.549332409458923
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000024.	-0.135766725306572	-0.00260343427955	-1.72233851069343	-0.0365992490656833	-1.44152139987947	1.07983070154711	0.190905488085811	0.0548287221377795	1.61939484367262	0.600194076380215	-0.47685957800782	0.31107604477022	0.666322287531167	-0.0265504627204429	1.61840255122673	0.772996823893922	1.00353418957586	0.169594468273585	-0.149553651461097	-0.377747800964458	-0.115908793363773	0.641405129870928	1.41963432900416	-0.602201031524743
OSRC2_KIDNEY..ACH.000159.	-1.72963743457953	-0.904261804851626	0.84283206214365	-1.02505750617416	0.484919643589849	-1.32037387930836	-1.35096593616152	-0.260206606560803	-0.73280496824955	-1.55534916812485	-0.640820305475012	-1.77196995583128	-1.35244143375787	-0.885791700794931	-1.40425992345096	-1.26950768332485	-1.10552881950188	-0.26130880427677	-0.42584940635794	-0.804664597195263	-1.15860336726431	-0.6761810464557	-1.15230391091743	0.836243807493566
OUMS23_LARGE_INTESTINE..ACH.000296.	-0.182455265743694	0.785424372523561	0.613184822371417	0.023280095045096	0.223263084362677	-0.662929210036929	0.315289281037706	1.21566805283141	-0.615997516348966	1.00805430639615	0.282422633644888	-0.86583327280746	0.831699860928139	-0.236421191229638	-0.33230411281598	-0.743220091992975	0.157494396293089	-0.00282853102393825	-0.243995904340622	0.686824252026755	0.530835177021224	-0.515678666382065	-0.81791514713831	0.700043052291122
OV56_OVARY..ACH.000091.	-0.846655753339667	-1.37289820181647	0.318152981855322	-0.675931561710679	0.0423634009926497	-1.17084319556752	-1.45681113828745	-0.513946107113933	0.121756627628524	-1.44079726650165	-0.342223690696808	-1.2695301288098	-1.17689911634987	-0.528587537949423	-1.04477055991549	-1.13995371413966	-0.454179307362369	-0.367954077057489	0.39078261665453	-0.708256735751237	-1.32356192312406	-0.815734302851199	-0.814896211524153	0.157130157233034
OV7_OVARY..ACH.000688.	-0.183254691127159	-0.977929853041711	-0.0568596576881636	-0.673062920693313	-0.134108674343976	-0.78897812369105	-1.15123486681631	-0.920729419729801	-0.0394477422064729	-1.51005012141712	-0.121915974594324	-0.354647429782176	-1.22999439104886	-0.507348283434916	-0.785111252970268	-0.348150276395889	-0.183322460748286	-0.389475540673267	-0.117791201181944	-0.9967843285679	-0.602567069006061	-0.200849953074745	-0.650937557066598	-0.766189703011247
OV90_OVARY..ACH.000291.	0.282874883233417	0.95702923633769	0.231870470036176	0.717309836674208	-0.249982099931911	-0.703845945332596	-0.399755389325784	-0.0957791683476774	-0.891043858131163	0.610607215793278	0.331669968585509	-1.32511901857878	0.301491992768883	0.795827214168302	-0.310854923945007	-0.247742234413431	-0.0597199992222628	-0.168504891921272	-0.455497554674464	0.423804286054522	0.894161982178071	-0.400870636423786	-0.755512542475294	-0.120653084980347
OVCAR4_OVARY..ACH.000617.	-2.05296204867732	-1.12934751391844	1.35421949612996	-1.11512556799367	1.0242912213906	-1.08514384182762	0.223717500971346	0.516819723213238	-0.642378296455367	-0.217753928515351	-0.274579328002241	-1.18707600108247	-1.00754796076432	-1.08999911443204	-1.06285537369553	-1.37747607787957	-1.05026396985071	-0.721891967131837	-0.202816404138747	0.177021134703496	-0.699232708673409	-0.56281513923549	-0.907740065560826	1.03248752181568
OVCAR8_OVARY..ACH.000696.	0.101530666400759	-0.486994614390196	0.349414102006089	-0.703954169155183	0.230790837115243	0.491132658520925	0.0409317537821419	-0.421378041380575	-0.341894460021846	-0.538159145342868	0.474619685446301	0.213533786126577	-0.273241527773328	-0.675196029047094	-0.583593578350081	0.0377466275501538	-0.39826169708855	-0.350043031501503	1.55322459932641	0.912706504855709	-0.0311676007165742	1.00176098779571	0.507780353328634	0.288606582166411
OVISE_OVARY..ACH.000527.	-1.62953589148566	-0.636279694087137	2.03010516747248	-0.721939849882872	1.43995134182001	-1.34472083294982	0.187978979735873	0.991320275923387	-0.890395003470992	-0.0281064944460005	-0.0475972314129278	-1.2326070583749	-1.12248129847868	-0.895476960422656	-0.838518463527152	-1.36039731326521	-1.57539904993349	-0.666664499094103	0.281232163399678	0.504108589964788	-0.905780287809773	-0.949557892636361	-0.822468604449013	1.09898249659713
OVK18_OVARY..ACH.000947.	0.465701101265499	-0.834662837392795	-0.572156057131569	-0.619386697707001	-0.542875137958221	-0.110227530924421	0.239484429755701	-0.805891575146634	-0.768507056338833	1.00986378856634	1.46457701222445	0.542725651495021	0.38094961997904	-0.598963011643205	-0.0726684681507904	0.595548242843331	0.301804025047209	-0.397957630997935	-0.0974096354162016	1.86778239824523	-0.184704181560387	0.949134065232558	-0.276766047137431	-0.316929709196343
OVKATE_OVARY..ACH.000443.	-1.96083569977544	-0.829847193618658	1.73669885907227	-0.918650166184895	1.43363962936227	-1.27926739087732	0.507369377125446	0.771207632667206	-0.719524425454036	-0.10632766224811	-0.516271774061549	-1.14091607973875	-1.24353834503329	-0.717872615752414	-0.901630811183811	-1.21470744672737	-1.19124928662149	-1.01950623485019	-0.746551321234057	-0.369394103432216	-0.591667868834098	-1.31789248126481	-1.10515162676328	1.53335700986186
OVMANA_OVARY..ACH.000646.	-1.0334715232018	-0.455099473099876	1.33778525681182	-0.0108958745017195	0.219914013055535	-1.04416534364069	-0.478075291797634	0.407437391707468	-0.145582997646568	-0.0662607812823378	0.232206927928818	-1.77311996656685	-0.674176190446604	-0.291712393061748	-0.504553370550983	-0.872025344647507	-0.977283315245906	-0.703110647489939	0.166373911937409	0.641645289802634	-0.710431044643105	-1.16865260501638	-0.365785618556558	0.109862538273234
OVSAHO_OVARY..ACH.000409.	-1.75622801830353	-0.846771239362098	0.951510557133355	-0.838746043993959	0.246039009648058	-0.777018119284772	0.606733907918522	0.0285322710949007	-0.663661064689767	0.31751233149269	0.529592169207228	-1.00535054874251	-1.10621597611747	-0.890718532428737	-0.722143768393081	-1.03932637417935	-0.959123639272786	-0.690402957380227	-0.054737017509958	1.11465304603954	-0.702885170213054	-0.0193915942346337	-0.477065888103898	0.341447410838951
OVTOKO_OVARY..ACH.000663.	-1.12565959182307	-0.875412544510438	1.17294466661996	-0.768280731543923	0.358417866139481	-1.02912180799346	-1.18191283135887	0.0187695543597957	-0.377567784943757	-1.22236652173812	-0.281822979528239	-1.70323712945677	-1.13436668252172	-0.665858419210363	-0.938307901020746	-1.0867285173068	-1.52471848614294	-0.346767059518155	1.11154538956971	0.230536733693541	-1.18188776790248	-0.271016612256675	-0.424027502093494	0.308201781762292
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000372.	0.439784354537857	0.150004662688607	-1.54244286612663	0.391280394977173	-1.6225109140062	1.87615787589118	1.44220664575892	0.268825075614643	1.81027335211216	1.06465181188587	-0.385224875388867	1.07643236498951	1.4737778061999	-0.0235927418641664	1.93152306149204	1.48655962393737	0.690801936123679	0.488036539524133	0.688936020469666	1.27128177567657	0.511356926999341	1.48081312118881	1.97213717707746	-0.793903501537837
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000770.	0.859432089351111	-0.0466950578055434	-1.87995120872386	0.580722475107469	-1.51142769277159	1.54403476050361	0.936180227951703	0.0372942257227897	1.92556136727565	0.840774785522605	-0.592501642808098	1.74127542377675	1.53110274652109	0.430676519127241	1.74540981917964	1.46872977145484	0.619466408017577	0.698624215272822	0.782764421209059	0.676139687582748	0.523053765440994	1.11681846852752	1.95477511299503	-0.950698705526294
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000707.	0.375813534285695	0.0943814581171599	-1.498309418243	0.508291198771742	-1.62902641408155	1.95884681586445	1.04491488330452	0.467780593974851	1.89793674397726	1.06879087383271	-0.425350624087884	1.15652617548908	1.49452039364193	0.0937557773818128	2.05813968167295	1.59974917481734	0.722972928428752	0.566039018384854	0.713066862778741	1.20184695479485	0.546981102580642	1.52695005547473	2.05254225791963	-0.353203545097164
PANC0203_PANCREAS..ACH.000042.	0.425253732544165	-0.0485335857454896	0.785569691909939	0.709177160895922	0.479215544393627	-0.338517230219689	-0.745844120729947	0.192972720366444	-0.0436905529062998	-0.698990544915261	-0.709548215795713	-0.389122446821319	-0.615270746529161	1.0458886278955	-0.529820135015471	0.19644036055672	0.214508489312238	-0.375617425679957	-0.453842281133375	-0.639493050748277	0.248947020785456	-1.65123194364821	-0.309981619620409	0.427681330021223
PANC0213_PANCREAS..ACH.000031.	-0.0146203014254962	-1.13715807970095	0.379715995046104	0.277605226165461	0.955845978659947	-0.9866944756799	-1.26978115187935	0.360630370084155	0.420052038759163	-1.08352521989989	-0.996645665422459	-0.793780055393216	-0.751379836685143	0.411814043425799	-1.19314591455606	-0.899121583733703	0.106453735179571	-0.241648746341014	-0.730879177690101	-1.34789333456225	-1.06577905339328	-1.99927639102667	-1.13861616982418	1.06662472109502
PANC0327_PANCREAS..ACH.000139.	0.0806209370929359	-0.236912426054921	0.940394465280397	0.370323478253362	0.645139079901061	-0.26202113374194	-0.492786982192491	-0.0115814457974583	0.123363804962901	-0.888129399617211	-0.94411082332819	-0.450203083261005	-0.695868539408488	0.670749687289144	-0.893577661406287	-0.0747951970717035	0.110016596927676	-0.356397578785625	-0.0544484519900421	-0.780175488275325	0.0657295939437793	-1.61778542311476	-0.42043325257332	0.833057935637113
PANC0403_PANCREAS..ACH.000235.	0.360650254483552	0.0494332879410696	0.715336652855644	0.779801207868267	0.379682698778031	-0.621262212396325	-0.742918575527792	0.224073344241692	-0.295594309065878	-0.614930903242442	-0.701076833858639	-0.724733933102212	-0.499820312218747	1.03949708948458	-0.551807896736064	0.28483303570629	0.136578239780433	-0.244871659616366	-0.774090631227006	-0.799476510311283	0.395787411028673	-1.94681162245614	-0.436964780133093	0.32776682927136
PANC0504_PANCREAS..ACH.000093.	0.411552600518215	0.112709215967265	0.920212345138125	1.05058509965845	0.58092548194451	-0.704183803504861	-0.692603640842462	0.316913072135104	-0.329198636680218	-0.542794234704865	-0.54693368767292	-0.847672702808159	-0.48907566762238	1.29082693110818	-0.562120910873693	0.304130025033301	0.0608457831967796	-0.264818387711228	-0.862079905666029	-1.04195255989337	0.672160503163287	-1.77949470262138	-0.613880895685545	0.624199401145375
PANC0813_PANCREAS..ACH.000417.	0.681313794052871	0.504395061302981	0.97978667907427	1.19686091168308	0.442842123621785	-0.269716538435856	-0.514658808123198	0.350380540414239	-0.231277195853484	-0.455317865657584	-0.587634039324081	-0.430727379512766	-0.115046660152464	1.66628922757879	-0.333698397860197	0.478324651609507	0.588619942472689	-0.0967697876705144	-0.399320042242908	-0.61432600640177	0.813416247548911	-1.77266793201605	-0.255369204309862	0.62627936577551
PANC1005_PANCREAS..ACH.000060.	0.274566322513372	-0.0612153585254475	0.972197050608685	0.560547323528996	0.702159423057085	-0.229948804036233	-0.562313391425793	0.43511182593322	-0.338883369229709	-0.488349600432721	-0.6595871209005	-0.415360131710965	-0.509133450773897	0.815132949443414	-0.479793856138406	0.0960045971322956	0.156960837886987	-0.539857809389825	-0.451347357354645	-0.390241346462614	0.248625101853196	-1.45788843951723	-0.233548988085761	0.754085332025852
PANC1_PANCREAS..ACH.000164.	-0.335719519970957	-1.05184904823931	0.261589723164007	-0.27409999467065	-0.0911262417736144	-0.506290416149737	-1.11795106329931	-0.771096833342214	-0.588298911698727	-0.822837150600815	0.3812440024046	-0.371379298752488	-0.992951840541622	-0.202926192496695	-0.953230262767487	-0.409727032543977	-0.733346805452486	-0.180739887270942	0.831739316704968	0.61591793576365	-0.986172386948471	-0.16634517702186	-0.573414998462333	-0.214893323195345
PATU8902_PANCREAS..ACH.000599.	0.720434281328477	0.460831314159455	0.914934593945911	1.01762696306722	0.341978623067022	0.015141818310401	-0.430790580016815	0.245350074535565	-0.132333662657379	-0.401750950974358	-0.592388283952608	-0.0379196386077857	-0.323002039396113	1.34164680794447	-0.288893007811766	0.317423981796057	0.638818223420014	-0.38075514395723	-0.0453406557028835	0.0273392950904327	0.543049882892446	-0.891825171265246	0.111011832177629	0.325597042708277
PATU8988S_PANCREAS..ACH.000022.	1.16147630440527	1.30945118411801	0.935994544642101	1.90507281363531	0.877391335977784	-0.359068810472695	1.05958839382181	1.44243974802997	-1.18236862186494	1.26026903846944	0.386250825617192	-0.515465154960524	0.493935643448225	1.75232352045814	0.713499702487419	0.473164224012008	1.74636568597609	0.0917524787034524	-0.394616680070924	0.164464237283047	1.1159358965624	-0.0581830518895415	-0.248698918468826	1.19731096963459
PATU8988T_PANCREAS..ACH.000023.	0.142056287889694	-0.495277578634868	0.0632468688552662	-0.0530502103278061	-0.0755690211133487	0.369443219135329	-0.445590644356017	-0.637741783488814	-0.5610066112481	-0.453748814579691	0.286514133863563	0.105950474963524	-0.322620934931737	0.124243220102565	-0.481678572624892	-0.0419620831165019	-0.416822484893686	-0.256769257993198	1.41409400387481	1.02373933637061	-0.144804215541098	0.480173765421802	0.129593014556476	0.0618581612568109
PC9_LUNG..ACH.000779.	0.289098462942776	0.362904884203048	1.11281854412989	0.1094485616736	1.01714110430861	-0.408213322191607	-0.384044783545794	0.851170591231461	-0.366470799194016	-0.430405754154867	-0.780560049703482	0.168506347418184	-0.326037124599578	0.253241554346276	-0.487449086929244	-0.356624334814385	-0.402008013202351	-0.470795392236345	-0.331184933447911	-0.598411158457506	0.302515986406778	-0.954569518905247	-0.446050843366112	0.723967944233071
PC14_LUNG..ACH.000030.	0.100133684959924	0.0285928861737789	1.29524743632189	-0.0690868784118528	1.36489790405669	-0.762079298011881	-0.360552323228901	0.819308709356765	-0.405846346175431	-0.553475764181631	-0.771943441506664	-0.0598694033991759	-0.596139972992849	0.156888017161593	-0.726656982129757	-0.561275008860618	-0.585346439965773	-0.551699439017306	-0.608614391520786	-0.91613671860273	0.123016002932604	-1.19916841910734	-0.756300985793093	1.26997404384385
PECAPJ15_UPPER_AERODIGESTIVE_TRACT..ACH.000619.	0.419029469886471	-0.558542547934463	1.01872113835609	0.0889664344572792	1.76706305570499	-0.515664627506891	-0.640613734915763	1.26556084552813	0.728265555939197	-0.404813362952132	-0.414737207826716	0.666291673904418	-0.844593878043458	0.135127809759661	-0.994316174527555	-0.988377056837184	0.00617437004484044	-0.305199905206525	-0.287931066804171	-0.896090471118383	-0.597055774824616	-0.610531301079793	-0.367019743799104	1.85839917704724
PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT..ACH.000606.	0.689978994066588	-0.286865039289682	1.28147283384302	-0.0442452268167355	2.36673089823187	0.0650343003722992	-0.469394952044661	1.68440226007253	1.34603543442706	-0.365616655914316	0.00238591652857694	1.18096924464254	-0.681855189366613	0.148689595063675	-0.681952961573827	-0.944623330048552	0.276369339322179	-0.0842923214253981	0.134827438886805	-0.406748825773717	-0.825826238489826	-0.0600723288937318	0.139587843651075	2.56863632584011
PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT..ACH.000732.	0.379267272569716	-0.815461873112978	1.11401153068557	-0.171141666674201	2.07652950779501	-0.548782458619745	-0.622901962526974	1.37017233134082	1.21633078599822	-0.891771582909774	-0.291241307852027	0.0919820296894641	-0.723190079242289	-0.0643628620515217	-0.917576402422647	-1.33146602211211	0.340194164958276	-0.304013329555347	-0.227951617937097	-0.805423903833818	-1.26177252105455	-0.752425604528327	-0.467255406910334	2.50496480407106
PECAPJ49_UPPER_AERODIGESTIVE_TRACT..ACH.000735.	0.513385859330846	-0.90455287564424	0.910188928788694	-0.358222887627136	1.92889875927745	-0.413842520946777	-0.754652447001199	1.03860488729747	0.894577848075165	-0.847503355700368	-0.507789457083279	0.508762375375553	-0.973567126663902	-0.149654071829814	-1.17362257003108	-1.37723603032845	0.0780348972238888	-0.163400225853916	-0.103329606438252	-0.662966802314822	-1.36723005433448	-0.529184517359186	-0.400871949616865	2.00400874781005
PEER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000519.	0.530953627280708	0.096807430409451	-1.62962715562681	0.464467305536094	-1.71895510391906	1.8335997434755	1.32416217614751	0.0486922198570282	1.77922099354663	0.976459629920448	-0.327723903747057	1.11227512337719	1.51199736562374	0.109116256403501	1.88073597869215	1.46317721573957	0.644599083789259	0.508468679585024	0.745469187656037	1.22841103423306	0.562846635554382	1.41918619071601	1.93194492057124	-1.03324496706162
PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000937.	0.374435461601568	0.0298590436512794	-1.49750390951263	0.27162118714645	-1.52125575696275	1.83500134660161	1.4688756286558	0.0676705816859084	1.71598829773972	0.980680727727847	-0.314995102667487	0.939860228523119	1.38733132432337	-0.0810569522936788	1.77484918736009	1.38124020508065	0.683941298734294	0.342921282489299	0.727120536321178	1.19910590774456	0.426964489863319	1.44726808487574	1.92570530743694	-0.840231077674302
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000140.	0.16212934035256	0.0674102099952963	-1.43931487768973	0.298617309862315	-1.40246957686787	1.7733140825015	0.892348143934029	0.395726239961806	1.68480776511981	1.01727493835278	-0.486056155214272	0.861587931154206	1.25111110140413	-0.0217826666454994	1.7973054436945	1.28336016145108	0.633902364168755	0.409385967807373	0.593998702794864	1.05147513400894	0.32668664859978	1.28908557852231	1.86689779905718	-0.440554755138229
PK1_PANCREAS..ACH.000307.	0.670215229782063	0.0281547075234942	1.14704169863537	0.454561149217776	1.26361917789134	-0.351925078018258	-0.727893927217842	0.94010242017178	0.237502767861115	-0.627390703203505	-0.508664487603252	0.35775152698812	-0.515718256953874	0.847932988321423	-0.828945101813604	-0.435667642033897	-0.279238962032548	-0.314371294764918	-0.214784377404003	-0.703040000973183	-0.0665785582259832	-0.714137913056454	-0.422691086606422	1.28552973122346
PK45H_PANCREAS..ACH.000468.	-0.33075141513251	-1.12809955768212	0.225083108667211	0.0240876934472939	-0.0211616603507816	-1.03692229960969	-1.23141856766446	-0.760827351324468	-0.379011054977896	-1.42520540691075	-0.587497276873073	-0.712708273802072	-1.08262587302151	0.386238693465194	-1.21388992900937	-0.452829283000128	-0.129467281232902	-0.269652105880253	-0.0262598038850868	-1.04414155527091	-0.522364042014075	-1.35080661994963	-1.15115916461361	0.062429687776424
PK59_PANCREAS..ACH.000205.	0.201236098556353	-0.161481538935182	0.40511359968104	0.855234661809761	0.218367111814462	-0.86041316928854	-1.15725403875211	0.189847382438783	0.179913574386093	-0.571427628574636	-0.550982838161291	-0.911996523120195	-0.313508619511697	1.27819293384073	-0.610508793976939	-0.108310156931982	0.384851601090765	-0.158282004494101	-0.707312159436647	-1.07325693716465	0.260927783294058	-1.79595033766123	-0.81922661163476	0.204776704366761
PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000218.	0.675770899842109	0.296549727350389	-1.70391089678279	0.40216800975852	-1.43568931604662	1.66090341362212	0.983567191316782	0.214024833912488	1.98143485814821	0.851598286296025	-0.673011654486646	1.6630598932442	1.4936314888279	0.349068644903034	1.95954983491105	1.47344784951339	0.588998897570759	0.50819290824255	0.510852033938932	0.455566471153513	0.610552980846525	1.17246092074847	2.06299791054873	-1.04247232437864
PLB985_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000034.	0.761479448505385	0.310376230705086	-1.6808508103369	0.50549147503358	-1.40081846302828	1.5999087596523	0.916529791856848	0.221471066954856	1.92804922917584	0.916250852663107	-0.481192020087494	1.65492713989339	1.64737581346601	0.491548593808492	1.93144087533366	1.42913430946316	0.639887671876162	0.537041306324608	0.631666112646482	0.65893181768533	0.619870208404792	1.06769004868357	2.03155958747236	-0.962602799954032
PLCPRF5_LIVER..ACH.001318.	0.312601186370688	-0.323631597659777	0.245676439813307	-0.0496414833363048	0.170877988326197	-1.10821165103644	-1.03442701314888	-0.201922785864239	-1.04854831828311	0.187503029446987	0.935614306370708	-0.839258686880126	-0.128078368887868	-0.0329636265820516	-0.679202997125501	-0.804222995413465	-0.425521425615834	-0.200873180290623	0.128989272769085	0.896036704125491	-0.617825250475021	0.297076409290608	-1.15343008967788	-0.233867415259643
PSN1_PANCREAS..ACH.000320.	0.395775224596078	-0.141807103559493	-0.566960783559815	1.13230715737857	-0.761700941451898	-0.256399326016264	-1.09267352484952	-1.23997343738938	-0.2369963265955	-0.76199995879071	-0.160366905617846	0.30904978528963	-0.413906476906383	1.45806515777531	-0.49752403528821	0.350875492009984	0.254041273161589	0.275965754476392	0.360460119696236	-0.246452738464503	0.302129028854317	-1.21472335716082	-0.360697901458156	-0.922115498835368
QGP1_PANCREAS..ACH.000347.	-0.480864762337951	0.122578873273705	-1.03305474066651	0.181657372076042	-0.120868598970154	-0.976747954658771	-0.0373308552050764	-0.364395298812707	-1.04460019929299	0.172453720455636	-2.07551436560855	-0.67258652199112	0.182124787969534	0.13408107079662	-0.34413652164808	-0.849873415085616	-0.646479450390132	-0.693666187704106	-2.57645679845338	-1.043141248571	-0.602742400744578	-0.88366663662564	-1.35995524141333	-1.66902424178505
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000654.	0.376057550895601	0.0755206311441657	-1.49238313207398	0.43771044128502	-1.5506364094618	1.92329691678657	1.00232379383907	0.456494165695531	1.90048024733997	1.00599693729707	-0.406027538041659	1.11282389113482	1.3519316367845	0.0913329029375223	2.04045094389156	1.54606499552766	0.788592419452462	0.569406476140474	0.646388939245835	1.04509057219728	0.482961469197209	1.50858883383902	2.04936223277851	-0.312238647770539
RCC10RGB_KIDNEY..ACH.000189.	-2.03069918245045	-1.52272517232853	1.27127217679473	-1.37022873649613	0.923988718800629	-1.46671281158275	-1.12165245512576	0.155499492731129	-0.51706175817919	-1.71104837905639	-0.944361546094306	-2.33196034156238	-1.50588621828661	-1.10823197506072	-1.48613669569687	-1.59367386351804	-1.2708135215667	-0.60899700192373	-0.440903785987089	-0.884133763663926	-1.58825422519646	-0.872096649585008	-1.1399488816555	1.44132448838665
RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000922.	0.385112957428248	0.284179445279982	-1.40434279726122	0.44353709844324	-1.50069404050841	1.81313955504727	1.39635606581261	0.0393562680223229	1.56055691096428	1.03074122750612	-0.157016878240552	1.46260714432829	1.65161314561429	0.166468364270945	1.73938535130358	1.43674393149615	0.777264176833118	0.577928604253896	1.02795902201154	1.3566822188858	0.826294633206429	1.49862370233619	1.85789133104592	-0.727510321750351
RCM1_LARGE_INTESTINE..ACH.000565.	1.19506750474039	1.30660765682721	0.817707931070422	2.17361829630623	0.648773391431582	-0.56155126629596	0.407237733942492	1.04303066733372	-0.776019674618253	0.86343674694365	0.640414981663597	-0.583792363875773	0.316231867192487	2.09463675231911	0.567329325053218	0.612156017686478	1.76718355028702	0.473086708952554	-0.235807595410114	-0.0258568942739291	1.1386766197025	-0.963621714853994	-0.139316412144751	0.725424965509211
RDES_BONE..ACH.000041.	-0.668023094591294	2.18297412375971	0.71568791988217	-0.463961862063334	0.0316117606294348	1.76817844079276	2.59629797364503	-0.660470854220883	-0.828806710557489	1.53276933863077	1.23793971364367	1.98814015385048	1.17744812252403	-0.829553914882235	0.675182140841023	1.80942078796464	-0.609549401309299	-0.219910497493036	1.2802246643519	1.2724156440456	2.54945038517681	1.20789159287127	1.53656100047076	0.283739309755008
