CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
MEWO_SKIN..ACH.000987.	-0.0211305975516797	0.259849548721116	-1.77813872292349	2.16692383817661	-0.722526351629402	-0.371195452577585	-0.361666483345239	-0.755316840546263	0.151749530671312	0.719505668720251	0.408456085643701	-0.245770350429575	0.430870218104018	2.24967736918919	0.657360387311768	-0.914340121084117	-0.788772687345082	3.3146975789483	2.19826282874399	0.794098387227638	-1.02611956790129	-0.169942372213233	-0.711015137209133	-0.553058769678338
MFE280_ENDOMETRIUM..ACH.000192.	-0.730245743347397	-0.535697586280632	0.315372354268161	-1.1467303845839	0.105132081518987	0.497822497597573	1.69104953569346	-0.0623673651974046	-1.22088451570825	0.810817956836927	-0.429673098412017	0.0431717006550453	0.76828273534268	-1.10817783508624	-0.62146932579351	-0.322269104583249	-0.711080850393322	-0.807224072629181	-0.683608520935576	0.929081807990915	-0.170371525263381	0.730671691940952	0.26683054426542	0.206283186394055
MFE296_ENDOMETRIUM..ACH.000879.	0.74462656234242	-0.649772813435456	-0.131474805111094	-0.566530593914639	-0.61601495398894	-9	1.13417400368586	-0.6220624250051	-0.684926312936832	-9	1.8621430862617	1.31334632812179	0.750249732894339	-0.723220447835153	-9	1.15768229966723	0.878825507791237	-0.45119742077533	0.680609201650051	2.08852191959115	0.374016849276897	1.92594699360851	1.15009437476	0.260638446257498
MFE319_ENDOMETRIUM..ACH.000988.	-0.852706748374942	-1.26017816036624	1.1992994031231	-0.636751200480875	1.20044015776062	-9	0.67252871978266	0.409675789547876	-1.0359733548224	-9	-0.0457130205244741	0.0157920204652448	0.00570827398477626	-0.628829488383228	-9	-1.13007180550865	-0.695813525072271	-0.477322871994144	-9	1.07213214890481	-0.857502156374135	0.236363282774252	-0.770223539241097	1.03814023449193
MG63_BONE..ACH.000359.	0.132463209141298	-0.281388723569418	-0.454824920770311	-0.723258770401685	-0.913047573206816	0.260603446150664	-0.155470555313302	-0.78140699475834	0.662632588171835	-0.730876675788581	0.483772550212772	0.75414712692733	-0.193463255579021	-0.671000916254309	0.111205001510878	0.759100483827908	-0.0325237318707937	-0.25448598645905	-0.109451143076207	-0.0864798152207907	0.169120833674625	1.17754435539145	0.876985360309288	-0.899340311939545
MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000020.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MHHCALL3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000032.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MHHCALL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000156.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MHHES1_BONE..ACH.000391.	0.0101449690834066	2.01597205672004	1.25970175428053	-0.17796238657	-0.27344447976672	2.88182307225799	3.24636762452158	-0.573908213360429	-0.359292336120567	1.94399912478947	1.93823406146239	2.52535871646362	1.45071195041252	-0.464766623482427	1.40259767428368	2.5349723702137	0.524870072315472	-0.327700661773372	1.41563205055013	1.83346034434311	2.84456735309031	1.68330172280925	3.31688698467497	0.586996232688336
MHHNB11_AUTONOMIC_GANGLIA..ACH.000078.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MIAPACA2_PANCREAS..ACH.000601.	0.945451176982261	-0.338778961482661	-0.200248491549753	0.482560160965355	-1.06594102358509	0.763253295640822	-0.110574917617217	-0.711275090091826	-0.134230274021719	0.708859731639549	1.30344215139172	0.456907753824088	-0.222755364249744	0.558437157282361	0.657788776539494	1.23154209807309	-0.1966983762088	-0.260382698934483	0.700025039877976	2.18288812680745	0.213885792619563	0.949469515399619	1.30913886564091	-0.789707484650858
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000220.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000077.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MKN1_STOMACH..ACH.000351.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MKN45_STOMACH..ACH.000356.	1.08600653005853	1.2306639862668	0.451089013856427	1.59213953105838	0.5774871701551	0.320159993168177	1.19203978266246	0.848407743351081	-1.20370494367389	1.36499686285658	0.285723350913666	0.16698083419708	0.798622950170705	1.4174263054146	1.36141856186605	0.913998011976943	1.75441532873778	-0.0034336657191631	0.034296433325947	0.587175606167071	1.13713292981968	0.184883095848349	0.388433548952943	0.482567822763938
MKN74_STOMACH..ACH.000758.	-0.0533567602508087	0.178107492532775	0.571683885876876	0.0452094019895131	1.01974603247257	-0.566936692980869	-0.49938147211629	1.12130010137281	0.600290964163338	0.248864336412062	-0.243208028656288	-0.669903831446213	-0.114138409298986	-0.0366828875674251	-0.213429727267542	-0.636599055731921	0.500422511079275	-0.457373144259073	-0.299934486322966	-0.629978082115044	-0.0406518369692767	-1.09029875769561	-0.848732493080521	1.07800396940914
MKN7_STOMACH..ACH.000678.	-0.84692614204263	-0.603416904903393	0.643044010788	-0.420785721492228	0.881684919713407	-0.233284996294857	-0.280164730006396	0.40312343834789	0.391272656706851	-0.708298599163054	-1.01505572756996	-1.06204793113688	-0.424394518520158	-0.425972326557274	-1.12097312045979	-0.687954784280606	-0.344145175532603	-0.477074285867253	-0.472350523669419	-1.05874637818201	-0.0488013506995207	-1.24482027927881	-0.993347704462361	0.994576636616569
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000763.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000362.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000369.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000321.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000453.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000745.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000795.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000918.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLT3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000964.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MON_SOFT_TISSUE..ACH.001128.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001129.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000006.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MORCPR_LUNG..ACH.000851.	0.717607176697946	0.218970889327436	-0.586556231908893	-0.0775690672379829	0.620957262720047	-9	0.243327500671345	1.66773253376047	-0.591411030564811	-9	-0.646257638277826	0.733327694296847	0.648916131458617	-0.125871701179405	-9	-0.650321305914658	0.40715637769637	-0.336638883509089	-9	0.305573844955518	-0.49470987450125	-0.349527001692147	-0.0933094559801131	-0.320560548496841
MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000084.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000492.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000045.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000130.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000462.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000938.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000944.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB1_AUTONOMIC_GANGLIA..ACH.000804.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000294.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCCSTCK140_STOMACH..ACH.000110.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2004RT_SOFT_TISSUE..ACH.000533.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2077_LUNG..ACH.000010.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2882_LUNG..ACH.000700.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2887_LUNG..ACH.000251.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1048_LUNG..ACH.000866.	0.342112985248075	-0.131160827861783	-0.372562318652173	-1.24730182530414	0.176481290822748	1.18888188529511	1.80513994985865	-0.302939209797956	-1.21486367552338	0.861770137924177	-0.684369620808223	0.825912927274571	1.28950865194294	-1.18556977104521	-0.304401990610611	-0.277071644537998	-0.837385107715109	-0.481362113777765	-0.379075751023798	0.503852266273304	0.299832871867124	1.4240193710757	0.884978663782621	0.148661230831412
NCIH1092_LUNG..ACH.000514.	-2.45090316063111	0.00799355509319291	-1.97925456369152	-1.5064034668788	-0.913738520496412	1.81189335663702	1.53954120231975	-1.06305393690244	-0.980684812569073	0.598440117720734	-2.30014100270088	-1.75062320216802	1.49714492539398	-1.89964096998924	-0.184342083396548	0.263392591734722	-1.94826529209288	-0.93452018912265	-2.51604421906851	-1.16549038432499	-1.00763176914586	-0.622863801184102	0.761219674730278	-2.43391643286881
NCIH1105_LUNG..ACH.000780.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1155_LUNG..ACH.000980.	-0.69399613338634	0.456814664665167	-1.49869231233522	-1.0174218758602	-0.699671292726564	-9	1.34938399588968	-1.24228385277066	-0.98058605255913	-9	-1.0571090491067	-0.113721696588898	1.26265592131907	-1.13309218106	-9	0.603397319674069	-1.19444393101645	-0.597489069668802	-9	-0.454616685236665	0.246752773682342	0.594725804745495	1.27556178833228	-1.73933186445523
NCIH1184_LUNG..ACH.000523.	-1.80398023122619	1.2756948301808	-0.989436423639689	-1.35510420410024	-0.697650923848737	2.62892850290795	1.98242006757577	-1.02903091470833	-0.980095521428483	0.912384228024153	-0.911336590605974	-0.652153859298681	2.08401721866684	-1.55205074491374	0.914066562449808	0.894897748667112	-1.26037064646394	-0.838028464842002	-1.56826530445263	-0.545431466543563	0.479727628215188	0.142313807157846	1.68391138280204	-1.41570387345721
NCIH1299_LUNG..ACH.000510.	0.538010207922795	-0.373676365185499	-0.570316739331929	0.12423240227042	-0.828396548846054	-9	-0.125722447316101	-0.901138482945238	0.326262066118491	-9	1.28558736375276	0.939475844068002	0.304197053423655	0.148078661508825	-9	1.26654986116345	0.558501980833653	-0.0447800626353607	1.42695798271556	1.89667180090557	0.128112360054702	1.40961507483079	1.57642867554606	-0.481083882992242
NCIH1339_LUNG..ACH.000921.	1.26173475744292	-0.894768786072105	-1.29042609227898	0.0479026371151538	-0.762860846801122	1.46288892678528	-1.04974845685163	-1.07282619633518	1.41927952022253	-0.74626662214607	0.425691272866139	1.57958493581186	-0.0197070169939072	-0.307861306659439	-0.140223794401378	0.849144474276141	0.831185005018862	0.103890818894202	1.00886339930415	0.0650234218740656	-0.542119548720717	0.292747035676658	1.46637275263981	-0.629803438563129
NCIH1341_LUNG..ACH.000129.	-0.240648701243896	1.4121526841703	-0.564044566252347	-0.983840820121219	0.241623515894478	1.45853359260323	1.38971817486495	-0.252182341092039	-0.377055654540799	0.721873196011121	-0.565666570916237	0.63749738036302	0.773010978801338	-1.01343791262779	0.712839553224988	0.173636381070027	-0.867026568315845	-0.571293793945729	-1.08862970195175	-0.0633820298218207	0.6397095938375	0.641421234415303	0.942828748266006	-0.336421258458749
NCIH1355_LUNG..ACH.000666.	-0.397701040972023	-0.930442297612474	0.326824155065713	-0.457461792943086	0.579570770348125	-9	-1.00925344491611	0.152736234603598	-0.747069548763204	-0.256165005995166	0.842831832009728	-0.559470345739278	-1.33890227088728	-0.499773724064976	-0.662898619344922	-0.60455197058299	-1.05864043746588	-0.484141890758056	0.572613704668089	0.408199158656193	-0.583188949793312	0.156574229685096	-1.16440754330663	-0.220634337448972
NCIH1373_LUNG..ACH.000845.	0.246823349458255	-1.38982641652479	0.00823638508711128	-0.264070363082044	0.62496209367843	-0.306714173982501	-0.774969922337517	-0.220169414144438	0.447928139169979	-1.37348471203615	-1.52607905681113	-0.237216828392625	-0.662749606487883	0.0697206405862477	-1.04096309220289	0.161697716050736	0.227648027078392	-0.4565741697511	-0.384930311922081	-0.914483283913829	-0.734361624970275	-1.77251405489429	-0.876475423533165	0.307629011118835
NCIH1385_LUNG..ACH.000737.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1395_LUNG..ACH.000327.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1435_LUNG..ACH.000852.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1436_LUNG..ACH.000830.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1437_LUNG..ACH.000589.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH146_LUNG..ACH.000506.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1563_LUNG..ACH.000892.	-1.35590419883691	-0.413678282412766	0.0285640526834873	-0.813038606952213	0.20031717959252	-9	-0.878641696537821	-0.194713079131496	-0.516080863534356	-0.872527722162923	-0.0173534359564577	-1.65942521093969	-2.04102451918701	-1.05512856289444	-0.965757033833509	-1.06968125864372	-1.18460591440492	-0.570694654295252	-1.47284992730904	-1.13316478273415	-0.319115075644459	-0.177118876670865	-2.07495001279112	-0.348277716029009
NCIH1568_LUNG..ACH.000869.	-0.941378781194623	-0.381432401869061	0.90579114808472	-0.774541209235098	1.84447553640934	-9	0.127413093895892	1.31916728491553	-0.485462887951377	0.247108203363088	-0.29313062569534	-0.229871136940018	-0.388072068207824	-0.775499136786309	-0.496899482171251	-1.23442377884372	-1.14646960382279	-0.550712793449708	-0.309502599719787	-0.275428488087527	-0.585043156474242	-0.564834736637748	-1.17750945979108	0.586335435563415
NCIH1573_LUNG..ACH.000916.	0.666250579412549	0.16239279326498	0.555414118751743	0.0479088590951156	1.28001616887024	-9	-0.273839503599523	1.91629884662113	-0.661724052109802	0.636889473797954	-0.362225033022281	-0.17114446880811	-0.399780504504353	0.0103554075757617	0.736381029380821	-0.419712629707651	-0.175544929296956	-0.381962922214441	-0.814327956085118	-0.242654174370699	-0.508562214160567	-0.895650671729117	-0.551449023187561	-0.154001004492403
NCIH1581_LUNG..ACH.000015.	-0.383447610790784	-0.252942718532412	-0.780795003844667	-0.413367591921207	-0.97633811426599	-9	1.07981172070897	-0.707986537530353	-0.61939517952073	1.70889846251354	1.81953734850519	1.59775921682938	1.165030545731	-0.611760346584687	0.871758806049638	2.01239533249867	0.268450124795954	-0.573220315492221	-0.500217428684848	1.85984965489673	0.618176886485499	1.29641583800458	1.09956858731753	-0.601639153652538
NCIH1618_LUNG..ACH.000179.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1623_LUNG..ACH.000744.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1648_LUNG..ACH.000766.	-0.0301490242950323	-0.041904548505628	0.854336670693028	0.217398394777134	1.50694311410962	-9	-0.611781390198268	1.03208591636197	1.24663751043899	-0.21774777545673	-0.834479329064488	0.736859535363152	-0.476150354608213	0.211102644362874	-0.519625150373696	-0.531876258720042	-0.00997656684823087	-0.216083324352679	-0.380204458550703	-0.795563252119512	-0.354659860065356	-0.985128667377968	-0.0333941818238066	1.20426884497604
NCIH1650_LUNG..ACH.000035.	-0.854676378367839	-1.22551331551484	1.02864035656285	-0.905433140102142	1.48642820293597	-9	-0.155495020605554	0.645605787541049	0.250412809953092	-0.486410677941914	-0.241761415261281	-0.75205293211528	-1.21252670196618	-0.851513701270069	-1.25268338671138	-1.10063972035356	-0.856372719590039	-0.542756904266991	-0.456702268833543	-0.707728676812384	-0.613436929280969	-0.653593339009065	-1.55268404794117	1.32726537746125
NCIH1651_LUNG..ACH.000893.	-1.2410738230494	-0.0323286062268952	0.236185908294261	-0.631374585208815	0.0872387924233116	-9	-0.537720602802594	-0.135157632266385	-1.16287098805738	-0.206760068188205	0.237702340339247	-1.12594805482394	-0.794904166639084	-0.752221803458766	-0.856896440955093	-0.698246354387328	-1.00266106066354	-0.418037648346865	-0.330545426845303	-0.0942281391411338	-0.281049360707002	0.0826320943300995	-1.25537203833576	-0.207565315932972
NCIH1666_LUNG..ACH.000448.	0.841003127090961	-0.131342593230032	0.508896475029067	0.425062753285307	1.77369678933448	-0.0178955848698872	-0.671844957701504	1.37549309294088	1.75121679113934	-0.391364124459251	-0.861617518802338	0.821211113810218	-0.230588645709761	0.475021449952238	-0.659588850691004	-0.855434891064114	0.0795149424772125	-0.224624378905826	-0.514385747221784	-0.883011603417467	-0.454143977286421	-0.714342166454322	-0.125441673723333	1.37964835143626
NCIH1693_LUNG..ACH.000021.	-1.10148166681914	-0.808307228622605	0.404386064807341	-0.809093112164322	0.546245156579486	0.615052798587832	-0.0393865828044774	0.166393840863443	0.316587948692606	-0.153842529829148	-0.186489917343249	-0.569341173864916	-0.389318587357556	-0.793750582109592	-0.4661055886881	-0.0902661262184534	-0.0969727515618907	-0.742179817604178	0.34440572467737	0.156438644048175	-0.153463406128008	0.191756260706189	0.226268217732737	0.622604261036143
NCIH1694_LUNG..ACH.000431.	-2.02010605396691	1.22798640911188	-1.13336364441245	-1.34322981948221	-0.497224637601609	2.6839528561908	1.92047937644497	-0.916513902081734	-0.925271809286001	0.867036514469877	-1.02950796263236	-0.548774622240187	1.87442280424736	-1.50678344822995	1.02821469572027	0.632904326690032	-1.51324266115799	-0.696210218627327	-1.56898158494853	-0.644734426024392	0.347404961537658	-0.0298931003572256	1.57844858115262	-1.46568615034714
NCIH1703_LUNG..ACH.000747.	0.648742134479745	-0.761198071088588	0.236458912533698	-0.707766293129185	-0.429496559858751	-9	0.155946914378668	-0.431249154870409	-0.179767949035455	-9	1.95511494974068	0.716073645110214	-0.498494244664372	-0.746430260994266	-9	1.11732916287072	0.397380248344014	-0.49275758240792	-9	2.28560971684052	-0.172436866973157	1.79164863846039	1.0439757077219	0.246695859077542
NCIH1734_LUNG..ACH.000675.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1755_LUNG..ACH.000282.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1781_LUNG..ACH.000379.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1792_LUNG..ACH.000496.	0.218832132894249	-0.3562285007823	-0.988448129867507	-0.257555414069715	-0.571110354211773	-9	-1.22669694934339	-0.859162415612602	-0.201242613728383	-1.15549405726426	-0.439346137838695	0.714411244575653	-0.896157157845061	-0.0807939594589491	-0.589145122118009	0.0519294656355895	-0.0685552491181339	-0.101386350469945	0.147809607866433	-0.791928134941869	-0.0878959976292587	-0.225154866594655	-0.187261804206327	-1.13850880733663
NCIH1793_LUNG..ACH.000888.	-1.21886095407528	-1.15073009475419	-0.176191125361334	-0.906734672833745	0.487510249698798	-9	-1.17513652240996	-0.161672868000043	-0.615758158997854	-0.814411782000652	-0.376216918545593	-0.87863105927312	-9	-0.956228835238948	-1.20546326981928	-1.04819907775364	-0.972616781150356	-0.456595036367326	-0.648916924176878	-1.00005929002033	-0.94445911885159	-0.969457270980365	-1.66020068147721	-0.0910074269468243
NCIH1819_LUNG..ACH.000033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1836_LUNG..ACH.000559.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1838_LUNG..ACH.000733.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1869_LUNG..ACH.000894.	-0.336035970696332	0.0565505956361642	1.26664947436947	-0.0598705587478858	0.985449883297491	-0.158798247783344	-0.461783281301353	1.10657092340896	0.512869226316955	-0.3113685366369	-1.15945946724823	-1.16853505189895	-0.688921352721633	0.0813844190812723	0.0866573320521397	-0.0441974544404362	0.00936166803021914	-0.52549323071699	-0.667658969943381	-0.973330131913097	0.324242511933902	-1.34068187472922	-0.0555597939552647	0.745053774391748
NCIH1876_LUNG..ACH.000586.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1915_LUNG..ACH.000434.	0.887600055519354	-0.646739919625133	-1.15999965087103	0.391947464230121	-1.07770919716089	1.14520969028429	-0.964874185147929	-1.2912574885344	1.1957575321306	-0.966410864327812	-0.182245399827438	0.497521254328231	0.233769740923988	0.586910236903826	0.204544905976123	1.16903999606815	0.646829722592229	-0.0688858981765287	1.1227844012358	-0.215780576296721	-0.191553281797105	0.075537237737831	1.02762432542835	-1.23074870511576
NCIH1930_LUNG..ACH.000870.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1944_LUNG..ACH.000414.	0.37335236911431	-0.0116227243363378	0.18582370215009	0.00227680080279209	0.431737872869372	-9	-0.937447775380983	0.418371648607054	-0.866615871103969	-0.0325424583996976	-0.00957552436545372	-0.264805705225126	-0.641585584187753	-0.129147795557666	-0.0433815239176237	-0.696607648096513	-0.719195026683409	-0.45833829962762	-0.529285406467798	-0.128599195652846	-0.697252316379515	-0.553457095604767	-0.635002654642283	-0.412197874238904
NCIH1963_LUNG..ACH.000729.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH196_LUNG..ACH.000752.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1975_LUNG..ACH.000587.	-0.728792852643262	-1.45282598863514	-0.191532580758782	-0.735109037393834	0.293307765660851	-0.478311861547024	-0.78345323973785	-0.483983672202987	0.0541011266497225	-1.17558877470032	-0.882765564093152	-0.427112353728486	-1.07267269779284	-0.63999767797639	-1.28568793039137	-0.427081429288624	-0.137685619254819	-0.278323971074609	0.0178332417431118	-0.788963764848719	-0.712903451990514	-1.06307100714491	-1.0859864583638	0.160424785967676
