CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
LXF289_LUNG..ACH.000787.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
M059K_CENTRAL_NERVOUS_SYSTEM..ACH.000152.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
M07E_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000602.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MALME3M_SKIN..ACH.000477.	0.369406375923601	-0.440816204036026	-2.14728897081743	2.50355695363023	-1.1315710670745	-1.0918593864179	-0.713726838837951	-0.861806500803317	0.515327257194873	-0.180275807000197	0.0350364779848989	-1.08062178355394	-0.0772172188584634	2.68779577265719	-0.188587379941151	-1.00957149438949	-0.695884219922851	3.75231596848669	1.62664661536727	-0.203526457326896	-1.06869073552534	-0.617941537916248	-1.16676837434104	-0.916639268680857
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000583.	-0.118041945871459	0.766472982566732	0.44804028048221	-0.793288423303688	0.112909355543386	-9	2.36591488911723	-0.00119218308862892	0.657627983229362	0.740358595261011	2.00347609766331	1.47547764687612	2.02414602269597	-0.842563819399574	2.07988965865863	1.313113947794	2.00081714110908	0.348659463693669	0.320060555278052	1.47518932087645	0.499946174235944	1.37321949080843	2.00572741445277	1.14783492835499
MCAS_OVARY..ACH.000796.	0.418693494384232	-0.231902524153048	0.656051594780497	0.595296504357663	-0.0930414698511426	-0.253333904528498	-0.618719083847329	0.226012509769656	0.293877758815703	-0.577186428627719	-0.746655252060385	-0.473171765354986	-0.405073633840865	0.826583219813558	-0.666587182033162	0.0454942420763081	0.0411015091135809	-0.330881440785533	-0.620581754199252	-0.66570036782257	-0.0548763556891358	-1.3578005502591	-0.317123901370737	0.228198294903911
MCF7_BREAST..ACH.000019.	-0.374514020397103	-0.578176175298343	-0.881350921949913	-1.11065916134615	-0.279339367534811	-0.703480087778688	-0.101001924249111	1.98217966501199	-1.11748843498756	-0.236600738696436	-0.948246123728694	-1.34937769724167	-9	-1.29022965073256	-0.192265170706211	-1.14594736567697	-0.739864846997159	-0.763574244964078	-1.71459333226005	-0.0771266209170565	-1.59967332194164	-1.02956459894837	-1.53536465198614	-1.78057942102347
MDAMB134VI_BREAST..ACH.000044.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MDAMB157_BREAST..ACH.000621.	-1.13048352303485	-0.524763223737036	-0.191535813845395	-0.805879233511494	-1.20406441253129	-9	-0.105041998906249	-1.26213430129381	0.247459490605599	-0.0352101678900149	0.355843483267051	-0.237967777151104	-0.188446007988267	-1.13771697964639	-0.484499321505685	0.0720103371193758	-0.299930189834851	-0.29096940969523	0.221968243142865	0.231707236153453	-0.0148929360483719	0.424390577995193	-0.0303677263172273	-0.4954848809781
MDAMB175VII_BREAST..ACH.000759.	0.327180413469934	-0.450152325561892	0.293424744342326	-0.521826850989047	0.350957404848928	-9	-0.262261845011654	2.80083452133136	-1.09569580571683	-0.346780598404942	-0.768806462250732	-1.73157386304409	0.0045212379034587	-0.529377202050871	-0.0794325445864928	-0.838709026164577	-0.529524360560836	-0.565772321901705	-1.38624772436991	-0.180700086756289	-1.48370489326896	-1.0782730976543	-1.30061182906379	-1.1952287329971
MDAMB231_BREAST..ACH.000768.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MDAMB361_BREAST..ACH.000934.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MDAMB415_BREAST..ACH.000876.	-0.0253577926705876	-0.537475548167168	-0.293009966338505	-1.00166679504426	0.278611607892267	-9	-0.312263513540296	2.60068753630193	-0.627000447000618	-0.316026300476783	-0.851435286118439	-1.9645200424431	-0.0687674425071735	-1.20443395894965	-0.246150561031814	-1.10968830598562	-0.463726899891428	-0.662198977926399	-1.73716540893134	-0.454316409133487	-1.26143879062844	-1.20888573420842	-1.57735719337421	-1.16853868808541
MDAMB435S_SKIN..ACH.000884.	0.662877336873747	-0.557717563124858	-1.8477657899689	1.15820041971876	-1.15291954074947	-0.45515817659345	-0.5664901521762	-1.14647141717315	1.01193680382481	-0.117031982279888	-0.043670604392044	-0.109212024053537	-0.485571814536809	1.16207534924991	-0.208247087305096	-0.361704380422688	-0.134804442159797	2.0905199750571	0.976642049922683	-0.367013288312352	-0.59503444053776	-0.592438055138902	-0.464554932338086	-1.05437601886154
MDAMB436_BREAST..ACH.000573.	-0.0660874933458279	-0.461752347645948	-0.760016655196707	-0.39023688644013	-0.481348533506343	-9	-0.649201993340397	-0.792022317103084	0.20996458037251	-0.398477576185046	-0.315395047730953	0.253810085360999	-0.886220829360554	-0.490407599466184	-0.529462136702171	-0.155752807502378	-0.48603463533953	0.0152040686360354	0.151276886184271	-0.190440367036872	-0.340541391807912	-0.0591418176213536	-0.0659940862140895	-0.851962422787845
MDAMB453_BREAST..ACH.000910.	0.401680809110699	-0.885479103876062	-1.14403739992901	-1.28944952391856	-0.70759008715001	-0.409076719765025	0.138158860655979	1.93287284221913	-1.34032773273857	-0.287255655495464	-1.12808183871632	-0.939593454728337	0.669910570814104	-1.38979033459434	-0.133085340710511	-1.16377475921938	-0.605227610627011	-0.937983483608555	-1.6876734199921	0.121493894411727	-1.61831285811287	-0.805490037460875	-1.34123316896236	-1.69539766308003
MDAMB468_BREAST..ACH.000849.	-0.987976392315547	-0.514481914964834	0.753312246704423	-0.792589692350862	1.74715312861402	-0.641255210033836	-0.186074871293505	1.59051270611082	-0.248026401979808	-0.271360433537461	-0.889350422543865	-0.412345569665891	-0.60325196571253	-0.85948338600353	-0.570841584884985	-0.997243591581264	-0.687545175564834	-0.6253153480844	-0.617793457541942	-0.513731721718888	-0.568045625826802	-0.776710865788245	-0.940795126931098	0.633527236069919
MDST8_LARGE_INTESTINE..ACH.000935.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ME1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000439.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000405.	0.320529551961853	1.28058972010581	0.0670918444828324	-0.153609332316237	0.090880417022392	1.96804101982974	2.23880608422259	-0.0491983013864532	0.828045346224225	0.882026848655488	2.08469934742469	1.48946866696728	2.02712881636706	-0.299248267697404	2.08972364040927	1.59201819457168	2.06830023322422	0.498335763374308	0.786100668281456	1.68484317760036	1.18330067875025	1.32302323063273	1.82275172155398	1.15102363171413
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000072.	0.463241806369366	1.04011682924199	1.24984430102935	1.87324714143144	0.0382271828143183	1.2932683531642	1.88786721723266	-0.0611418231291298	1.13726529387727	4.05555530533075	1.83284829016183	1.60373640677351	1.88506859334316	1.57798533949978	1.39289969984303	2.55820000266694	2.0123356089744	0.861461729481507	2.3444229919157	2.54879139730885	1.63436000580195	2.81430877081439	1.42648254495963	1.56082906308371
MELHO_SKIN..ACH.000450.	-0.804533166197571	0.180535620562079	-2.20099543978022	2.21747389259238	-0.973418537843204	-0.540672138690349	-0.434058122058412	-0.874505509058883	0.307104185509339	-0.280895263943674	-0.0314915544539557	-0.266638907633906	0.211709926838289	2.53084805810785	0.0642842177508419	-0.862769624335648	-0.55519597476761	3.79463172938291	2.07176342179616	0.264347657462259	-1.01193432542693	-0.27426849438315	-0.818308907574687	-0.736061111677146
MELJUSO_SKIN..ACH.000881.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MESSA_SOFT_TISSUE..ACH.000449.	1.70053085355066	-0.282778554315587	0.0970341403536323	-0.335343989896676	-0.926120536685366	-9	0.208450937143957	-0.367189045355858	-0.320487753657083	0.403467248479196	1.51206228728077	0.921853945809528	-0.0796046771124351	-0.291074406842906	0.445742162420759	0.697545404992391	0.201402574301186	-0.432096632626998	0.281808187820635	1.21142213624685	0.137286570174668	1.10487924028193	0.574136423605131	-0.150620794341694
MEWO_SKIN..ACH.000987.	-0.0645647609374909	-0.115095880116051	-1.97612054015373	2.09773785140964	-0.86062728837335	-0.662769141577108	-0.527126326839296	-0.765108807006897	0.131917499676576	-0.144010172904258	-0.112114383065707	-0.35877975906763	-0.136096009132966	2.27245977055905	-0.0940428819197799	-0.862198214288947	-0.584851942566022	3.4280478155026	1.8322256823797	0.129868395298199	-0.962770183786599	-0.298458839126951	-0.763922002704919	-0.653736120431705
MFE280_ENDOMETRIUM..ACH.000192.	-1.28220176798415	-0.900942175327713	0.165950349869604	-1.21607755482941	-0.0801577722269279	-0.0465815852877626	0.0873869473029805	0.0393058604931742	-1.29410565881991	-0.500114952690867	-0.629632638076787	-0.376543808809281	0.0592696896296331	-1.13670597805204	-0.687997726858099	-0.697655198323094	-1.06894650163027	-0.960848552739073	-0.955313769410136	-0.157719377239702	-0.860252759414411	0.0796277210702999	-0.0807680758011048	-0.1701790616067
MFE296_ENDOMETRIUM..ACH.000879.	0.66400888847356	-0.924814391853408	-0.372249542783094	-0.538291941243451	-0.747145738670146	-9	-0.0325638242754576	-0.621681230700594	-0.592323348276438	-9	0.636282912934716	0.64763213904341	0.0844997976505506	-0.59219127609672	-9	0.161825392917076	-0.0544992655858045	-0.539646596876971	0.413441590999821	0.571989416928114	-0.454162617377955	1.01246015780034	0.404064481895568	-0.124919672586859
MFE319_ENDOMETRIUM..ACH.000988.	-1.04279606435425	-1.30482800718012	1.05611341120429	-0.618941925495274	1.2076936265402	-9	-0.443756713600281	0.571058917343493	-1.17143193347611	-9	-0.894397769155295	-0.303168906267966	-0.465073517160434	-0.658617185718356	-9	-1.25476805405184	-1.037570742272	-0.623961402376164	-9	-0.219924427228523	-1.21366138429016	-0.114396185418141	-0.835719515674145	0.838850757742475
MG63_BONE..ACH.000359.	0.259499695455844	-0.629754984083352	-0.3732771689453	-0.656811415990846	-0.830568846905387	-0.164067279501437	-0.473873700008288	-0.929511631056972	0.339826366591726	-0.333902311027854	0.0234599139047675	0.407207176695142	-0.561500513050069	-0.670921686213192	-0.340934888374452	0.106172793167857	-0.195650523190297	-0.288451825924571	-0.151747559170925	-0.226543217614852	-0.133031288944262	0.553034426219002	0.382578962470289	-0.884583269629183
MHHCALL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000020.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MHHCALL3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000032.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MHHCALL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000156.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MHHES1_BONE..ACH.000391.	-0.194431218585137	1.82154893836253	1.23260302919305	-0.182253251256524	-0.411366156906661	1.42079903289676	0.918065493656628	-0.544077566059867	-0.437895244561096	1.07017561442488	1.13392710750812	1.85514896695564	0.541301601267342	-0.499960611157517	0.318705128466101	1.4678404816717	-0.0014023095887364	-0.317874393082512	0.927399640684466	0.765110836481387	2.1163711274895	1.07953149987738	1.89182017733751	0.441519341626041
MHHNB11_AUTONOMIC_GANGLIA..ACH.000078.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MIAPACA2_PANCREAS..ACH.000601.	1.04899171983399	-0.675297164225134	-0.0024140953864203	0.636041706781872	-0.888703456713192	0.10673266592294	-0.255174877849954	-0.771847454815948	-0.54139327212304	0.250355498698462	0.651683912892487	0.459784454675551	-0.345727692180993	0.571842914766787	0.000575090503783104	0.579838892604267	-0.1185423514688	-0.158060392099995	0.711793960106476	0.979595548917441	-0.0160049985572252	0.702758592050652	0.682771181216784	-0.704187187727773
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000220.	0.0369149967630114	0.855836453967326	0.605236496798334	-0.356371168049749	0.150143914420873	2.01233237209689	2.33639412791835	0.00438067729936635	0.654152320106864	1.00052027894853	2.04888784470363	1.52839450366581	2.05108808313361	-0.496211483975789	2.04861960960728	1.40916628083152	1.96208989621975	0.508657096351626	0.712030543358337	1.66003079562829	0.638402827408188	1.53683603686689	1.92514959359879	1.20646709646771
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000077.	0.582126829786071	0.74536859115656	-0.166010285451019	0.11472100555763	-0.20427135619533	-9	1.92620716795257	-0.189624744758503	0.995950357092546	1.01885852341369	2.18881457966116	1.52218504777275	1.85042011931545	0.032015553410481	1.94944349028227	2.08444828452982	2.05545047962419	0.459414649072688	0.833271420754237	1.86682545669985	1.94278758062525	1.2425242284369	1.79518448156918	0.791643829906626
MKN1_STOMACH..ACH.000351.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MKN45_STOMACH..ACH.000356.	1.28461503802224	0.650217868526149	0.284995508364635	1.56383251178844	0.431437389561513	-0.275257842437349	0.00449277747194717	0.938662909379392	-1.44354501024597	0.0314476916511366	-0.372116919006943	-0.236639843764651	0.101930480600902	1.5296529123397	0.264396532044209	0.139090311071476	0.36840987996829	-0.0383007440923597	-0.221685995318164	-0.232339464747446	0.335559350625428	-0.130876647679974	0.0422383143907444	0.355374967551208
MKN74_STOMACH..ACH.000758.	0.0747720556093279	-0.0240268296555257	0.350384348262441	-0.280383743869773	1.08338323070004	-0.64826905121819	-0.492389027059576	1.26484576408433	0.2724842665528	-0.425196074855425	-0.604765605950855	-0.716849686754521	-0.276869814374565	-0.112606094230582	-0.552138386995893	-0.584460480932172	-0.1738341841534	-0.595907695788924	-0.721673854731634	-0.819586819390648	-0.163946023481818	-0.98502871639992	-0.798519749785686	0.660438165529296
MKN7_STOMACH..ACH.000678.	-1.00007840997584	-0.710130036215397	0.386026406836463	-0.466844799080853	0.959573084604755	-0.624349484095409	-0.614373383855755	0.427343662589902	0.309741105155436	-0.575731967322767	-1.05109028909577	-1.13622901839822	-0.629734523807283	-0.238634171151132	-1.06665113906104	-0.990870245125307	-0.675278745838379	-0.720289125834159	-0.916710605303745	-1.08981665193299	-0.409697274242471	-1.13798703232905	-1.04155297073803	0.724121123108042
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000763.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000362.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000369.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000321.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000453.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000745.	0.681349843753884	3.35905217933734	-0.904821877114405	0.165174300758816	-0.367059040150259	0.977571523347539	1.8762137708965	0.112685634020904	1.03396164520547	1.16710355019917	1.6615491005731	0.810376495431944	2.073808566187	-0.125278531013201	1.97356958006697	1.524826001517	2.00984814965806	0.141083811238875	0.10515424499502	1.34776398362745	2.6629323287863	0.572472893313556	0.950827411871182	-0.170446805848558
MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000795.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000918.	0.0441584537237717	0.693004692055268	1.00550775872823	0.261219543525131	0.380681488040303	2.02581249949383	2.43258743657963	-0.0118677889163878	0.951214371651886	1.87907408088943	2.45262374770741	1.48948048703197	2.1130700401002	0.117990615561989	2.08054318258394	1.98326522382998	2.18383877559267	0.712534156786373	1.44651512841949	2.34836396767325	0.962994927798461	2.07614386351857	1.97339324334545	1.47997919681569
MOLT3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000964.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MON_SOFT_TISSUE..ACH.001128.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001129.	0.861674532759998	0.861904789787322	1.4453347783719	2.59084045634348	0.664227645070269	1.57304020409861	2.24876340599456	-0.0426139586063829	1.22509147127302	3.08927381708925	2.3044249446122	1.59543163402301	2.02534134203961	1.86330261019877	1.86829699535006	2.88163070691247	2.28120166351362	1.03262954566555	2.42611847162011	3.60608532887649	2.13462476951431	3.31207699287098	1.76928823288644	1.22674054181463
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000006.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MORCPR_LUNG..ACH.000851.	0.844109423083159	0.0357610472640424	-0.0255887266471733	-0.00152061450611024	0.847664028193825	-9	-0.0160318013325531	1.70938942301075	-0.898934418192954	-9	-0.525740666878461	0.342322357898122	0.146372454007848	-0.181373274096989	-9	-0.368035270593724	-0.0536746118971201	-0.376929845227484	-9	0.0831836073481682	-0.137356002841615	-0.340148169741634	-0.461953741925665	-0.241804334579054
MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000084.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000492.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000045.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000130.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000462.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000938.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000944.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB1_AUTONOMIC_GANGLIA..ACH.000804.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000294.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCCSTCK140_STOMACH..ACH.000110.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2004RT_SOFT_TISSUE..ACH.000533.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2077_LUNG..ACH.000010.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2882_LUNG..ACH.000700.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2887_LUNG..ACH.000251.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1048_LUNG..ACH.000866.	-0.293154451457228	-0.764468982692767	-0.812708657720148	-1.30696829148303	-0.206035177393011	0.371476475679042	0.123609443607181	-0.507745064571596	-1.40164377379385	-0.78695856300465	-0.768282116582081	0.261699826399699	0.336434864805703	-1.39485399340328	-0.590386415201004	-0.711539997427623	-1.02635712927282	-0.576983398391438	-0.597701784682421	-0.430988052640796	-0.734911898299998	0.322344043385164	0.262489217725159	-0.389873324962635
NCIH1092_LUNG..ACH.000514.	-2.56449920244501	-0.627618391670811	-2.06460162110711	-1.48718960192408	-0.917172847014011	0.742933936272148	0.505785659354476	-1.09994926166882	-1.50657978275194	-0.802144920298495	-1.20850967614118	-1.53678024308608	0.68299149651269	-1.76597522742847	-0.511827400548743	-0.35604987944542	-0.841924522659324	-1.01678318458944	-2.30466963980974	-0.813205641082487	-1.01561614638111	-0.606565294278553	0.224822028633117	-2.33909060214011
NCIH1105_LUNG..ACH.000780.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1155_LUNG..ACH.000980.	-0.834271201453672	-0.339697347276089	-1.6730141849596	-0.942706518188722	-1.04549836325701	-9	0.154449394654922	-1.22014339584375	-1.22228742223802	-9	-0.781552860808121	-0.319445991785472	0.531020592509165	-1.06826921915456	-9	0.0279560834843764	-0.782738086314738	-0.653452851621491	-9	-0.596155094286471	-0.0300191346278471	-0.174111133340679	0.613145841539215	-1.95143288790224
NCIH1184_LUNG..ACH.000523.	-2.02789919561128	0.614044734601217	-1.17341751279395	-1.22813708048289	-0.754004832930795	1.34262210407898	0.643496386566922	-1.08142627530215	-1.26432982188941	-0.630046551094603	-0.544284703224969	-0.573619569840734	0.991972856579154	-1.53284680701277	0.11563310810679	0.0921129714915356	-0.775306604692035	-0.922616756537665	-1.46592823444913	-0.669686804646808	0.00296303439073306	-0.178900848846538	0.995725873484334	-1.61948007502716
NCIH1299_LUNG..ACH.000510.	0.629126012905561	-0.280441813035088	-0.524013399255653	0.0190519199111581	-0.747797894854658	-9	-0.295771878029287	-0.997369907765878	-0.0580484583228201	-9	0.385410642489427	0.715259226061374	-0.0965907545154339	0.0919815472263676	-9	0.595058489907605	0.0856403739107187	-0.151247395547339	0.972208369900467	0.603096894725089	-0.0691151390720359	0.42344930503445	0.836555999989544	-0.605861812465086
NCIH1339_LUNG..ACH.000921.	1.16016097712772	-0.634278153405255	-1.20230738491977	-0.100465383335	-0.701413915215132	0.52335092015176	-0.537254150528081	-0.981520261707716	1.10433099654925	-0.220968112357133	0.057135971481476	1.02634965237259	-0.204444948967093	-0.147663352159305	-0.486977855289426	0.478234829848778	0.333637988144958	0.00859573374144496	0.808332117928431	-0.0554807546214393	-0.178818367746584	-0.103598332105739	0.652111517109717	-0.943664979817123
NCIH1341_LUNG..ACH.000129.	-0.429719003290581	0.648102125345963	-0.711874590744636	-1.01149754720905	-0.0570999329615949	0.655288714073858	0.227722589862117	-0.317109600775331	-0.639072505058466	-0.696048733420525	-0.42901820110772	0.688075281535272	0.275353333301506	-1.2550937750633	-0.0270571873454609	-0.0790313198776058	-0.732052921980795	-0.486684791928322	-1.22087490611684	-0.396247921733121	0.180563322436782	0.093285080040667	0.552376039977825	-0.82041834124251
NCIH1355_LUNG..ACH.000666.	-0.562347076598497	-0.680484334913667	-0.000414262218227502	-0.551012496499506	0.339131312445973	-9	-0.833922477058209	0.20689586582458	-1.08053057446026	-0.495774709079727	-0.26742748223082	-0.668783934768638	-1.11169309992877	-0.472991542175624	-0.781768828011995	-0.552528265912991	-0.934052962185472	-0.626250011172592	0.106284557297607	-0.281751094827934	-0.43906428886614	-0.29554176799436	-1.098758665215	-0.492261878946198
NCIH1373_LUNG..ACH.000845.	0.090723144576087	-1.35825375650937	0.182687582437711	-0.0962138323614571	0.765788670161793	-0.527229529642536	-0.712082479137665	-0.186474492638312	0.427140929965184	-0.60898429667875	-1.12262128738462	-0.424735226355689	-0.819601929314402	0.126205878745563	-0.905833984802017	-0.137669778400159	-0.167355798344704	-0.649019100864316	-0.385130643889953	-0.657214439339886	-0.743730360828734	-1.29249146857933	-0.871856302530823	0.22314713238791
NCIH1385_LUNG..ACH.000737.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1395_LUNG..ACH.000327.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1435_LUNG..ACH.000852.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1436_LUNG..ACH.000830.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1437_LUNG..ACH.000589.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH146_LUNG..ACH.000506.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
