CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH1734_LUNG..ACH.000675.	-0.549005066451211	-0.983417344838732	-0.364032274917683	-0.451512261318325	0.659520795139372	-0.630990062924507	-0.697893231846616	-0.0145702012719013	-0.215939795348343	-0.572904858979726	-1.13938741016121	-0.73014921457359	-0.637741507333909	-0.370530997423861	-0.999781068359188	-0.511726812627844	-0.592751252089391	-0.614824071128782	-0.431165741239852	-0.706361460582127	-0.277924559826812	-0.927232906930373	-1.043537889979	-0.423331697763386
NCIH1755_LUNG..ACH.000282.	-0.101157801439686	-0.469272704278361	-1.19781214582235	-0.339980625948229	-0.716579116698212	-0.795389259788798	-0.909262387964661	-0.767012643703584	-0.182822296833155	-0.624699140643345	-0.856075043085545	-0.539569561006816	-0.820315415374171	-0.513954561626372	-0.944506926044983	-0.453867432581537	-0.438567139223799	-0.354900319410058	-0.521799948180486	-0.796953007382675	-0.391102729371776	-0.681264957264341	-1.0652296215396	-1.37409096055629
NCIH1781_LUNG..ACH.000379.	-0.237516042670854	-0.196529615393837	0.992373349038739	-0.648465333233536	1.60355516295948	-0.70177041016845	-0.40657321180412	2.08675135976097	-1.21111795244305	-0.505818527783197	-1.20718464667393	-0.892453311195393	-0.563101625852983	-0.718160442372368	-0.367055492826617	-0.590690325112175	-0.859884974302125	-0.900646466375377	-0.887826443950945	-0.592039404018325	-0.510975490466629	-1.25412435918262	-0.951433958231414	0.428801874485502
NCIH1792_LUNG..ACH.000496.	0.371148913611561	-0.502529767167256	-0.889036488505322	-0.170396901502671	-0.613463576908383	-0.367473828600322	-0.967800135857456	-0.930334337822706	0.0918761074692516	-0.612284104009202	-0.6334805394941	0.235011242097006	-0.937179672984234	0.0774172488194634	-0.74651722425336	-0.184663211965978	-0.4340897903142	-0.0766034290734683	0.2312074727051	-0.582535380423701	-0.40207431476685	-0.421007111247588	-0.471504031630323	-1.06487275243065
NCIH1793_LUNG..ACH.000888.	-0.919087832871466	-0.913574121312966	-0.650501990758863	-0.920154677137885	0.286684525307921	-1.1785798353689	-1.02956514567551	-0.174302778261811	-0.72522327916259	-0.870375570738538	-0.86300874911956	-0.915480575376816	-1.34339686969844	-0.90640197116806	-1.05658876832574	-0.889077212447179	-0.998529526605528	-0.585508464226136	-0.702650403998136	-0.830668496197829	-0.746075852610527	-0.918085756795822	-1.47675651844669	-0.594895135134445
NCIH1819_LUNG..ACH.000033.	-1.58318969540812	-0.514293633370774	0.811545608758802	-1.10232315330169	1.19693826996427	-0.621846130508292	-0.369325223619938	1.36299266238714	-0.915916851527958	-0.269992701129487	-0.866415434907306	-0.855966478083676	-0.465345624521724	-1.09772122848152	-0.781873209971876	-0.822928034541902	-1.03328908684121	-1.06476332134077	-0.68171199684678	-0.342410703951151	-0.756935254470675	-0.599598574817	-1.00521675480775	0.329818410267918
NCIH1836_LUNG..ACH.000559.	-1.73117204378863	-0.714279655259591	-2.16922891236085	-1.29874981102342	-0.785082170240526	0.262483583749337	0.296674242149384	-0.857911023573783	-1.24001219332504	-0.761816899063541	-1.34590632161355	-1.41561506871463	0.560317090215864	-1.64690974391458	-0.764699064416515	-0.591697323902825	-0.773376213888546	-1.08540554755362	-2.03758215939254	-0.74390666650607	-1.11218935243898	-0.617928850931666	-0.347322417986451	-1.99611916717935
NCIH1838_LUNG..ACH.000733.	-0.590071922919015	-1.34349616096661	-0.311362010272286	-0.561447333568202	1.16671524936299	-0.6236914583121	-0.95143309935519	0.12500978167972	-0.424466947196049	-0.698647112076189	-1.29930065888771	-0.773087171253498	-0.806489752001442	-0.298477516229791	-1.10477847320413	-0.661734352139818	-0.768769771086881	-0.664543603332068	-0.136220986256882	-0.833784265812693	-0.636946337944361	-1.44459618703764	-1.0594598529036	0.187387071419567
NCIH1869_LUNG..ACH.000894.	-0.119884301513121	0.084328588131832	0.965718422881185	-0.1161367505051	1.03772084675345	-0.446790296757101	-0.474226078789897	1.23713040568145	-0.235150325844303	-0.423027183179854	-0.72355384684734	-1.07261503315059	-0.651960822770636	0.118272752600797	-0.261485688305531	-0.135522844544052	-0.307255552492837	-0.729140350561205	-0.656719099501063	-0.560460676061081	0.20361299039939	-1.17996354326361	-0.415602118485758	0.532274577640197
NCIH1876_LUNG..ACH.000586.	-1.70700930172231	-0.257426973772764	-1.14094968872328	-1.3518198175114	-0.195548577722053	0.679098548522674	0.38392481580996	-0.737556062935407	-1.19515470009082	-0.883892687593311	-1.13354712097566	-0.955219614086231	0.428870129332524	-1.83520336055556	-0.500139398023185	-0.506093302962423	-0.951431716669905	-1.14836893952945	-1.64738094859402	-0.794029485618592	-0.510927838797389	-0.339987238445997	0.23814005053372	-1.28905162431759
NCIH1915_LUNG..ACH.000434.	0.985414323244469	-0.493734598645749	-1.02660552203743	0.382174492585665	-0.963076728164212	0.295356706857884	-0.566407026601538	-1.24954801701666	0.492774051171366	-0.315748338465752	-0.17431390914766	0.283330244828642	-0.217674839513158	0.598338633085797	-0.369551307382697	0.412198681029723	0.291227476178659	-0.0868090097789284	0.992207623971152	-0.183604103552615	-0.233528939160783	-0.343641056995271	0.479604345087843	-1.02816547768936
NCIH1930_LUNG..ACH.000870.	-1.79542623929376	-0.532686681943403	-1.9560463439054	-1.30183949018566	-0.689780044554936	0.818866498305898	0.308895402738265	-0.959383659137622	-1.26631295398915	-0.806859597310812	-0.963814929560651	-0.874630800307128	0.629577261162324	-1.5200484779473	-0.492854626462521	-0.449240753333213	-0.927948236686329	-0.848223451083474	-1.67303445129824	-0.711103153034845	-0.915667168094888	-0.498560222946939	0.351979044647235	-1.84299704759384
NCIH1944_LUNG..ACH.000414.	0.434182967348606	-0.109827053017101	-0.0348136845436923	0.0874366984673464	0.219673994565647	-1.06229160720841	-0.831788385016006	0.619495175989808	-1.23752493608126	-0.493871006811458	-0.595227323452448	-0.642243543981559	-0.802650610258486	-0.0829291202888709	-0.415481389208287	-0.555344747540391	-0.784536840384201	-0.471555338172084	-0.598181914800853	-0.362465809885392	-0.511839905251449	-0.722947032318691	-0.749878183651743	-0.572750440990633
NCIH1963_LUNG..ACH.000729.	-2.22790025714399	-0.475347769278013	-1.67419988037426	-1.56004789168195	-0.49122567568834	1.06654386810639	0.438074245564417	-1.03058217731749	-1.33996683183124	-0.894118434759667	-1.04196331457365	-1.20431291144566	0.65598752740148	-1.86056089035835	-0.408576074612208	-0.345931420807186	-0.983433925455546	-1.12064176075842	-1.77316687004099	-0.791482081561653	-1.06958730820614	-0.660273564692632	0.62708997528318	-1.86489912480568
NCIH196_LUNG..ACH.000752.	-0.0207441368363207	-0.5251462893652	-0.68065170372309	-1.19228740490809	-1.15390322642834	-0.522808092573446	-0.614616839455644	-1.08041776720607	0.767457100149223	-0.638079177603368	-0.302389072191046	-0.0108493897306058	-0.623222304117136	-1.22515154607161	-0.624337627834592	-0.129219555581118	-0.32334977513697	-0.518898975374493	-0.452107924075738	-0.848640964318498	-0.189542406955596	-0.0038830688450483	-0.419605436272817	-0.964324965619282
NCIH1975_LUNG..ACH.000587.	-0.615196041836125	-1.2482319324373	-0.385556289009706	-0.652594839016647	0.35395046907182	-0.748979674821696	-0.81245759642787	-0.506133222681497	0.182133907971698	-0.657453076910018	-0.861690765881352	-0.604425480159088	-1.09906189869532	-0.458464382187873	-1.03780720701162	-0.640700715857938	-0.501439961501159	-0.428606593143422	0.140991755199492	-0.65532470540245	-0.700753656247153	-0.781777406156142	-1.13948144631744	-0.164591167413243
NCIH2009_LUNG..ACH.000886.	-0.525986562582348	-1.07210808084199	0.220398424125107	-0.306229643752431	1.18750092209352	-0.373529339011436	-0.830081914859577	0.151819928598788	-0.0552053502694658	-0.732835940559797	-1.43297570123632	-0.598180959359235	-0.954675320916001	-0.166154243916286	-1.07750277604149	-0.549914211398688	-0.765541826629866	-0.669386261280425	-0.531040898837381	-0.924655038078182	-0.725662994382552	-1.28379609667677	-0.867085409789423	0.329670407589783
NCIH2023_LUNG..ACH.000781.	-0.442299306838726	-0.405718755637652	-0.0279191454258141	-0.480463389071039	0.282380564164428	-1.33752393162953	-1.07017748232813	0.148938361731232	-1.0876548755075	-0.625712667810183	-0.624682148905975	-1.00916245437818	-1.19493090042883	-0.521198015634731	-0.869876844823631	-0.685776645278894	-1.18124949694022	-0.701583118007877	-0.506268886925077	-0.59894354130272	-0.702270075408401	-0.692140742761202	-1.31750078317366	-0.648118722074503
NCIH2029_LUNG..ACH.000298.	-1.66451291080129	-0.316503823912317	-1.87806461304755	-0.651763312772806	-0.695660491465033	-0.380220431802642	0.172639217262095	-0.394191520283827	-1.34289662361788	-0.370133410912644	-1.54182077505325	-1.08908782135859	0.441849319140809	-0.873014542210571	-0.653729402004882	-0.600495173642161	-0.520871732241801	-0.887874371699342	-1.78403181997385	-0.613243167138551	-0.685759735828712	-0.371125497271728	-1.38573974456085	-1.66539281526836
NCIH2030_LUNG..ACH.000521.	-0.0480657340332997	-1.2135242119914	-0.369472417378584	-0.546189987178184	0.311759864792502	-0.713304790858356	-0.995299886373002	-0.12617502425628	-0.683348271168775	-0.803115035211461	-0.45169753781486	-0.413221189630198	-1.16620913056113	-0.555341894538129	-0.890367520582629	-0.448669087317681	-0.886964014773861	-0.432117864273694	0.44727773665991	-0.277299198656792	-0.940950373880379	-0.383924029754157	-0.644723205269888	-0.314198676317381
NCIH2066_LUNG..ACH.000727.	-0.658738912824882	0.236305332674427	-1.94645085259498	-0.676632250379807	-0.769009999437705	-0.548862588062929	-0.210040762013136	-0.625946875515664	-1.47845998488266	-0.532174248025373	-1.22713767970002	-1.04943476527671	0.20388324234588	-0.517898319217998	-0.593057378446855	-0.69051231571232	-0.922489977313319	-0.727744193016398	-1.94527600563126	-0.698672079769724	-0.139028030937188	-0.42155381444908	-1.11258352850222	-1.5960610072143
NCIH2073_LUNG..ACH.000590.	-0.138356184555562	-0.580913841187539	0.149232356241383	0.0790411094483833	0.704229964185177	-0.572632257640335	-0.720662979707761	0.514501341322402	-0.711852377093075	-0.414055149319661	-0.816401582932475	-0.868678718736586	-0.732963941767549	0.15266981832532	-0.603275499460382	-0.281006243333678	-0.723499719809302	-0.55469198173286	-0.750429518315469	-0.486268159053137	-0.383473139007739	-1.03694705869956	-0.708134126768183	-0.244144962307313
NCIH2081_LUNG..ACH.000394.	-1.93867671176723	-0.74070921106136	-2.05870582764026	-1.22149299804438	-0.65290080686819	0.357113320403792	0.285125974175473	-0.927318682428031	-1.39566516310731	-0.64674385495387	-1.34027028566813	-1.21217678771207	0.422761187787253	-1.46976042974579	-0.69480509020486	-0.511174679918649	-0.804919377311993	-0.942575169145103	-1.89202504219663	-0.700313743657788	-1.0828706218378	-0.623184355562865	-0.19794208676475	-1.85687796002836
NCIH2085_LUNG..ACH.000451.	-1.01956347955282	-0.980418039108719	0.504380399487594	-0.902077973171292	1.05199401014929	-0.53698241691362	-0.565479684783172	0.384485559670009	0.288238199128243	-0.550357897194853	-0.830632683718284	-1.014197805313	-0.628162259787732	-0.755387050962882	-1.15177415169721	-1.13124733830876	-0.709233872060218	-0.674661009274357	-0.381067168018173	-0.686811376309675	-0.517813342130483	-0.633146835424898	-1.15494193049346	0.765106731264266
NCIH2087_LUNG..ACH.000841.	-0.0494597993150678	-0.46278937369518	0.368383574441642	0.214066811346368	1.43032770152225	-0.293105255532232	-0.545411802260194	0.599063679460016	-0.607173461268944	-0.309790994888782	-1.10490000545024	-0.236468138381294	-0.720178165942955	0.33960899763003	-0.483534674759356	-0.0288065376613611	-0.421247257663198	-0.46564416673913	-0.214486691685503	-0.388814163101119	-0.109497081313836	-1.1481609607662	-0.50164098808802	0.42993429037795
NCIH209_LUNG..ACH.000290.	-1.99602082790863	-0.796309731002336	-1.97881872690192	-1.35076175072603	-0.59060732517383	0.48424673337809	0.325632228548148	-0.908549784571747	-1.36091297020509	-0.765426501138664	-1.32225309877268	-1.36418248789026	0.492638719672772	-1.66944584369193	-0.741050825784274	-0.564306714097363	-0.964951216405341	-1.07696240339737	-1.91058456514132	-0.742821112472617	-1.24594204743761	-0.589392152460773	-0.0782255456875055	-1.90283931150238
NCIH2106_LUNG..ACH.000904.	-1.82896158281703	-0.683496731715245	-1.85702611812438	-1.35167426084466	-0.39719391369878	0.468017907041174	0.418239023877169	-0.693053431130903	-1.23065605633676	-0.488741088518484	-1.0770371204264	-0.824046450205015	0.608186220523245	-1.62654140236217	-0.50430595854865	-0.468089797058132	-0.753834312912211	-0.796942341018866	-1.68534910077555	-0.509400043093089	-0.922281164204203	-0.586588819552798	0.0355785019799475	-1.53768409384784
NCIH2110_LUNG..ACH.000929.	0.584483927422759	-0.103156019977345	0.637020454261731	-0.168188351453841	1.80292453980487	-0.752640995708268	-0.59032456728333	1.980041435474	-0.615494752343885	-0.347861463491338	-1.0303252123712	-0.325360778668394	-0.539357726860897	-0.192153485081719	-0.354087772009425	-0.564257529382206	-0.684845477633256	-0.547882975808829	-0.573608400035152	-0.860823497296926	-0.207949908653034	-1.22204696874021	-0.816524491877734	0.371317503885278
NCIH211_LUNG..ACH.000639.	-0.963027011213519	-0.257901157008833	-1.09663522568959	-0.972941417144525	-0.353685697098508	0.6685972465944	0.428550560655212	-0.280850023009374	-1.21158250080644	-0.0771871196033078	-0.885738682746014	-0.149069794133961	0.58999613930377	-1.00974616070885	-0.306112332659037	-0.40863248360679	-0.557424466521486	-0.733451684724789	-0.714714710166145	-0.378247117043782	-0.445447283851548	-0.125867738203354	-0.0861810783203796	-0.745293006006483
NCIH2122_LUNG..ACH.000311.	1.61861165249556	0.498517157461372	0.326447527085535	0.774509959495252	0.903108154596016	-0.469810973224592	-0.519761934830365	1.70555167739158	-0.421895148985589	-0.258606867834458	-0.620776280469817	0.183003418610779	-0.314196052396762	0.865519208106924	0.0672699937712607	0.0595998921032163	-0.12991468374392	-0.116848012180148	-0.853279720632227	-0.382931147039077	0.367167662861554	-0.915226926901105	-0.209346904219445	-0.128382829062207
NCIH2126_LUNG..ACH.000785.	0.693518989151968	-0.220045812097568	0.386563878107155	-0.0935283213129487	1.22616311574688	-1.00263995360531	-0.494386362791927	2.26726877834541	-0.559435572914371	-0.188604815377422	-0.576830651572725	-0.873610306487245	-0.497455728897052	-0.192691358406183	-0.13871627202257	-0.430690679030643	-0.484084664207806	-0.343668366735588	-0.577680625752245	-0.572070347391583	-0.157377059263891	-1.33252494444178	-0.974612543114407	-0.215050653590109
NCIH2170_LUNG..ACH.000481.	0.80454635689529	0.476612328556421	0.0963588367944396	0.348656844684624	0.841626203410859	-0.28421589141029	-0.242287430322142	1.7959489321816	-1.37396712593461	-0.0778569436492026	-0.871205160683453	-0.0556373421598514	0.0386974916703706	0.211007263222238	0.113103993910514	-0.305262617832313	-0.445984234840106	-0.398353089085223	-0.677711749497798	-0.397581157678016	0.189244621042072	-0.717374896757514	-0.333600537550553	-0.196040510035094
NCIH2171_LUNG..ACH.000525.	-2.1098873261346	-0.405415428419002	-1.60092095458068	-1.4568872639206	-0.335933594946558	1.03748706983034	0.514396573138645	-0.809682024231796	-1.20385972924438	-0.602394679329468	-0.807867288609786	-0.610855741580633	0.719779463758618	-1.62001777118064	-0.269793260521068	-0.333833534169283	-0.871841129853926	-0.887792062591477	-1.54687908841828	-0.629583445886371	-0.839370680777383	-0.563240465733767	0.626181138852251	-1.56586029796229
NCIH2172_LUNG..ACH.000924.	-0.707903690181086	-0.474162682035018	-0.380956631038346	-1.00320558345416	-0.320057873590207	-0.920569328576608	-0.605702548042931	-0.0302522381482306	-0.415866492317113	-0.225577485667889	-0.180519265529596	-1.22270312388817	-0.963818075273985	-1.14311668166292	-0.631181675009264	-0.47851888358718	-0.76955684307697	-0.606467294893079	-0.676041403607319	-0.36712498864675	-0.313144772362413	-0.0750376987096429	-1.19775541592962	-0.945660448873938
NCIH2196_LUNG..ACH.000399.	-1.33590137298903	-0.964082511373567	-2.06923955668948	-0.969119531772932	-0.598939914983456	-0.459513295023318	-0.137051482005817	-0.792876233684721	-1.13171182727332	-0.837681622963646	-1.34987575039644	-1.36713571351652	-0.00771134232293319	-1.07438809300836	-0.918778019189114	-0.777131304599054	-0.794499889374637	-0.994971533021356	-1.79097437770245	-0.658468404956936	-1.02745558807453	-0.591667806006859	-1.07934315029088	-1.64655262194708
NCIH2227_LUNG..ACH.000610.	-1.70144582400724	-0.0345725737514686	-1.50384660040732	-1.18107713609804	-0.880197541161767	0.871168652736612	0.345336211267632	-1.13350737635956	-1.21252816216874	-0.535744341882497	-0.502933554083322	-0.80464829882148	0.674564368281267	-1.37338435436099	-0.071666791597141	-0.049250218447796	-0.92148139683209	-0.912078626974101	-1.36497296999231	-0.67677144604863	-0.300780319607677	-0.297681847488664	0.605448517386875	-1.6868480506105
NCIH2228_LUNG..ACH.000447.	-0.492813277822645	-1.10012459733864	-0.185836775522766	-0.720879037952008	0.446025202400705	-1.34030149209759	-1.07964747166374	-0.0778004847391252	-0.0448719117374237	-0.865738301597098	-1.10436960390111	-1.24536459070971	-1.41324084832569	-0.413351829775455	-1.0639321954272	-0.684253933793676	-0.645143687910935	-0.678094874865162	-1.08167721819574	-0.89222182852263	-0.545369287854878	-1.41252419362285	-1.77389232491328	-0.306980643927606
NCIH226_LUNG..ACH.000367.	-0.625577392409586	-1.33373556109257	-0.0996873568391106	-0.967200090552148	-0.211146147125885	-0.741666320145223	-0.871501548788628	-0.648186512647031	0.162116173751795	-0.753582967026986	-0.457417150334367	-0.924316489521196	-1.17436627274347	-0.639446982776772	-0.844169141260749	-0.84378296482763	-0.567701122627729	-0.59134970921233	-0.117196683339816	-0.694789155930155	-1.06206488370137	-0.14383187297621	-0.678543423395288	-0.28523902051858
NCIH2286_LUNG..ACH.000912.	0.593787713139899	-0.947619982377439	-0.245391476767078	-0.230927839082639	-0.472723577402682	0.152047088072223	-0.698106951094327	-0.546410712339415	-0.195100352237857	-0.190699847321089	0.132700419447807	0.0869616715914886	-0.511772163714602	-0.252836750953318	-0.590983911143418	0.0813805394767601	-0.263469066522922	-0.409033476579193	1.01225568140717	0.282352620930661	-0.408016005603705	0.250393481519051	0.266363201633391	-0.313693686782972
NCIH2291_LUNG..ACH.000718.	-0.497362039661501	-1.05716276695491	0.313033526000455	-0.433796445480693	1.26971242350683	-0.603596839912934	-0.813561269196927	0.325978180043928	-0.245264974427817	-0.735434852191153	-1.35387918149074	-1.03776501845515	-0.921372309560548	0.0242740997602868	-0.995977789706925	-0.370974296289875	-0.666065115063291	-0.770713214699463	-0.699708881850765	-0.972896864681448	-0.567969762151167	-1.62550380601048	-1.12972361320615	0.593645816829741
NCIH2342_LUNG..ACH.000951.	-0.722628914056145	-0.0915699422369139	1.02667039600574	-0.92522842336247	1.54720726499334	-0.866238279544714	-0.295860183744816	2.15727375508335	-1.03882819644364	-0.181276381452721	-0.883538269830227	-0.789260203394436	-0.33454781057869	-1.16478177406101	-0.46788094793099	-0.907520800447125	-0.917150305189204	-0.936091781692468	-0.644213425491632	-0.391225530731751	-0.616854107405809	-0.692445672926307	-1.06798572875028	0.28962269106583
NCIH2347_LUNG..ACH.000875.	-0.539481770010145	-1.14470982814474	0.422569138912887	-0.376983151689056	1.13523129159651	-0.433720459178164	-0.812751305637427	0.224266299929633	-0.101705671837942	-0.707427821523607	-1.31575107719126	-0.866398109560846	-0.7817463447893	0.109018870286425	-1.04230750184657	-0.388539416708815	-0.612819657246039	-0.719926340386462	-0.425627502441228	-0.848198132734192	-0.626098590872303	-1.43907296824563	-0.940008132852443	0.490446904991024
NCIH23_LUNG..ACH.000900.	0.63855141906726	-0.552056961458951	-0.259671579103379	-0.108300164349172	-0.224464555800967	0.432826413316083	-0.406895406189098	-0.19660481756345	-0.303417265779348	-0.262604906511458	0.303056211062519	0.645412963314232	-0.448322588974396	-0.0772151730914454	-0.256270726038268	0.106072160007063	-0.379979870479679	-0.203889224770054	0.706661273359842	0.437408138278325	-0.252781486465258	0.271721446958687	0.429797078134009	-0.276800773495996
NCIH2405_LUNG..ACH.000121.	-0.3438102392515	-0.701759881251525	0.114346469242122	0.602164710364641	-0.601596632513489	-1.10959964594651	-1.14677915978341	-0.666847090957409	-0.288619696653917	-0.561145204803685	-0.349051433969489	-0.956735908703917	-1.18606522896671	0.765857928164088	-0.995885773722024	-0.440163156668117	-0.629248939799331	-0.0265836767501816	0.143188594087914	-0.350799686944797	-0.527912663668743	-0.948307610597807	-0.942874567575568	-0.681227194795879
NCIH2444_LUNG..ACH.000186.	-0.89263413506152	-1.01755984306109	0.339503719251762	-0.721868314410591	1.04875962015779	-0.467734264019929	-0.741230389991725	0.374725931665086	0.470570468184649	-0.749233636306026	-1.25006624747359	-0.860544134929035	-0.828209836168762	-0.354743795851476	-1.14410856091987	-0.882208635233252	-0.702508689815544	-0.586987434921447	-0.622598305342706	-0.866671589810361	-0.865446436264006	-1.36494483151809	-0.933320576794913	0.489187461577408
NCIH292_LUNG..ACH.001075.	0.195538790859485	-1.03708223314982	0.689720303523969	-0.165495626773996	1.7600152033996	-0.63884278507205	-0.74364263766527	1.20478935423687	1.01242180446773	-0.64091334849905	-0.9341214278612	-0.169289635609776	-0.75814383831474	0.0390602486629007	-0.949683728919781	-1.11636410371183	-0.486613518115829	-0.624684022276391	-0.603278326013239	-0.918522172005883	-0.950783533892507	-0.998125249688254	-0.841469509580173	1.23274290839914
NCIH3122_LUNG..ACH.000337.	0.731799002687715	0.240931224007113	0.694983362503671	0.435270323509985	1.2960018756044	-0.0737339123629649	-0.268729069879402	1.55950731650043	-0.793543374100831	-0.294866726955887	-0.907501675978945	0.0108020313200625	-0.17236136902139	0.46556859660044	-0.0745686555263286	-0.172471105015965	-0.448739105076563	-0.420764798405948	-0.328651285743029	-0.245336593934491	0.0736939612691742	-0.713949103991661	-0.0781990464526511	0.0898566323742877
NCIH322_LUNG..ACH.000837.	0.249673237939151	-0.112665614712689	0.948253053539237	-0.126940644543886	1.60332588276752	-0.236291802692381	-0.756263813854404	1.26657212577571	-0.285953723471346	-0.666703829600617	-1.16555050007103	-0.042059167263601	-0.733307945968584	0.144252880507856	-0.671360401191127	-0.546619513857486	-0.81248110294828	-0.677299644005695	-0.676570016076811	-0.716558419458825	-0.676857244063754	-1.02150104726479	-0.573275518485606	0.437781261777106
NCIH3255_LUNG..ACH.000109.	-0.572630895531465	-0.38583585945287	1.25223958939072	-0.656990992552927	2.4544092011594	-0.812360404923983	-0.640230696820846	1.70568252833638	-0.532193707855728	-0.599021580809669	-1.31146282914514	-0.988810608852052	-0.797956536371484	-0.437491624900171	-0.793931261804011	-0.664945859443512	-0.953721624567241	-0.77989714841233	-0.777206838386692	-1.05080911584692	-0.355221170111427	-1.58265646558485	-1.16975445216817	1.10769204902849
NCIH358_LUNG..ACH.000860.	-0.212390794131267	-0.406654816844802	0.490788049633449	0.0591715770397428	1.36997681253497	-0.144801001000222	-0.433738337061493	0.610286600523134	-0.337874916413457	-0.376102811128597	-1.08122677114579	-0.153241995884516	-0.645170933778335	0.112139979673518	-0.598509603996732	-0.191429558703027	-0.628706882075521	-0.682723462169063	-0.278054302602835	-0.598792321998935	-0.245804488780791	-0.988359700704161	-0.472694979269709	0.334115106977212
NCIH441_LUNG..ACH.000638.	-0.111256425280843	-0.431277637187545	0.819847470514345	0.0926407874509675	1.33776512582886	-0.452154040119174	-0.545821029601549	0.980808886414534	-0.502410862181181	-0.451391610541804	-1.05196152669309	-0.798862996213117	-0.70736391284989	0.237190151806812	-0.420799886223557	0.0105974121139997	-0.315151718062297	-0.700450783489742	-0.66489798362234	-0.684972965629654	-0.00318390480110033	-1.53125090392038	-0.755208751947482	0.659375714943255
NCIH446_LUNG..ACH.000800.	-1.4832928301487	1.20930192506582	-1.04795998711441	-0.790776899642413	-0.805204693539986	1.07305269001388	0.47282209860354	-0.958253154016668	-1.16861765239828	-0.413378552643303	-0.367578884464672	0.23829526982043	0.789571846665796	-0.959172870150648	0.393742524239119	0.277337605965871	-0.690348892493998	-0.517239707989634	-0.861194437763426	-0.420400205904241	0.772076057140457	-0.0918022524807116	0.879465448182254	-1.17348041848287
NCIH460_LUNG..ACH.000463.	1.16660802776912	0.0174743807001626	-0.708789166955273	0.177593840044772	-0.311286428588899	-0.181464197332543	-0.540001712243257	-0.175525613858382	-0.661325022537784	-0.270691645172105	-0.0501385364215256	0.697445871592514	-0.793507752501304	0.253871236968009	0.0396066754946977	0.0359458982455095	-0.642400836994182	0.309092802688676	0.147154622675818	0.229250284647177	-0.0747980116826678	0.172111206141328	0.133099318281444	-0.953690261602946
NCIH508_LARGE_INTESTINE..ACH.000360.	1.85026403163606	1.16564783246545	0.53099209960456	2.30891938523687	1.27887485289883	-0.529256757739543	0.246372444855033	1.88521652849658	-1.17823301040057	0.448910389650081	-0.0509690590166415	-0.353881801436204	0.482182055084186	2.1725913339055	0.922953003693641	0.22657969400753	0.885384788354546	0.219021547701562	-0.708521736093481	-0.286303634127773	0.746051034638156	-0.107781083098013	0.0500525721381811	1.1678073573168
NCIH510_LUNG..ACH.000871.	-1.27552257073296	-0.616331775857381	-1.99029519656849	-0.823558464790685	-0.500523938434991	-0.201870420590025	0.125167655195876	-0.53377188174534	-1.17000087934761	-0.471443604638555	-1.38664469611155	-0.89425617340707	0.494681096344883	-0.957801583818606	-0.756912609092309	-0.743811551898555	-0.615338732237131	-0.925288806667885	-1.70483895669832	-0.615640899751826	-0.767690667765281	-0.460966778638738	-0.927654099151132	-1.46155865338507
NCIH520_LUNG..ACH.000395.	-0.291891244333913	0.0245607233103436	-1.12713856900027	-0.743573363960931	-0.458501403405318	0.170616121995414	0.131240344437288	-0.0612915577608854	-1.10722818878664	-0.445762083848253	-0.751204186353896	-0.140693277009806	0.205437507978177	-0.838104757989091	0.0921165650630376	-0.581838894232913	-0.515005843619968	-0.511817340214462	-0.888727881473604	-0.392735155015416	-0.170733767924256	-0.151633743687708	-0.380021857095171	-1.14931880440273
NCIH522_LUNG..ACH.000343.	-0.197492058236815	-0.694015642631098	-0.252776347306253	-0.751402313320715	-0.872318244732286	0.27151780393451	-0.135762563668342	-0.311835409519904	-0.962945700393975	-0.155415399195203	0.599647623798525	0.555533185142675	0.000630948615245477	-0.780483489075063	-0.144145625130594	0.345013554192102	-0.394373281366908	-0.972842672541858	-0.325030923440359	0.21359631650352	-0.362570270492569	0.329555611191022	0.0728079907280129	-0.435473902141204
NCIH524_LUNG..ACH.000816.	-1.9667271909076	0.379259514595377	-1.15230274332355	-1.22748918152358	-0.484736501335498	1.32461255007175	0.6197974057325	-0.882841648203355	-1.10798695647865	-0.297660912037898	-0.450391055759312	-0.0384954165606746	0.772592422275434	-1.20953577293981	0.411273141472018	0.121173096209209	-0.624395814050404	-0.753876616103246	-1.05985184323639	-0.431184219579323	0.101479659193339	-0.369618137022666	0.934989409047743	-1.33241371287057
NCIH526_LUNG..ACH.000767.	-1.73444743851542	-0.732862014758133	-1.7305998187834	-1.09045059876438	-0.641357606314537	0.537687518284903	0.366648077257905	-0.725394259579203	-1.48088573361286	-0.3403688594145	-1.05020907406914	-0.881585172908258	0.505235859711563	-1.19490648053238	-0.449030440313488	-0.444231578634811	-0.659619482366381	-0.800547379947187	-1.3298734191795	-0.541918791468171	-0.8699210716953	-0.402026199479338	-0.0755418482334595	-1.43474248219347
