CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
NB1_AUTONOMIC_GANGLIA..ACH.000804.	2.56418022732033	1.65680476339709	0.941556177560064	1.35101290479942	0.249975371848869	3.84270049358057	0.45948402919026	0.396614381921854	0.344890701974922	0.512174082357597	0.692955473543356	5.85356304809608	4.9794930732789	1.75301842807163	1.14073451342634	0.960028479367315	0.321832092342688	0.448463692471304	1.21739187018531	0.503799890901876	2.26667287259789	1.21341782674534	3.62032048031883	0.90445846960134
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000294.	3.90181976400262	1.40375321632274	2.2530028577494	3.6098295916248	0.122635677872376	4.66030289702517	1.25649502284036	0.63247558455908	0.76020800799761	2.06865366363957	1.00106259050697	7.1057889760542	5.63430016410419	4.32283168298438	1.32263656555592	1.70089788991934	1.10594299362626	2.35181318909888	2.56245581563887	1.70752258039203	2.44008896312825	2.23915287818419	5.00786375621234	0.54978983124687
NCCSTCK140_STOMACH..ACH.000110.	3.05787346866584	1.01823087452562	1.21562472349243	1.05063560101091	1.44928223017857	2.31631567868455	0.327369576997702	1.26530881092875	0.889840102100356	0.495756326222052	0.468942032524083	5.18913878133837	3.9899010076353	1.60618206952417	0.307868414541161	0.438471332377958	0.460875785361771	0.251716604407597	0.93497175030158	0.380495433733102	1.26567601382369	0.554856812245605	2.1971942819754	1.21231667689365
NCIH2004RT_SOFT_TISSUE..ACH.000533.	3.85619018506594	0.941572006133851	0.849425673826231	1.15519286035772	0.468258333184063	2.82672456262116	0.319243137132115	0.387004169296917	0.614461320382999	0.551928647841283	0.579678044433574	4.62184589894243	4.07074702031143	1.55163180506276	0.813545203298964	0.684201408553491	0.528605351197343	0.149834482978211	1.40326020838782	0.615367011143296	1.09895414541199	0.949982001875701	3.39703677203078	1.27218663302847
NCIH2077_LUNG..ACH.000010.	3.96516153842731	0.868193508480964	0.769809533769658	1.06276879270004	0.466628894470187	3.55205145078523	0.462683529319631	0.494989599165018	0.589690576555937	0.609299340583635	0.57745474751993	6.15577440756504	4.47118603395017	1.38114808329447	0.727082915718419	0.695059490989827	0.508915132619507	0.318167237114255	1.56026506177083	0.652469148106085	1.15728596018375	1.40804090579201	3.46225461014843	1.07182429285753
NCIH2882_LUNG..ACH.000700.	3.499536644254	0.6456437670592	0.858114334297294	0.772518445217657	0.402546024503172	3.22498067169745	0.323269574023146	0.255842576163709	0.853958606925678	0.588925011351463	0.493164753350824	4.93501423936954	4.20089607071087	1.1707631277819	0.403289093776329	0.563602098119675	0.470754652019906	0.333426888540793	1.58239928654746	0.605180514896972	1.00014150691828	1.15108995154989	3.16129653381997	0.963168974712937
NCIH2887_LUNG..ACH.000251.	3.5888669323081	1.17285625952272	0.83444411172779	1.77696831058094	0.275286751211548	2.78165393185846	0.274400690676798	0.433668721134537	0.429173802583098	0.510073539459775	0.430902120606861	4.33229522035489	3.89366438983771	2.75228990588453	0.529488447544712	0.707095025972883	0.529101618363853	0.445577150217473	1.4842863620339	0.468030243705666	1.45033459871712	0.429268391600663	2.73260362164687	1.12766244451812
NCIH1048_LUNG..ACH.000866.	2.93404068816775	0.980736345475954	1.11585730661511	0.458424670227102	0.437677242889382	3.70578874185071	0.375889678500708	0.81747315385856	0.721740200240709	0.575936085155005	0.371800143084662	5.56225623418774	4.56453298841758	0.646837660946193	0.434315556866371	0.752779543200441	0.387749522870453	0.26780002273134	1.61184294051561	0.583981182145222	1.06834167195335	1.2891464236872	3.71979475676097	1.0097250568529
NCIH1092_LUNG..ACH.000514.	2.59518361979535	0.838712140918044	0.863620753057081	0.609083431556659	0.314444366436216	3.17101276102655	0.543918740097277	0.290072938042192	0.900838465757873	0.59880642274381	0.419372255550378	4.66304924657962	4.41045841627856	0.659408035641409	0.35213588762915	0.776229349212132	0.403478615434983	0.256719615762236	0.850215402802652	0.452218330236954	0.764139283867456	0.721192872226086	3.3343918987904	0.793934896954878
NCIH1105_LUNG..ACH.000780.	2.57598493040147	0.85731823730607	0.959104090664147	0.355907767751389	0.445341239200537	3.54325937640795	0.51922944697843	0.425840794821205	0.952185092666697	0.581722416953123	0.406750885319489	5.01454184104156	4.63225653044512	0.251414973398176	0.339694492470009	0.667497038768694	0.386238664908264	0.188242824823407	0.885755344629108	0.471001281847517	0.802964868817784	0.95811542416163	3.69825983806295	0.841026981007187
NCIH1155_LUNG..ACH.000980.	2.71858187095906	0.967616185961668	0.840280151899661	0.383279249143672	0.261261051383546	4.14765234761013	0.449464699486115	0.299223685797852	0.901816099592522	0.520069891115471	0.45718056015145	5.23532346020711	4.45695536483732	0.539573914197061	0.351350391660935	0.714037791937407	0.23210678221442	0.0959207322215165	1.0095437841482	0.469416056306008	0.839897823483699	1.00820222912188	3.68353585853333	0.895307603318352
NCIH1184_LUNG..ACH.000523.	2.67163873982554	0.995920138174954	0.816829517782453	0.628412438962988	0.308085624216428	3.93046826659373	0.578566937297787	0.315680557906527	0.88960962618277	0.640955516771518	0.438279309758513	4.90217950379351	4.72643490347427	0.656027402193066	0.480373101560748	0.769600148310632	0.268830271863532	0.262602952840168	1.10538730609191	0.457383926640594	1.09544709551282	0.843282063993538	3.52642654049511	0.969981769825834
NCIH1299_LUNG..ACH.000510.	3.73448593448267	1.08211108796276	0.732048682917513	1.55315760714734	0.382580491747701	4.31894769622396	0.363135740169033	0.39310638672861	0.711725151666021	0.662237704430834	0.515729013226665	5.4874196042642	4.43379937936215	1.99535041948213	0.54159279023337	0.765700440029732	0.487070909917097	0.319126903261853	1.95181191235127	0.625833149293307	1.204711775649	0.943956199037699	3.50631035209416	1.09332080329247
NCIH1339_LUNG..ACH.000921.	3.64480038968032	0.929146109466958	0.811362518074565	0.806226249954763	0.281290293443611	3.37724383743061	0.34112619155036	0.481907444246847	0.86672667690515	0.611609970474988	0.516658014114709	6.15724721610666	4.10428601680527	0.894124006984347	0.471211217965007	0.83794513098872	0.591110416379359	0.416948272092865	1.72757972906241	0.589534158807326	1.13392361889096	0.838819924230419	3.3013867694321	0.94408841540282
NCIH1341_LUNG..ACH.000129.	2.92310637224489	1.24999322240018	0.834731097244202	0.264829642284249	0.639096534389824	3.52971578967776	0.406568381129014	0.632453547473484	0.881313571051585	0.424915871678314	0.336485897897099	6.14184998034084	4.41945238055614	0.0827419270307308	0.355396550237884	0.755040741560973	0.22427820783816	0.139618037325768	1.46028539965431	0.459027394488197	1.15900329995431	0.948353766672829	3.12395113398863	1.09489189264936
NCIH1355_LUNG..ACH.000666.	2.9321907348565	0.883690190177689	1.06289822152322	0.594355656799863	0.792420985213765	1.83516459526079	0.319321718505697	0.718421197751843	0.552221064731488	0.627353591611538	0.512546250130527	4.63176463539209	3.93785107219894	1.29949053323309	0.513404633902326	0.699647851488241	0.501436095806458	0.405112032668155	1.7068792367721	0.524294414135578	1.22131085595007	0.832064753297386	2.17021561882881	1.0833480787822
NCIH1373_LUNG..ACH.000845.	3.68113672107742	0.93967683088328	0.877165152459552	1.45610469145879	0.68084050743948	2.80470400485844	0.272108394836863	0.736822003367617	0.740360320342222	0.517588702841103	0.48256745564455	4.1956916561393	4.01125979473247	2.32679375077448	0.47883143950393	0.658891846320381	0.481407440227286	0.407792837678912	1.59576319848905	0.490750444368796	1.06602533848619	0.553623045048468	2.74115412172416	0.96318779383971
NCIH1385_LUNG..ACH.000737.	2.49439757100522	1.1511939703687	0.657293695744813	0.490304369455145	0.548276618561109	2.92224871630918	0.594694142029565	0.363321909910195	0.883053883656458	0.627090166205913	0.511912095376179	4.2225429042241	4.46201498193215	0.596871649160669	0.402029582021933	0.700676504403767	0.372409171273039	0.286580076187786	0.700299380023566	0.455814847300466	0.727302510998113	0.623610929870626	2.74132090061097	0.766231413674514
NCIH1395_LUNG..ACH.000327.	3.47975314834944	0.930125102476204	0.500856417681114	0.645222076930661	0.60512449393042	2.56885829281578	0.391956160682993	1.10037827031016	0.625019139712143	0.540812136413912	0.401030214800924	4.19327309394878	4.3489795671924	0.689535134878113	0.482616868879426	0.299937469260541	0.456250809905306	0.3649183900944	0.839976565591453	0.473755690898029	1.09501294971982	0.768329764591414	2.15277525242029	0.86003957147034
NCIH1435_LUNG..ACH.000852.	3.51086611723741	1.14275125974883	1.18224107294852	1.98355578520532	0.82966694482369	2.27550178578247	0.358388463847198	1.09587496595067	0.58181237485165	0.427108946251805	0.460128987761951	4.49018805595015	4.61700505962286	2.73528850128679	0.594484816663197	0.727691537449374	0.556365961303488	0.373626553514286	1.36321883028386	0.452258242614413	1.5723308359006	0.746354692856817	2.37468537040816	1.37676636082694
NCIH1436_LUNG..ACH.000830.	2.63839258948429	0.859489118541702	0.848886047386192	0.500673545827918	0.418108924324531	3.37583072599164	0.474234986310292	0.372168138054358	0.919530996036461	0.656512962112957	0.425620798591618	4.56760038715713	4.59596195749561	0.380024987634567	0.381700475830558	0.749641537195702	0.410431535827376	0.217751717385936	0.952094449512017	0.450154531083029	0.772809363742044	0.709509628399372	2.99448659543772	1.01945605045715
NCIH1437_LUNG..ACH.000589.	3.11038703926715	0.83881668808671	1.07055348463316	0.990739187522969	0.697513657876685	2.27314481754934	0.338666058364269	0.843885335526065	0.752100775136846	0.544454616006613	0.40763044398256	4.97247472283005	4.25625941964816	1.29568667398486	0.466246233430904	0.526601294793626	0.494094517049102	0.377815132707995	1.00426112814055	0.464742077765841	0.973011155860825	0.539788276392731	2.24392772975417	1.33365123607919
NCIH146_LUNG..ACH.000506.	2.75812288272073	0.917818920967367	0.797803974402632	0.679784655665444	0.460881181808377	3.2004966984829	0.509783255155595	0.390453561465178	0.917668487365535	0.637977939923625	0.415080216609852	5.07439153506885	4.57608159422567	0.602280519444519	0.373017424917104	0.655570731646795	0.395275526924493	0.167720319051013	0.983850435713729	0.468424166986961	0.963241029880886	0.808952774825129	3.20188213971738	0.760122261128442
NCIH1563_LUNG..ACH.000892.	3.05680543254102	0.882705187687245	0.915064895856613	0.43093202338654	0.539523702541145	2.04236926900665	0.283660409623067	0.686216063065052	0.49043630066074	0.460736289446839	0.479286690543949	4.21120972775161	3.37084084946282	0.810871034730828	0.4422341384122	0.516979727314947	0.474576970527116	0.459794426592348	1.18340415801667	0.398036721069481	1.10686471472818	1.13037883656413	2.21025828508712	0.99620076645129
NCIH1568_LUNG..ACH.000869.	2.64230197640391	0.896097027640244	1.16399727545975	1.08327601068912	0.975562524345021	2.35504721270588	0.32083760513473	0.913568534694202	0.670335816758005	0.485098989386382	0.41107641048613	4.19316160635842	4.20711489110928	1.59868808008371	0.427702801625082	0.478567757302062	0.464953549144738	0.366538221137635	1.42824257866654	0.445545655690045	1.30176335854338	0.694730927621902	2.27074359372454	1.1241664953997
NCIH1573_LUNG..ACH.000916.	3.59843691151391	1.10332577044634	1.18418780943726	1.41168236274939	0.96053437132464	2.04707129266088	0.328706094975868	1.4085566993082	0.764268399542062	0.455931906351167	0.454842481996428	5.13699105350656	3.96084967429371	1.80478197811241	0.531745028683968	0.589709746021662	0.495505862534763	0.235111444280891	1.41597785879617	0.434117975367995	1.2387756646088	0.747264310778138	2.07522948141496	1.18074271172343
NCIH1581_LUNG..ACH.000015.	3.6693422090186	0.85513257461709	0.818080761204907	1.28719467922622	0.499089766462139	3.42181496857112	0.471991086728488	0.354043994729685	0.634722211652635	0.675315419413671	0.590285978273982	6.23561883795769	4.52111052848706	1.60087562404307	0.77062542894111	0.692938393133071	0.457014608136635	0.397752015457321	1.46228719671594	0.713367054690966	1.20432320978494	1.03530336844923	3.52281339658627	0.974894433331155
NCIH1618_LUNG..ACH.000179.	2.52562208010855	0.928849598170671	0.965714784030559	0.710404534566687	0.493462645957745	3.14539261757372	0.476151184525356	0.384166433864292	0.950719315729586	0.609702521525731	0.369900837361058	4.74179432447558	4.45200529949405	0.768932046215535	0.331222269650754	0.723232215444275	0.380981639157768	0.222966930150305	0.804221001551064	0.457096249897702	0.974137229251666	0.840664605575636	3.38344485574758	1.06724165721024
NCIH1623_LUNG..ACH.000744.	3.22702344416409	0.849892480850594	1.34626012367281	1.38879976960384	0.974229418723005	2.10680293506671	0.31457524727365	1.05530512765754	0.628415129812814	0.456890116013191	0.44216329617308	4.90985203532496	3.89480867196349	1.89150052686528	0.450547162597409	0.531191881173651	0.481278141308388	0.378610994200726	1.14147953672086	0.38052856340377	1.00372474049695	0.965043943651898	2.25821982205419	1.29579492574818
NCIH1648_LUNG..ACH.000766.	3.50634607451851	1.07400135969778	1.36092605117659	1.51458745183824	1.17932765759619	2.64294480219297	0.251004331363622	1.37739576203423	0.858206854014485	0.460722805547559	0.45682356441962	5.70021940170671	4.00338255051272	2.13401064973668	0.436592138875643	0.491417697146671	0.443721342931723	0.404152028943535	1.43525351370313	0.387781731695881	1.12266187070505	0.680546003248011	2.45561343557841	1.43856847823447
NCIH1650_LUNG..ACH.000035.	3.21068225681959	0.954852172252143	1.29203590881332	0.538537598942906	1.10786323545452	2.2860033806547	0.224900016659966	1.05987709395735	0.85543100783154	0.513815568083463	0.476087277734111	5.06328974224801	3.63635566241376	0.973597444156267	0.314644734017158	0.511718804013532	0.433696244133715	0.339674362665444	1.31041069350305	0.397190550648395	1.12383729250414	0.935477227272647	2.33507244620927	1.43701499887919
NCIH1651_LUNG..ACH.000893.	2.98522731894446	0.941896761229415	1.12223881357681	-0.201249124074334	0.444650969735434	2.64214362396231	0.312724755330981	0.382065694322859	0.64824663208057	0.52142769598767	0.457111905411298	4.04152674739877	3.95535800214249	0.0320770714665728	0.411487570930367	0.721683242380045	0.502675014685674	0.263053726634595	1.56091250811296	0.440365041771603	1.21155572019936	1.08794405131516	2.06943817218949	1.41416802868523
NCIH1666_LUNG..ACH.000448.	3.61251368694002	0.995330066704018	1.35914265679781	1.13813599469977	1.26039907864677	2.96538281846868	0.248950641240315	1.45302703919817	0.752637654139047	0.446624451371258	0.457518556817266	5.69062077237747	3.97850823637714	1.69567360668853	0.365947870568785	0.521363054628145	0.41864534341773	0.376659874197758	1.50473833048445	0.455300443971188	0.976639001292933	0.674870948136078	2.81184305559199	1.62497821514163
NCIH1693_LUNG..ACH.000021.	3.21238605963921	1.02332579732515	0.879103083954061	1.07991710461133	0.723464208735571	3.15671558948363	0.313291578205826	0.819422778485044	0.802971870295978	0.673369992622004	0.422511662518418	4.6968798780588	4.31907484002889	1.76848140465704	0.442175152078335	0.843492951764995	0.474899132194133	0.30432393488682	1.50503434439464	0.51660108636999	1.25907621257667	0.985132106717171	2.68579558879753	1.32648899924286
NCIH1694_LUNG..ACH.000431.	2.58513563853041	1.07949881932724	0.927639227192947	0.709352983140878	0.258521395828586	4.2568514291733	0.599923410063159	0.454348039807389	0.94866382285797	0.674647624251903	0.514831996778182	5.27072237397239	4.68277732489392	0.769252312725517	0.438276240200929	0.809078197213696	0.214009627975827	0.285212112973271	1.13463777769073	0.499704905915312	1.26351734952254	1.06662669025047	3.63351359053551	1.02021023928011
NCIH1703_LUNG..ACH.000747.	3.38163947093314	1.04360915242896	0.755695165612761	0.944760410471068	0.446075037726489	3.3462892596823	0.348960530847455	0.432587860290208	0.685267983534726	0.55537282493127	0.560316150849148	5.44708016417197	4.11395899900062	1.45097872018281	0.592964807029106	0.827070534237131	0.530737409714841	0.303233828427877	1.4658375388787	0.579912727429326	1.24981492671437	1.26866298773034	3.19345565647143	1.30740379893828
NCIH1734_LUNG..ACH.000675.	3.27310124909446	0.978422634443158	1.11092149122342	0.860552270680669	0.625077054919154	2.60202272864501	0.340310610635115	0.845359319962425	0.853456042071852	0.590292208759872	0.406759623283005	4.1620188613488	4.34208900195064	1.47841200312292	0.380597501077939	0.64766885877295	0.443058279322248	0.210358756114346	1.3560362070795	0.523056892726409	1.21474929757688	0.78453391414423	2.84073964270323	1.36782338330941
NCIH1755_LUNG..ACH.000282.	3.3667644571539	0.939410144914523	1.06507817163553	0.878543806215114	0.298190073891365	3.22790786833555	0.336497863708672	0.156155706751297	0.80004155187058	0.488706415518658	0.424320700122891	4.87947191484637	3.91280776860082	1.27683661056327	0.51570891100629	0.830347533611079	0.460531397087266	0.278900308921919	1.28497622948898	0.490103252069834	1.24361256733651	1.11575037255817	2.31863185737275	0.932950620913951
NCIH1781_LUNG..ACH.000379.	3.10401777880798	0.994163583462361	0.892836315709759	1.39372166951645	0.858196714357126	2.63723747126068	0.383245218341938	1.05203703943713	0.738438969396577	0.586497412995594	0.412280333312079	4.28273482200729	4.26589802516863	2.09902477416399	0.458217886167825	0.502335730527868	0.507759371603041	0.349792530654458	0.915031151247184	0.452000549269361	1.21311319729511	0.541368039608283	2.40800681564426	1.62353939602049
NCIH1792_LUNG..ACH.000496.	3.45762480317547	1.05078809728169	0.895852292245426	0.856268516070435	0.405407279674741	3.41773399673601	0.299943292357249	0.574003965905107	0.751573075756196	0.599010094116925	0.495422884684501	4.7288039056407	3.88406201481775	1.46566341900564	0.436508263972766	0.65472136906703	0.479134010433683	0.444887043667066	1.55792234315765	0.517708693298993	1.23709579985528	1.06609551205509	2.76406796148138	0.942688537303579
NCIH1793_LUNG..ACH.000888.	2.90754006903222	0.784644155458634	0.957705251454311	0.64432181735362	0.735146574423018	2.10694519017655	0.308329428304901	0.623333700553839	0.59387412879464	0.51238772777845	0.486159424408339	4.51441191209094	3.9842671199625	1.06054130998425	0.471018154056036	0.528447006295779	0.465356850030025	0.351933943983069	1.27559530731954	0.478842748062048	1.06390918361339	0.409011465592652	2.55308649699618	1.15767923809363
NCIH1819_LUNG..ACH.000033.	2.7942105521933	0.968675436742526	0.802306648150242	0.628849303873071	0.755673934415403	2.17166385818363	0.362192205417888	0.881728211032769	0.690846108203538	0.555182761178661	0.400483490877739	4.24225948301758	4.3581500092427	0.972088823024083	0.420598215330947	0.496195975204219	0.461315464949839	0.238255092915804	1.49067220752536	0.453984608021345	1.1587375677021	0.862205085278518	2.14567747619993	1.22446036725806
NCIH1836_LUNG..ACH.000559.	2.7005061001064	0.856106080949697	0.579331968575661	0.15333197478847	0.528606692661532	3.07212292515927	0.475826632293751	0.391623346792548	1.00401707579085	0.506539025018823	0.33999309301275	4.57204137872293	4.49485757441506	0.11739512711234	0.370651143772331	0.578739688048745	0.404503817043042	0.0144907449246099	0.755222379589648	0.413667014698532	0.87518725099569	0.629517232622186	3.36472144823805	0.799614136850525
NCIH1838_LUNG..ACH.000733.	3.00272881906151	0.867075645671375	0.997015943537166	1.15786387052033	0.707567192234293	2.4980575635317	0.34551022481351	0.765952888733918	0.847712857349874	0.588540302140751	0.471145309913538	3.97695669958809	4.09732189491097	1.82476055290194	0.472171366849498	0.798925372099127	0.497608969299316	0.234783979873728	1.30472175728611	0.489649871090118	1.10511366841279	0.94624164943384	2.5073697829493	1.29272857402618
NCIH1869_LUNG..ACH.000894.	3.44103840387549	1.06383672489511	1.19821202641731	1.21590994717004	0.915478072928014	2.77362303218607	0.320708197880662	0.865310447595541	0.762033808025005	0.57017979288666	0.498617953565041	3.75854060784281	4.037652937064	2.16327704079801	0.470804310919061	0.611312878000347	0.500498317711462	0.301506969686112	1.21101247729224	0.423588837734703	1.46531973775466	0.826101023819625	2.67974996586557	1.56399568755088
NCIH1876_LUNG..ACH.000586.	2.61329463443585	1.01439689402645	0.958314677955261	0.76418260368833	0.474823197217197	3.26461648564752	0.519980179199524	0.443837106309656	0.897464008904469	0.592532238627281	0.417817308411549	4.72951025006999	4.51624128546545	0.720687782946718	0.335427533172998	0.686329072046196	0.371652336324904	0.180641175547315	0.9401348421888	0.460833430352475	0.999840337268931	0.715399564156129	3.41399440829949	1.12158447973438
NCIH1915_LUNG..ACH.000434.	3.79733937701095	0.784670024944767	0.813289819602397	1.80043664502402	0.318196123293899	3.29701057961695	0.35451464598628	0.230793550299597	0.649568669418742	0.532119915196036	0.538230382435782	5.1503588310578	4.37617565595811	2.50542283633726	0.548304689945158	0.740729782567234	0.483394539492738	0.49586235493397	1.56745718201447	0.515375174811499	1.08572702024982	0.741201957933261	2.79721237267102	0.925409693911053
NCIH1930_LUNG..ACH.000870.	2.67616226181872	1.02043779615595	0.731391029382756	0.59737539897929	0.327582143195473	3.62072300348779	0.519912422222057	0.27433167883128	0.899842954418705	0.653093992190043	0.392201077619383	4.96863719647815	4.73080326779842	0.544687591374973	0.43745655062454	0.745882280381809	0.369216718679754	0.292464305179288	1.03038131148923	0.485447732131296	1.06826993651	0.709252212136489	3.44744927154245	0.799566415219345
NCIH1944_LUNG..ACH.000414.	3.39632008492761	1.04279583627776	1.22575199291784	0.799413171632277	0.757811376110311	2.30283786678417	0.334056693638729	0.694853610424117	0.458735483342354	0.553710450970468	0.449782646116347	5.2214568781246	3.83936965368864	1.14872916585914	0.528144817435914	0.656295506481754	0.511050396115984	0.321132283480394	1.2578069782373	0.524102270252375	1.04102619085402	0.594250984548265	2.36525134203088	1.07873981752236
NCIH1963_LUNG..ACH.000729.	2.67130259220144	0.827764589070353	0.902283637202069	0.639665822169149	0.464044739195514	3.43298415340939	0.534192688438377	0.313591716597632	0.928955983556741	0.728198519312039	0.491786736768778	4.39389656533387	4.45061499479985	0.629251232259391	0.331345398563814	0.708363983170351	0.36987827457678	0.255700966585654	0.88959304389813	0.462407897241282	0.951996310284852	0.706816419958263	3.35599407199024	1.04850146225967
NCIH196_LUNG..ACH.000752.	3.32081194828797	0.624814398337704	0.948752017519151	0.965132251617393	0.33610063825838	2.56936490041174	0.312044986429587	0.579810336958574	0.809680488985605	0.397416710766836	0.586487342274051	5.11704254857625	4.17169431540714	1.11267978221518	0.493746595703887	0.636350285674144	0.479798642206662	0.0874992560835938	1.45267413933978	0.349685142005684	1.31011643856094	1.34936357929479	2.9507216780088	1.35775001784838
NCIH1975_LUNG..ACH.000587.	3.49768339248451	0.902289088459035	0.966872708828664	0.938019832556711	0.725111407850613	2.6010217790533	0.280821187917948	0.637011061082599	0.706746881870984	0.496265708010959	0.448584774336806	4.93622394164293	4.14450923334375	1.54740575063637	0.399045369012648	0.633249208388401	0.463483970525372	0.395931363101384	1.50628099226353	0.532203891840746	1.11880736478284	0.463717200044535	2.42305776652233	1.09700182002378
NCIH2009_LUNG..ACH.000886.	3.67851210688198	0.84850600735895	0.881651778466112	1.26000265332984	0.996357396774375	2.89031720455517	0.256831172873031	0.833969799958793	0.756109057329386	0.528003374899115	0.444294873894847	4.79706957250649	4.33719271397656	1.84859282424932	0.367315390364944	0.554025458113512	0.454822630447388	0.335349084713938	1.47030116615005	0.446772425871005	1.19167691652288	0.744121604812497	2.2829204575606	1.44944613770203
NCIH2023_LUNG..ACH.000781.	2.96498561928454	0.982479223895494	1.22559845451611	0.367930611317696	0.667526112675146	1.85810968804794	0.304386866537124	0.671548714525547	0.552547323643093	0.489394928891378	0.449687435679263	4.47301222749447	3.82928129007518	0.733434578589501	0.411156730114257	0.647578016005186	0.472768814758007	0.296925833960186	1.35211733349423	0.455879547605058	1.19988655666516	0.708392399673768	2.06903158135983	1.21803427069517
NCIH2029_LUNG..ACH.000298.	2.61705690171065	1.12569000749072	0.865081030607898	0.518689979626642	0.54810621818819	3.04011910040537	0.488790777743162	0.395918071917299	0.90526746540393	0.583992269024493	0.289209518763742	4.52671690022243	4.37418431960827	0.472890028843294	0.333870031930168	0.663637333779779	0.415421641102787	0.229035716604874	0.767980303658294	0.449373897013725	0.894653254620845	0.777803579591787	3.35461776606262	0.76930733644298
NCIH2030_LUNG..ACH.000521.	3.16418541156544	1.07040635630827	0.949706774693809	0.518554614131629	0.578548353196163	2.6587676166708	0.298476049612166	0.57695134092981	0.65074787258461	0.48071276157549	0.467447683678261	4.77306104257167	3.7609506854814	1.0484363515958	0.455742153745834	0.68780655300733	0.485940767205514	0.349975370831531	1.45963959445844	0.490962748378133	1.18710892391318	0.840977727617671	2.9848799711654	1.15936856668326
NCIH2066_LUNG..ACH.000727.	3.04672662429307	1.3822146417071	0.88947305161097	0.951885935486516	0.445529928441781	2.89421433853207	0.467364868622732	0.21015154144114	0.738609846135987	0.554422535732287	0.33712403924464	4.17339565403607	4.47968594726181	1.27252345901501	0.343187283470629	0.621293237749876	0.383661407284742	0.109477712391667	1.0318473910592	0.462562438655611	1.07546750833215	0.625819902784537	2.01581594926896	0.716551185078452
NCIH2073_LUNG..ACH.000590.	3.17344968722817	0.893160892936167	0.979510509025155	1.53318250698154	0.796010018445862	2.80855753732876	0.290775322622189	1.06358289479278	0.796487883589235	0.565062178167743	0.460008279520527	4.10651171326049	4.13812854805046	2.33293263338042	0.492104355157362	0.743328711451064	0.515060906566343	0.337228091350757	1.38259502405733	0.502669697024661	1.45702262209518	0.459120093842864	2.26096453392214	1.25217240298682
NCIH2081_LUNG..ACH.000394.	2.66080259723086	0.91863861609158	0.746872137311543	0.550381823180559	0.471843663904003	3.16917204424749	0.513519195140785	0.34920588083565	0.905580758323277	0.627244743602054	0.44319674182327	4.70948739902263	4.49389795573326	0.713721433269282	0.303030054434046	0.677903681888075	0.394489329160838	0.184405984856734	0.815556760265358	0.434996889029026	0.701079402443464	0.762543304429976	3.54935996177161	0.865152381206451
NCIH2085_LUNG..ACH.000451.	2.74902874091874	1.05256668762414	1.01648369003702	1.22697163498372	0.825612210687923	2.80058059336714	0.246438408097792	0.838527523199447	0.665218256191313	0.53228607753139	0.441932245603814	4.40245573189696	4.19772097999629	1.74012835955198	0.407237748911429	0.671334761701684	0.44926651167022	0.352702538828291	1.30746757804659	0.375885641160118	1.43197575210301	0.417917673854461	2.36485414024829	1.50559664315274
NCIH2087_LUNG..ACH.000841.	3.47668069495843	0.93288370187793	0.98698627712665	1.36250867743855	0.77425142284783	2.91966364527646	0.352587538793033	0.870006699253278	0.680824999555318	0.536258656945539	0.443275790112153	4.56655108276786	3.99339859294649	2.15439841385241	0.448946300928034	0.636542923355553	0.485346043977569	0.349219737525638	1.48519270212372	0.498542551819592	1.18642176779592	0.52376453408727	2.54427273780178	1.2745494814479
NCIH209_LUNG..ACH.000290.	2.56052604149628	0.940984844969891	0.975269025142908	0.598079133612033	0.366446235318719	3.12115789259536	0.522916735662004	0.333918109675557	0.916312946153692	0.708473226679121	0.361741318962866	4.74375706612201	4.55530824038495	0.656228333815248	0.324369623666633	0.690421082000332	0.405837252074216	0.266312472708265	0.851527648318607	0.446766515395177	0.851461049066119	1.08526735740705	3.49857686904952	0.887357777495222
NCIH2106_LUNG..ACH.000904.	2.57709243477386	1.07058160983435	0.811587183165721	0.821691533028476	0.446450911609696	3.08940651530493	0.56150220296459	0.356438923366275	0.962956583949133	0.611763834853468	0.376762670676463	4.49076728425112	4.38988913410718	0.89674793904083	0.339807192466103	0.724698757053719	0.336787780860751	0.299915532149803	0.963054461233138	0.470873745451823	0.815457976011359	0.696300304273682	3.23190985966465	0.772773634649899
NCIH2110_LUNG..ACH.000929.	3.38492033748968	0.910298248688364	1.34763796615672	1.27698609075119	0.935296637782565	2.3567986894965	0.369232392045335	1.22653431221473	0.73870421292426	0.599056155759949	0.400414144279082	4.79215957949582	4.03669579782784	1.74561218408321	0.42483521606224	0.540741581353514	0.477568803909792	0.430363726676352	1.04244113400118	0.424957918042683	1.2383603153343	0.714268402473272	1.96368898245606	1.53869050663113
NCIH211_LUNG..ACH.000639.	3.28558984162288	0.857761082507947	0.656853650650395	0.593438631631677	0.58029590428777	3.41492739498801	0.534330202400238	0.572771386996002	1.01472873753792	0.720608934292318	0.330860236851642	4.96642874424283	4.91394332532774	0.561576653378662	0.438487678925989	0.606461024780326	0.402211886470372	0.288438461916762	1.3015557783212	0.516052328383931	1.16156613788066	0.998833835060291	3.42689111678405	0.83813413413956
