CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
MHHES1_BONE..ACH.000391.	3.43384858737669	1.54582690907198	1.09660075989167	1.58112137582619	0.520680166923444	4.73723789171144	0.641660177575246	0.457286968925458	0.682187112723034	0.757459089884387	0.667221546785852	6.4259080329143	4.69357355266702	1.22181102077647	0.91443436288107	1.09731218555892	0.555002667486424	0.776202896802942	1.91911870701442	0.544367994523957	1.8106567683118	1.23192879397659	5.086780886387	1.24348062273379
MHHNB11_AUTONOMIC_GANGLIA..ACH.000078.	2.87113159504335	1.74569623261654	0.77897432122708	1.81210769747995	0.27558021966231	4.70578185727042	0.647585482023102	0.361937506426986	0.267337143886938	0.721732978580313	0.603301484076551	5.7534607524541	5.09143376810205	2.28161532455759	1.0785782432005	0.885208217185497	0.245706778706713	0.563929348325477	1.40060431032995	0.526233852747752	2.19800596065988	1.32098947286417	3.4891834568571	0.885959682752672
MIAPACA2_PANCREAS..ACH.000601.	3.97968562834726	0.987254447514846	0.786456127917395	1.43826680004615	0.297240566434375	3.10543286100059	0.282375216367036	0.21482213880719	0.542732706993008	0.491378232481202	0.49612429098571	4.93490645420629	4.30764967104264	2.06304370306712	0.4744957342124	0.812769509068559	0.412391404446673	0.411634081198768	1.63680565206303	0.634730606233374	1.53922756318635	1.09683273096632	3.68189389248509	0.840603536387011
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000220.	6.02482649487632	1.22181299159993	-0.463816919204638	2.71336498265918	0.400272262794995	6.64340792610185	0.297391572798285	0.0762276277835263	2.59844298828465	1.51115066679414	0.516026345481994	8.56565353924475	6.54890079473753	-1.50785912608281	1.86912760960926	0.917972731826184	0.832531340218272	1.6740874907291	3.12827613841756	1.36098856849275	1.91694399133855	1.70895259708585	7.73405400759147	1.22441634345982
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000077.	6.80840087334037	0.265846161113721	-0.827263386881674	3.52347599782787	0.477983792243787	7.28269930311787	0.270556533029303	0.606526945692741	3.77544997248354	1.66649559072727	0.522589925701954	5.83608058570519	6.6334254645207	-1.03058203009985	1.95802097127546	0.719205750465456	1.33580063094474	0.262110465666904	3.26085344313148	1.14911467999078	1.07980335490608	1.59009250459615	10.6310937561424	0.0806225594704077
MKN1_STOMACH..ACH.000351.	3.2115912438706	0.825015085722198	0.79762858295753	1.38150685621813	0.557263195093136	2.05993689563693	0.148078303814347	0.547930257654413	0.803886913930902	0.442631176228935	0.384514578380106	4.94406331076743	3.92093859358197	1.67491959261592	0.391908761218353	0.618077273755589	0.486514700828205	0.288652829484755	1.35946774191555	0.411048219752901	1.16465810161235	0.956505883268902	2.58589065548473	1.20105863642456
MKN45_STOMACH..ACH.000356.	3.86656119397533	1.03355773019772	1.35473091945123	2.64643597504303	0.878812327793933	2.65787240581395	0.499370864551108	1.15923137157656	0.552981892473432	0.546004647658372	0.455942987914666	4.58104507416679	4.28810995161774	3.24781860414167	0.626589970448445	0.751411571740848	0.57513113058779	0.292600451707694	1.42872877657737	0.508852238674688	1.48283266613884	1.02770844233792	2.74786042567476	1.23312313086341
MKN74_STOMACH..ACH.000758.	3.9909510259662	1.07907155586386	1.03977341886538	1.29809991720703	0.904467821354517	2.78669160834407	0.280786687895439	1.04960467274055	0.795209241807475	0.502388515781918	0.407991008641596	4.33750941982893	4.01171578145304	2.13042264142505	0.412657607864895	0.587532381080836	0.660450386981782	0.258816916866855	1.32541481928145	0.444091403115608	1.20333194807899	1.05097151370492	2.00013733815842	1.04498763125715
MKN7_STOMACH..ACH.000678.	2.97543017608193	0.951012311976015	1.00258661749137	0.818132228379788	0.793073733474345	2.3627069311418	0.250244544213639	0.719799295528523	0.913115025455746	0.4340219378631	0.4157021825643	4.4518432814078	4.09591573476606	1.46926121066851	0.339683529686434	0.529199006528268	0.566925396391802	0.230161957928379	1.38042892502031	0.415035390348852	1.14567427242397	0.771180083637075	2.10644892314239	1.32501902860561
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000763.	2.68781265675399	0.817401338395854	-1.13712432548438	1.93564737739641	0.346444611271062	-0.441024501008587	0.16152915474075	-0.372855313600721	3.62683259756465	0.677181032671393	0.201628241459111	9.75046480367473	6.06183715830516	-2.4256387352219	1.46502856865996	0.488193270101617	1.51465629762392	-0.0661322219955547	0.768149230917672	0.510113344034493	-0.616906942862927	1.19292833265428	4.61652622677627	1.4438102307791
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000362.	5.92610500401402	1.88108356634287	2.28537527907647	6.12083574119099	0.136822406350673	5.09003127165554	0.511229376453241	0.390413901496225	0.593224232164175	1.33474909043738	0.286148923678321	7.27613576131377	4.91284016594961	1.98786517736416	1.31935097053068	1.3590169562952	-0.603685088444318	2.32986318733007	3.69886403851227	1.77028542540008	5.48866846956873	2.16543446636679	5.59789053826561	0.165068229110781
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000369.	9.59363620939979	1.44297679332116	0.843653831857502	3.65841056513653	1.03478980959255	7.43814628478849	0.37732124527203	0.836253990004071	-1.67710214356724	1.79411008095847	0.913123150636158	8.08141200745814	5.91998114597131	6.31530825881864	1.09092831784989	1.12517198943803	0.0461509508127272	2.16864390082727	2.2152136295662	1.71230983488868	3.9969212014146	2.7625102163815	6.61533506319439	1.10474430736654
MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000321.	6.5400994280894	1.62259240322387	2.38809397916621	6.43455123951502	0.0545577994948282	4.99846459447567	0.489772230059123	0.726936114710804	0.532179322850971	1.39888335532423	0.263310787566015	6.66193224817618	4.67188943870233	2.5712280513821	1.52256315235205	1.31063902060352	-0.52200227488804	2.35599226824533	4.05346426351471	1.78506854300417	5.42199123263963	2.62026796754092	5.41284267301217	0.855280672764506
MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000453.	4.35218363352045	0.659860461806647	-0.694722575827603	4.795850943179	0.607578834058105	3.07067850875446	0.128573175688551	-0.109713459502638	3.49841020906812	1.30075973967643	0.363353964083737	8.57324340566795	5.80663709355142	-3.15167011866123	1.87734557599079	0.566933536867369	1.60610535197667	0.26874307471033	2.62234034565412	0.775444900246973	0.41241908978773	1.73876249604158	7.8988772423914	1.56481779841908
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000745.	2.32164670023201	1.00363682249826	-1.74302626868157	0.847981102068206	0.387128488330737	-2.0239899732383	-0.00247743726987762	-0.387232386519821	3.24713418807665	0.59002597464163	0.144232511446445	9.85433188037777	6.50243252376879	-1.7120619236574	1.20691869566076	0.425688444594502	1.58217598551626	-0.3712843946182	0.287569233491754	0.463837587753446	-1.43065807931715	0.848921335275697	3.40560813827835	0.987542636318748
MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000795.	6.27408855808463	1.50644084588021	-0.15918382224948	5.13808200376572	0.153926743470686	4.20174124229518	1.09953095959683	1.03405153550989	2.34498782450209	1.48199998427482	0.513916351438658	8.86377497616318	5.42343566653874	1.20459116353349	2.04809099504175	1.11979791907167	0.479142249466825	1.72237907268102	3.17059161594745	1.42390828200771	2.61898233723356	2.8334196496342	7.9162548351211	2.74177708176118
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000918.	6.39546577533917	1.39766660521078	-0.382673937774193	5.16302745165557	0.263875466270603	4.48018047569912	0.826209396733529	0.909912486410248	2.4272630902221	1.48854860513741	0.523650404331382	8.17296157119002	5.83538583540093	0.624010671905173	1.91468592077743	1.01966726765891	0.704392081427341	1.61502757146221	2.95855325324752	1.38582921669369	2.28111097586125	2.22362202799179	7.70520684626677	1.77104677161339
MOLT3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000964.	5.97632549085899	1.41355409975675	-0.112256563963678	4.78636862970305	0.144092734252645	4.08024243421074	1.29388755968207	0.917416188171993	2.42800213232433	1.40037390607352	0.516767875932813	8.40344117260228	5.29143323463452	1.20140077612461	2.00512001410553	1.07158089429399	0.45236002136101	1.6319649694479	2.86269997876007	1.3745156728645	2.52153797654277	2.86345077998557	7.96592529987662	2.54140690561979
MON_SOFT_TISSUE..ACH.001128.	4.229698532074	1.13016129600397	0.894174867489805	1.98499979850859	0.425320670853987	3.9457877581089	0.210762679256391	0.288598593125151	0.493823092025047	0.574093078024275	0.50823833034272	6.29296476875066	4.90922276176164	1.47409503415893	0.723850156521228	0.776927478584435	0.443500138785355	0.574094842457679	1.52616667442737	0.65306250366387	1.62950229675751	1.28556504584267	3.52625893240966	0.742936617151833
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001129.	5.76947174309057	1.94305479830287	2.20151441103718	6.11682503461894	0.17514148915072	5.28614336609333	0.439051888414146	0.49265055785526	0.695512784815654	1.44796131879849	0.259577071961969	7.15207764526522	4.9519281960907	1.76719023515602	1.36641858421566	1.29340461820547	-0.542408008313236	2.36753082222767	3.65187301307438	1.75637646764222	5.4617968630732	2.2517300489218	5.20242976822243	0.204433157073341
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000006.	6.41825466208661	1.90216514257233	2.30232765535925	5.572490639626	0.0396996261519758	5.30586982309426	0.49275410161293	0.287606466401169	0.293307852320355	1.28862141706554	0.30601740790603	7.15591720808512	4.89442918255753	2.30909527404343	1.26595778852345	1.31240685214587	-0.622478214101259	2.37048440314797	3.79197319384638	1.79719714534736	5.51156084829195	2.11452612267988	6.11905623889884	0.103302575463219
MORCPR_LUNG..ACH.000851.	3.65767840901136	1.10288140896308	0.881224502094978	1.73854778749228	0.721560885418255	2.40975686406356	0.463686826916525	0.979672470406498	0.72377355011416	0.574667832622775	0.414479100750622	5.52948152178673	4.32127323535566	1.38760004446845	0.564260694567857	0.583990890622333	0.5160010255308	0.373561860144771	1.2232802731366	0.552571879231134	0.970950386502867	0.651745272514846	1.91565996603799	0.880960997219511
MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000084.	6.30805075709868	1.77006873565683	2.55878943953216	5.83433642040426	0.123354552925777	5.31084713427238	0.405182429921219	0.829946565814449	0.720156076774706	1.45423441042696	0.250730208996133	7.23896983834242	4.54339207288884	2.45179497545459	1.54760759026247	1.31865266439769	-0.558238474594686	2.42515947432344	4.18512948046755	1.79360927063648	5.44485003920541	2.64811454186514	5.1653998519009	0.993326728476282
MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000492.	5.95043048346251	1.55954833582541	0.260352464022134	5.88452113760978	0.39392713092524	5.07983215316831	1.15605196741547	0.908213297168011	2.9684389616082	1.72518071676228	0.502407079643046	9.47392247351135	5.71795421083959	1.06414479170904	2.14145543315107	1.24090357008351	0.301711553457942	2.11855867182855	3.14475038294884	1.42036989554885	2.46970104531832	3.58187386931598	7.78081952821647	2.77267259691776
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000045.	5.95611301997897	1.82377541837317	2.27553246179213	6.47879998778396	0.119414743341253	5.08311948182258	0.570291808948502	0.394725712736799	0.597669951957081	1.45196797944519	0.294999054529397	7.45426920494666	4.76960916427717	2.22411384849459	1.35334390802654	1.3091167840428	-0.550998781873578	2.34582128006073	3.73140665124964	1.78070083970168	5.38037117884356	2.29118455350338	5.7695851465882	0.211148239618426
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000130.	5.95756896613064	1.58821667760021	0.165603474984119	6.01973631913103	0.405329943436932	4.9488142676682	1.13078352805191	0.893818362113454	2.85051636951633	1.7571276156053	0.498464553563904	9.19028947171647	5.79694206139086	1.19409619129132	2.12189962478553	1.18717991454584	0.310767477710781	2.07258587030657	3.20043078862943	1.42613472754024	2.4322054319222	3.57519979611788	7.82477534136827	2.83947166892943
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000462.	5.94050293835877	1.55516093504827	0.32655750136525	6.09433439034958	0.396530392038673	5.11006009393674	1.20778184498127	0.801169092709486	2.87635055781595	1.78870256233824	0.491611767346125	9.52100531241523	5.57699461055733	1.25519098598826	2.20404348618465	1.25724110708552	0.269944749186273	2.182574825949	3.38449922547424	1.43785328788583	2.51399268304128	3.89009563468328	7.92200115179073	2.9331784957952
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000938.	6.01397913627386	1.53176052771694	0.0167807949481455	5.84510882453604	0.397342164749216	5.26754865388604	1.1273625652555	0.8410077742687	2.80345584561915	1.67914170196155	0.510091688340672	9.02937167901421	5.79049135209053	1.16579387794434	2.08579969213147	1.17249744414009	0.352902906267045	2.12879770975729	3.04606179888485	1.40355254227407	2.35776248590534	3.13974818641164	7.78276418623754	2.62927575088643
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000944.	5.91698906495822	1.24639010968837	-0.464090274914552	2.59791410557154	0.388322230084817	6.64546893485444	0.249883384006566	0.0212227857325918	2.57455426618953	1.51842490526787	0.522412653116636	8.57819792526756	6.49074154243398	-1.55959172687384	1.85378883627013	0.908178900511228	0.826725048559651	1.66752075043799	3.08446024337156	1.33677095237754	1.90178527378424	1.7007447212203	7.62969351399894	1.24714476740287
NB1_AUTONOMIC_GANGLIA..ACH.000804.	2.65043700075728	1.62688771877646	0.941556177560064	1.9261877039799	0.249975371848869	4.44959273642121	0.488987149019192	0.433631649384916	0.649345945477511	0.60041449681028	0.597919971855944	5.57454987035708	4.73192337040805	1.90768683288646	0.863580368617447	0.925372765055171	0.286978730310045	0.448463692471304	1.3243955811811	0.498992642067673	2.00310792381284	1.21341782674534	3.39667543096795	0.90445846960134
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000294.	6.3024321489545	1.60162282610284	2.2530028577494	5.70042221471487	0.122635677872376	5.68352172383409	0.53901624220874	0.409637870361239	0.555235465039299	1.25290827820613	0.351921410854132	7.55456571584359	4.78520999112661	2.45442964565315	1.41265079164296	1.30587603427534	-0.545233727414567	2.35181318909888	3.70896444825034	1.7883351945057	5.19815252556903	2.23915287818419	5.25731852550705	0.54978983124687
NCCSTCK140_STOMACH..ACH.000110.	3.89301005546514	1.10148705487539	1.21562472349243	1.28212078860392	1.44928223017857	3.27455526597122	0.205813808233387	1.21033995384038	0.760007080672384	0.459482914453451	0.429361306219553	5.49697148029162	4.11420165474066	0.84181097054974	0.333289849432317	0.486199845912472	0.578461570726614	0.251716604407597	1.2488456362888	0.456181008840426	1.07030303863431	0.554856812245605	2.56380560593579	1.21231667689365
NCIH2004RT_SOFT_TISSUE..ACH.000533.	3.63928563242456	0.972129250767041	0.849425673826231	1.48005540256202	0.468258333184063	3.44287145376704	0.401503963838288	0.249511865186483	0.905026086006828	0.466006381249425	0.578956327701404	4.4005877273466	4.1477504944028	0.189567480841802	0.614119377010657	0.68134690299131	0.527582176706424	0.149834482978211	1.84213901912188	0.585963183182243	1.13758387382922	0.949982001875701	3.24079295379266	1.27218663302847
NCIH2077_LUNG..ACH.000010.	3.79179047880251	1.01892136081977	0.769809533769658	1.30473062343828	0.466628894470187	4.07534783087764	0.525431812920718	0.298413918929664	0.840648203575288	0.764455028623838	0.629735368367571	6.0814786487024	4.52328908746786	1.03346832890879	0.818155596802026	0.744056773316844	0.578850376339061	0.318167237114255	1.48016090603383	0.648411853326821	1.16720742554762	1.40804090579201	3.28347590787002	1.07182429285753
NCIH2882_LUNG..ACH.000700.	3.30772741453417	0.91220401853872	0.858114334297294	0.246002039755756	0.402546024503172	3.40958538514196	0.369348751503875	0.505766598593249	0.712959321737074	0.49869479537783	0.470623517327917	4.85083262471217	4.44852807466162	1.4296945852375	0.494948424127134	0.780877454658417	0.468634530439515	0.333426888540793	1.38254232263962	0.470370842248159	1.06813820364818	1.15108995154989	2.77501951814258	0.963168974712937
NCIH2887_LUNG..ACH.000251.	2.9557577431082	0.835886152178716	0.83444411172779	1.41057574932536	0.275286751211548	2.64591785827903	0.0673810391431335	0.349080621195024	0.774563860904218	0.485142441799191	0.480202088661092	4.68958945479448	4.14726119775023	2.07898333222935	0.485328511606516	0.779927415066926	0.444432663091673	0.445577150217473	1.42374740374243	0.415556975070897	0.995623265338102	0.429268391600663	2.33113001479396	1.12766244451812
NCIH1048_LUNG..ACH.000866.	3.51521555014397	0.987797985500092	1.11585730661511	0.235787748560854	0.437677242889382	4.18356158738348	0.488748307992432	0.637179457689407	0.355134787063757	0.639588845784462	0.383788597612522	5.66096428855782	4.22206772511954	1.01066397287287	0.481928960939845	0.676479178403309	0.394463476504313	0.26780002273134	1.46913859831165	0.59225157360012	1.28861010746946	1.2891464236872	3.34882851671203	1.0097250568529
NCIH1092_LUNG..ACH.000514.	2.63492754329959	1.18815050754933	0.863620753057081	1.00867352173511	0.314444366436216	3.39085594560985	0.587833118017621	0.363311767332946	0.614950667550377	0.62728034539852	0.344305241843257	4.19369560051613	5.04757234258737	-0.275215009370677	0.448594331411669	0.862232256472294	0.381080177291544	0.256719615762236	1.07821163893585	0.481799284374606	1.05786251076511	0.721192872226086	3.38999463328321	0.793934896954878
NCIH1105_LUNG..ACH.000780.	2.72477694618575	1.1294580411313	0.959104090664147	0.0379032203097177	0.445341239200537	3.50314017427303	0.638995543901653	0.512583772834548	0.537742840148333	0.730501696293143	0.338444469701715	5.23410563847264	4.94663236715204	-0.255562474316134	0.478637257028119	0.869842277759446	0.414268868539723	0.188242824823407	1.12195223093512	0.490601710174154	1.19528426721527	0.95811542416163	3.57134195108975	0.841026981007187
NCIH1155_LUNG..ACH.000980.	2.87475600380148	1.03650983497994	0.840280151899661	0.494154312440281	0.261261051383546	3.71459229567704	0.588608973839435	0.499280512967605	0.846861653313195	0.4769087091619	0.402863283694189	5.37711330574967	4.92716432576119	0.492795554161404	0.445461736227738	0.797152072541065	0.338642387046596	0.0959207322215165	1.28228948035078	0.473761840999219	1.27246406824479	1.00820222912188	4.00907623084756	0.895307603318352
NCIH1184_LUNG..ACH.000523.	2.57016836606266	1.32317286574945	0.816829517782453	0.883544999743875	0.308085624216428	3.91315268734296	0.567072703480864	0.427574903274319	0.522026758058158	0.621728347804272	0.417939757463271	4.61711872784105	4.87555204988936	0.718522216342275	0.613555403090139	0.860299825359589	0.410261794983466	0.262602952840168	0.999431747560791	0.497061934076021	1.22965726058088	0.843282063993538	3.76575749852135	0.969981769825834
NCIH1299_LUNG..ACH.000510.	3.32735025989262	0.803594170815021	0.732048682917513	1.67011280282736	0.382580491747701	3.55684365704478	0.300260014970672	0.26513551029381	0.742122330877734	0.4911973137488	0.473611743081178	5.40724764646679	4.29367424989281	1.50643170174411	0.425040808313223	0.745702036146	0.556330204085283	0.319126903261853	1.5591738171865	0.580358181126599	1.32764562484577	0.943956199037699	3.07288324509986	1.09332080329247
NCIH1339_LUNG..ACH.000921.	3.87597785778143	0.81635826733232	0.811362518074565	0.902046097167577	0.281290293443611	3.12248109675105	0.179595967940934	0.563481495126398	0.792569179431565	0.493913376508309	0.57709269051405	6.3021880026432	4.30282481776636	1.60078979324367	0.358080513029795	0.703434916054176	0.474408036093631	0.416948272092865	1.56007914645402	0.537898867839528	1.36850615204654	0.838819924230419	3.52788791750455	0.94408841540282
NCIH1341_LUNG..ACH.000129.	2.68908173148679	1.14395904980935	0.834731097244202	0.477153259292796	0.639096534389824	3.2491938427971	0.505270337187697	0.860574965694591	0.56438920722591	0.345329126597418	0.455460058581078	5.35236929190514	4.62153723596545	0.943314777412091	0.524736897419342	0.804100231340224	0.331006933792908	0.139618037325768	1.02550843901444	0.461557306999512	1.257330150287	0.948353766672829	2.74820970402722	1.09489189264936
NCIH1355_LUNG..ACH.000666.	3.12984983622025	0.967406855994668	1.06289822152322	1.36443006146352	0.792420985213765	2.22566470462682	0.295911728965949	0.700599527853496	0.59427959103983	0.502449359955777	0.470504832268174	4.64122701930481	3.89872504430437	1.7806478187609	0.609924492643611	0.692359254409548	0.352039553932419	0.405112032668155	1.65060786604837	0.586472407911259	1.4834500405654	0.832064753297386	1.76887051887175	1.0833480787822
NCIH1373_LUNG..ACH.000845.	3.66993178311596	0.810852462360808	0.877165152459552	1.31169891981941	0.68084050743948	2.17563505390678	0.264716956432057	0.917415443753543	0.640586467668995	0.418472994488842	0.362515880943817	4.46192292892435	3.90288382566175	2.09545553048047	0.386637982601622	0.67933810045965	0.535479206473894	0.407792837678912	1.55269805087802	0.429439580415527	1.30601291127099	0.553623045048468	2.55622616105	0.96318779383971
NCIH1385_LUNG..ACH.000737.	2.50970113925791	1.19051335121914	0.657293695744813	1.23895500230687	0.548276618561109	3.19796147709681	0.525497005408928	0.677098594710041	0.665653270015098	0.55176911276496	0.427862890345025	4.37854101502418	4.96132522179916	0.700032284966151	0.514951974730232	0.765372679548468	0.422305208502608	0.286580076187786	0.724028283155432	0.51639162500119	1.20852330199678	0.623610929870626	2.74824280282188	0.766231413674514
NCIH1395_LUNG..ACH.000327.	2.87557326772279	0.956160645213939	0.500856417681114	1.0655717738569	0.60512449393042	2.26077103105741	0.177409541962605	0.717565255229942	0.64593627904881	0.479871248963678	0.368136020662485	4.57427493167392	4.49104815228164	0.899829485042167	0.51456121721602	0.508101748746592	0.55071953504035	0.3649183900944	0.941944662098174	0.436868798895234	0.409272557389151	0.768329764591414	1.01105482422735	0.86003957147034
NCIH1435_LUNG..ACH.000852.	4.0208473965142	1.22785148183816	1.18224107294852	2.31418980296773	0.82966694482369	3.12169961187783	0.262603774582371	1.26778439375251	0.620429608498348	0.592506029015053	0.424993614427617	4.04171185926675	4.37360952601696	3.4225158614821	0.476860716523644	0.58583229303302	0.581576831154518	0.373626553514286	1.27637530183857	0.454082692296832	1.63522250115369	0.746354692856817	1.92731760392943	1.37676636082694
NCIH1436_LUNG..ACH.000830.	2.66640190879372	1.16392781720798	0.848886047386192	1.22923229508595	0.418108924324531	3.74470435106886	0.662358361482812	0.526214123320788	0.800807505733381	0.77264510079104	0.369051685329214	4.76126997966771	4.64202279702632	0.522445511635639	0.596242098852866	0.85457368337052	0.441637107754194	0.217751717385936	1.27381492757204	0.524285965307255	0.95238206410691	0.709509628399372	3.55127986630932	1.01945605045715
NCIH1437_LUNG..ACH.000589.	3.6731183525144	0.976091037891625	1.07055348463316	1.49533342778681	0.697513657876685	2.55079810192479	0.367941439141563	1.26001847618625	0.831587394456897	0.417007906721509	0.346918529423322	5.3101095769389	4.51440562477775	1.14379374955414	0.61912028093023	0.612079701387075	0.408961856690142	0.377815132707995	1.2967832214769	0.49689406935791	0.901197121020843	0.539788276392731	2.0827835372231	1.33365123607919
NCIH146_LUNG..ACH.000506.	2.96908324678708	1.14631317451339	0.797803974402632	1.05085699061707	0.460881181808377	3.43067821045556	0.544767311375523	0.546251478548724	1.01624966579224	0.639226547691914	0.357029010612486	5.15018873574405	4.94183396822355	0.780616251840085	0.471266979787521	0.86361081544539	0.341478513391638	0.167720319051013	1.00326688677474	0.493995905897287	1.24259293827919	0.808952774825129	3.89804740767035	0.760122261128442
NCIH1563_LUNG..ACH.000892.	2.99098354536402	1.02765099264806	0.915064895856613	0.908217460007237	0.539523702541145	2.26811021064278	0.153171968632839	0.614378512306551	0.766331874813998	0.349401870531805	0.477651991345516	4.24041464424377	3.80557725117136	1.2845344542042	0.4999606037031	0.685245991829361	0.451246868626443	0.459794426592348	1.44525108581041	0.363455156900619	1.05434669633442	1.13037883656413	2.11339182241203	0.99620076645129
NCIH1568_LUNG..ACH.000869.	3.17089647448443	1.04676121687651	1.16399727545975	0.941250297629636	0.975562524345021	2.66145256379674	0.302394210220746	1.07055219212367	0.624815676624377	0.408257635797136	0.455473597296583	4.66398990197648	4.17183147558827	1.1427685010253	0.421523979951753	0.592154164198197	0.45640092547753	0.366538221137635	1.23981695129173	0.482467996706479	1.17122874026254	0.694730927621902	1.46245068098809	1.1241664953997
NCIH1573_LUNG..ACH.000916.	3.47136772774514	1.00029701206862	1.18418780943726	1.78473019746933	0.96053437132464	2.34983136283866	0.273106131461637	1.35786314260337	0.596809461412775	0.492558705926988	0.408579666486239	4.91768314863011	3.91280078536189	1.96068885006764	0.551947810652446	0.578658297686912	0.472475501974202	0.235111444280891	1.20871331849586	0.462107723640691	1.15762219846843	0.747264310778138	2.13334864781708	1.18074271172343
NCIH1581_LUNG..ACH.000015.	3.80885627843925	0.999378058550758	0.818080761204907	1.34513394749531	0.499089766462139	3.86237271203715	0.415868910740703	0.310600466679815	1.02875488535963	0.724074347374213	0.587781155846431	6.10499099054924	4.57779289646181	1.87508136170999	0.752990160486039	0.796749740417667	0.529860114677905	0.397752015457321	1.50127365229017	0.660354200683329	1.22499976638041	1.03530336844923	3.4784679300489	0.974894433331155
NCIH1618_LUNG..ACH.000179.	2.87357075493096	1.22600465520703	0.965714784030559	0.675262236803946	0.493462645957745	3.4746761965768	0.667022825878672	0.514598094719527	0.486926991485081	0.596346757461967	0.349900945434029	4.60179643967736	4.78959885704349	0.550998668057632	0.449784491385024	0.851428094364552	0.312508475239496	0.222966930150305	1.04210705245009	0.505566004868667	1.2103987069988	0.840664605575636	3.62237652566338	1.06724165721024
NCIH1623_LUNG..ACH.000744.	3.3562534816785	0.985730378958156	1.34626012367281	1.13941827639539	0.974229418723005	2.40991284663684	0.264266807269129	1.23601101525823	0.698451146217048	0.581745099423836	0.422854499390393	5.07916388234966	4.19799278525627	1.32707042503939	0.46102932946869	0.544589000948895	0.524192617922638	0.378610994200726	1.38956479086258	0.448812639793392	1.42751335090203	0.965043943651898	2.28504704444012	1.29579492574818
NCIH1648_LUNG..ACH.000766.	3.21489003433673	0.960252408165896	1.36092605117659	1.63387420366496	1.17932765759619	2.84452572067378	0.224349900776038	1.2642384086448	0.851920590635363	0.487234044905185	0.450376042346489	5.58511012376395	3.97843820223237	2.04951589286146	0.499529960687295	0.626257652454363	0.3313364430666	0.404152028943535	1.23754687514739	0.38175960226813	1.27983416110697	0.680546003248011	2.47702628990408	1.43856847823447
NCIH1650_LUNG..ACH.000035.	3.11940128344873	0.908425277710183	1.29203590881332	1.24501278658056	1.10786323545452	2.47788600147656	0.288083070490487	0.993255873641563	0.523414770353542	0.471009939911469	0.46541772245654	4.94270706949852	3.92066187354055	1.16701411335001	0.370191137302076	0.659788995588393	0.333669835094368	0.339674362665444	1.31440742848033	0.412136964111742	1.22839335707981	0.935477227272647	1.75328907787418	1.43701499887919
NCIH1651_LUNG..ACH.000893.	2.92140876403229	0.952680994963007	1.12223881357681	0.498259970945379	0.444650969735434	2.28578140611505	0.240442193349993	0.712738482739066	0.671035580298262	0.538532527203302	0.407870291475312	4.44154483394305	4.13414598810839	1.48308765404702	0.471812367787564	0.647963515245401	0.424047227419833	0.263053726634595	1.46324507853186	0.391923755319227	1.35556350514509	1.08794405131516	2.24846819199259	1.41416802868523
NCIH1666_LUNG..ACH.000448.	4.05831392963537	0.924180824017987	1.35914265679781	1.62209206401629	1.26039907864677	3.17136545640368	0.262942782256773	1.35463760388244	0.658190301832666	0.398128827985882	0.45688308285655	5.37551256517041	3.95356634008916	2.34968062675763	0.477670678249308	0.565588874473621	0.37586586381129	0.376659874197758	1.46081217149711	0.402252228379837	1.0720299184243	0.674870948136078	2.38430622626477	1.62497821514163
