CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH1435_LUNG..ACH.000852.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1436_LUNG..ACH.000830.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1437_LUNG..ACH.000589.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH146_LUNG..ACH.000506.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1563_LUNG..ACH.000892.	2.99098354536402	1.02765099264806	0.915064895856613	0.908217460007237	0.539523702541145	-9	0.153171968632839	0.614378512306551	0.766331874813998	0.349401870531805	0.477651991345516	4.24041464424377	3.80557725117136	1.2845344542042	0.4999606037031	0.685245991829361	0.451246868626443	0.459794426592348	1.44525108581041	0.363455156900619	1.05434669633442	1.13037883656413	2.11339182241203	0.99620076645129
NCIH1568_LUNG..ACH.000869.	3.17089647448443	1.04676121687651	1.16399727545975	0.941250297629636	0.975562524345021	-9	0.302394210220746	1.07055219212367	0.624815676624377	0.408257635797136	0.455473597296583	4.66398990197648	4.17183147558827	1.1427685010253	0.421523979951753	0.592154164198197	0.45640092547753	0.366538221137635	1.23981695129173	0.482467996706479	1.17122874026254	0.694730927621902	1.46245068098809	1.1241664953997
NCIH1573_LUNG..ACH.000916.	3.47136772774514	1.00029701206862	1.18418780943726	1.78473019746933	0.96053437132464	-9	0.273106131461637	1.35786314260337	0.596809461412775	0.492558705926988	0.408579666486239	4.91768314863011	3.91280078536189	1.96068885006764	0.551947810652446	0.578658297686912	0.472475501974202	0.235111444280891	1.20871331849586	0.462107723640691	1.15762219846843	0.747264310778138	2.13334864781708	1.18074271172343
NCIH1581_LUNG..ACH.000015.	3.80885627843925	0.999378058550758	0.818080761204907	1.34513394749531	0.499089766462139	-9	0.415868910740703	0.310600466679815	1.02875488535963	0.724074347374213	0.587781155846431	6.10499099054924	4.57779289646181	1.87508136170999	0.752990160486039	0.796749740417667	0.529860114677905	0.397752015457321	1.50127365229017	0.660354200683329	1.22499976638041	1.03530336844923	3.4784679300489	0.974894433331155
NCIH1618_LUNG..ACH.000179.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1623_LUNG..ACH.000744.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1648_LUNG..ACH.000766.	3.21489003433673	0.960252408165896	1.36092605117659	1.63387420366496	1.17932765759619	-9	0.224349900776038	1.2642384086448	0.851920590635363	0.487234044905185	0.450376042346489	5.58511012376395	3.97843820223237	2.04951589286146	0.499529960687295	0.626257652454363	0.3313364430666	0.404152028943535	1.23754687514739	0.38175960226813	1.27983416110697	0.680546003248011	2.47702628990408	1.43856847823447
NCIH1650_LUNG..ACH.000035.	3.11940128344873	0.908425277710183	1.29203590881332	1.24501278658056	1.10786323545452	-9	0.288083070490487	0.993255873641563	0.523414770353542	0.471009939911469	0.46541772245654	4.94270706949852	3.92066187354055	1.16701411335001	0.370191137302076	0.659788995588393	0.333669835094368	0.339674362665444	1.31440742848033	0.412136964111742	1.22839335707981	0.935477227272647	1.75328907787418	1.43701499887919
NCIH1651_LUNG..ACH.000893.	2.92140876403229	0.952680994963007	1.12223881357681	0.498259970945379	0.444650969735434	-9	0.240442193349993	0.712738482739066	0.671035580298262	0.538532527203302	0.407870291475312	4.44154483394305	4.13414598810839	1.48308765404702	0.471812367787564	0.647963515245401	0.424047227419833	0.263053726634595	1.46324507853186	0.391923755319227	1.35556350514509	1.08794405131516	2.24846819199259	1.41416802868523
NCIH1666_LUNG..ACH.000448.	4.05831392963537	0.924180824017987	1.35914265679781	1.62209206401629	1.26039907864677	3.17136545640368	0.262942782256773	1.35463760388244	0.658190301832666	0.398128827985882	0.45688308285655	5.37551256517041	3.95356634008916	2.34968062675763	0.477670678249308	0.565588874473621	0.37586586381129	0.376659874197758	1.46081217149711	0.402252228379837	1.0720299184243	0.674870948136078	2.38430622626477	1.62497821514163
NCIH1693_LUNG..ACH.000021.	3.10531426496222	0.980502707081203	0.879103083954061	1.09803580826599	0.723464208735571	3.62164892931974	0.280843391213989	0.728950668722421	0.774986184411822	0.588389989974974	0.520878104391387	4.65867015505418	3.99892423009029	1.1643228344282	0.473953091814498	0.682443287850249	0.54990349549893	0.30432393488682	1.31353086811909	0.50901177982973	1.10479777211567	0.985132106717171	2.65656706161439	1.32648899924286
NCIH1694_LUNG..ACH.000431.	2.44365035698917	1.20782982593459	0.927639227192947	1.13419243431202	0.258521395828586	3.66017456571182	0.548353137259525	0.470683860868616	0.494496095660108	0.657958728908091	0.397732089086559	5.8583575749182	4.90165220345234	0.239748281869762	0.582996639253164	0.883193867243494	0.237174690395302	0.285212112973271	1.52856663116539	0.499858909435404	1.20950188699039	1.06662669025047	3.96977786728443	1.02021023928011
NCIH1703_LUNG..ACH.000747.	3.75475249072962	0.82699417990409	0.755695165612761	0.871994333238574	0.446075037726489	-9	0.259908102538678	0.443163122257985	0.798714133572933	-9	0.562053294651657	5.11500147597262	3.97048330630657	1.06354610279876	-9	0.807214576703168	0.564184108243582	0.303233828427877	-9	0.589667445243055	1.10199524433325	1.26866298773034	3.46619241299521	1.30740379893828
NCIH1734_LUNG..ACH.000675.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1755_LUNG..ACH.000282.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1781_LUNG..ACH.000379.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1792_LUNG..ACH.000496.	3.8994791040556	0.847611426694306	0.895852292245426	0.821201837380416	0.405407279674741	-9	0.0884652098426008	0.488971431116036	0.593466465631797	0.389994718669725	0.508568084507037	4.70450159813241	4.12320866413196	2.31687979110359	0.323007800830834	0.677507664494121	0.456172668386549	0.444887043667066	1.42606744103518	0.45502145528506	1.23670093985892	1.06609551205509	2.83374395201328	0.942688537303579
NCIH1793_LUNG..ACH.000888.	2.48844264616537	0.936823365949088	0.957705251454311	0.730558498481064	0.735146574423018	-9	0.116976624484538	0.541832942177183	0.58932723587769	0.369215426750303	0.454419981746514	4.24040338844882	-9	0.750544673491695	0.344357831745369	0.57770428828283	0.371452363650543	0.351933943983069	1.34768944304659	0.399044544847942	1.33867015137187	0.409011465592652	1.70774490759729	1.15767923809363
NCIH1819_LUNG..ACH.000033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1836_LUNG..ACH.000559.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1838_LUNG..ACH.000733.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1869_LUNG..ACH.000894.	3.45718163240724	0.969281968988753	1.19821202641731	1.27155960869807	0.915478072928014	2.5178787194778	0.287031456089121	0.898717832979003	0.936243574980734	0.454361875016422	0.374268315463567	3.76091132353101	4.22786623124054	1.82039561487707	0.436483840464692	0.645413315548515	0.407974823337568	0.301506969686112	1.36499087204123	0.41941176571901	1.36591493765874	0.826101023819625	2.6054701434633	1.56399568755088
NCIH1876_LUNG..ACH.000586.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1915_LUNG..ACH.000434.	3.28892977901018	0.77863697767316	0.813289819602397	1.62279673127593	0.318196123293899	3.27251080308072	0.126610129569852	0.378145487984602	0.482868715213825	0.431763969942484	0.466066157225027	5.13213198143718	4.56592380714893	2.15300272564589	0.526603711730812	0.69055239848847	0.388454409983609	0.49586235493397	1.6432974029345	0.507360787583909	1.09222929397505	0.741201957933261	3.34595081921758	0.925409693911053
NCIH1930_LUNG..ACH.000870.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1944_LUNG..ACH.000414.	3.56677260456281	1.01874987768773	1.22575199291784	1.78431616805774	0.757811376110311	-9	0.161885525505022	0.838873694484206	0.818699419463012	0.541808413800055	0.430777267549974	5.14809334791978	4.2150660996727	1.78715496559423	0.511433989586927	0.608772518043134	0.508683940480761	0.321132283480394	1.28020717323784	0.447213473472266	1.08749705131805	0.594250984548265	2.27090416751154	1.07873981752236
NCIH1963_LUNG..ACH.000729.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH196_LUNG..ACH.000752.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1975_LUNG..ACH.000587.	3.40683567216278	0.851656859659276	0.966872708828664	0.702457277556357	0.725111407850613	2.63123637398987	0.262650133758079	0.577460694251439	0.524490788127088	0.421082209749474	0.420244047036919	4.65318899838641	4.04740867058167	1.82732425771476	0.345043945345443	0.670014236239567	0.409234978268675	0.395931363101384	1.33751230654316	0.450886333740262	1.41740992071244	0.463717200044535	2.18804740164824	1.09700182002378
NCIH2009_LUNG..ACH.000886.	3.45468946588819	0.895564768559018	0.881651778466112	0.976606288230492	0.996357396774375	2.94987113961115	0.214423869095347	0.900122292981246	0.711192024760279	0.4305640281929	0.38216157689576	4.46420531755872	3.88766079737302	2.06959041491883	0.314088097346913	0.598215160215498	0.591962541749374	0.335349084713938	1.16998132232701	0.343229745113644	1.13465103340307	0.744121604812497	2.26692137173921	1.44944613770203
NCIH2023_LUNG..ACH.000781.	3.09501202067457	0.967170031844003	1.22559845451611	1.00618246782337	0.667526112675146	-9	0.174693035538201	0.744919907157976	0.677569417227091	0.448848779281831	0.434136746951899	4.50890509022538	3.94206114243317	1.6316721435679	0.460549352974029	0.672793416108951	0.435717853043296	0.296925833960186	1.23209719354346	0.440028202736229	1.17380997334946	0.708392399673768	1.8009310950019	1.21803427069517
NCIH2029_LUNG..ACH.000298.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2030_LUNG..ACH.000521.	3.1550105510466	0.84392678596197	0.949706774693809	1.06712425235194	0.578548353196163	2.86094810328057	0.217400634214058	0.679999895149653	0.77479737047295	0.40364438145564	0.469458672052747	4.98392024576976	3.80552532268815	1.34750021077965	0.435606127984328	0.718676569968965	0.486052953615547	0.349975370831531	1.57875915737999	0.463483751838977	1.01131234300321	0.840977727617671	2.0381926846988	1.15936856668326
NCIH2066_LUNG..ACH.000727.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2073_LUNG..ACH.000590.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2081_LUNG..ACH.000394.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2085_LUNG..ACH.000451.	3.0891595243122	0.904713703373781	1.01648369003702	0.988198273022606	0.825612210687923	-9	0.289758982390806	0.836587200249568	0.674570760376198	0.478560257492317	0.432748027952984	4.30181259165612	3.91979818296325	0.954654442612447	0.443944126995361	0.623403902714051	0.486485938530045	0.352702538828291	1.36659623502029	0.451580158487925	1.11854311006557	0.417917673854461	2.09532794229742	1.50559664315274
NCIH2087_LUNG..ACH.000841.	3.67442356904853	0.915207870780216	0.98698627712665	1.67663114085115	0.77425142284783	-9	0.246856204233183	0.670134411399973	0.576831701964454	0.594747603729119	0.392554028858605	4.53686104602488	3.97005231086316	2.15290082682784	0.405318052661019	0.734926267091087	0.461359970544987	0.349219737525638	1.3707275104428	0.482155597898023	1.24118443012798	0.52376453408727	2.6082589449069	1.2745494814479
NCIH209_LUNG..ACH.000290.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2106_LUNG..ACH.000904.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2110_LUNG..ACH.000929.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH211_LUNG..ACH.000639.	3.39767363373944	1.11408345209697	0.656853650650395	0.979395773991398	0.58029590428777	4.13670119826459	0.557085242078132	0.431055507036863	0.860798129050496	0.635629164319561	0.403329837231624	5.41310886983213	5.33805512487196	1.46102604034284	0.496911215291017	0.635640871654939	0.538849559032759	0.288438461916762	0.897619790740565	0.537336341492852	1.20646978080849	0.998833835060291	3.5955944909306	0.83813413413956
NCIH2122_LUNG..ACH.000311.	4.22738977688495	1.09795909152657	1.25792421401024	1.67616525483602	1.15542450830165	2.90668213872599	0.120542595689146	1.19612391881975	0.710231107934375	0.462342434916565	0.444851077123262	5.96773701786103	4.2981856211019	2.72329057114688	0.469952783249621	0.640166586344579	0.530881774786745	0.40811763130226	1.32795187182043	0.433687778959327	1.16829267655413	0.680193451596955	2.87355140428316	1.23117965364928
NCIH2126_LUNG..ACH.000785.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2170_LUNG..ACH.000481.	3.59427086422405	1.06439882133934	0.840327063155034	0.928994370489751	0.950329945128056	3.64153991102282	0.305426337066462	1.08997333316141	0.503085954897264	0.545220492207347	0.384959815553085	4.79146471954714	4.10167251852619	1.62361106526405	0.52359745029713	0.56488418462438	0.515323421517657	0.222042520702629	1.03596974374677	0.408995670737633	1.18009233090653	0.752032308804062	3.11214816508993	1.2838376380468
NCIH2171_LUNG..ACH.000525.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2172_LUNG..ACH.000924.	3.20725815898437	1.05982055608497	0.898569205915613	0.352358095241949	0.598588716198807	2.21397579857651	0.356512334035212	0.503197912760651	0.45804525786766	0.44525993356121	0.513995914413748	3.7056976937036	-9	1.72048166367374	0.312448052240369	0.647951442726169	0.423545268655384	0.481076219982813	1.45998128209497	0.582281509684653	1.03618056170751	0.948418072264785	1.89981513481703	1.29436191356275
NCIH2196_LUNG..ACH.000399.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2227_LUNG..ACH.000610.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2228_LUNG..ACH.000447.	3.36365800972516	1.03504659882036	1.05930868595709	0.652280188043697	0.596775484914262	2.29338222182136	0.13725304948285	0.622517782853107	0.52959206896376	0.430100398910615	0.413319087771828	4.01628352600478	4.07208065370941	1.28653942806689	0.385655395642508	0.691749609287717	0.374514826739822	0.479202510490027	1.34639146118107	0.368961086966538	1.33681645764907	0.577900397111496	2.13837825041206	0.910505389118599
NCIH226_LUNG..ACH.000367.	2.93730224873336	0.907923188364605	0.882422812240744	0.38020609826385	0.752565813828775	-9	0.246958384608696	0.617524150053669	0.796658480846512	0.449157326900472	0.510848209287896	4.3757463087455	3.81257135323172	1.27994372348871	0.604091654394175	0.668858688400063	0.512109526522951	0.4642701509992	1.54289914906417	0.440877009788301	0.768831723487186	1.20314375931873	2.72579027257131	1.05303458546761
NCIH2286_LUNG..ACH.000912.	3.24563327930152	0.92781742840664	1.06148184678335	1.63406765403317	0.4446653346796	3.62764621437996	0.264118917573159	0.560649907409992	0.704724449122083	0.515568947988112	0.56223051337421	4.82375286909718	4.20161315514651	1.53205290557467	0.515865195733494	0.74894062608595	0.541676172856355	0.423532921430542	1.64314352456408	0.574127417514761	1.28829357436784	1.31502892205654	3.21727315392792	1.18842812169458
NCIH2291_LUNG..ACH.000718.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2342_LUNG..ACH.000951.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2347_LUNG..ACH.000875.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH23_LUNG..ACH.000900.	3.24223538394604	0.9053774173317	0.786549810404298	0.609354325115097	0.507563150703145	-9	0.249031444151595	0.524683042738538	0.974346028692113	0.587295334051479	0.482792737947695	5.81112228186696	4.37874736497898	1.73185281394925	0.41766529686537	0.727012092233861	0.507815868274135	0.275822786976253	1.47444514000324	0.543937199178174	1.12762310137405	1.07791981652803	3.17881718281603	0.965637659102321
NCIH2405_LUNG..ACH.000121.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2444_LUNG..ACH.000186.	3.21198959617309	0.920199389921466	1.17347993768926	1.20794870128711	0.837235713586105	3.24004307417607	0.292373858917669	1.06016375351923	0.659506102069096	0.354339269170662	0.39702640284549	4.22639262526125	3.76673281269508	1.4968545471695	0.327686411982142	0.619205160478993	0.391404692741487	0.31100420310903	1.28490409156466	0.403490237719916	0.781052892351325	0.303185291699239	1.72380752819746	1.28644883723764
NCIH292_LUNG..ACH.001075.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH3122_LUNG..ACH.000337.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH322_LUNG..ACH.000837.	3.45800213093154	0.924476807916098	1.25701278229655	1.62604145172112	1.01338301893765	2.92934011158797	0.225718402930189	1.14491100767486	0.48747467444192	0.400928670694222	0.396832465119852	4.85161962386713	3.83208863746051	2.31424380157266	0.477180149423472	0.666718759227724	0.39608263796852	0.395356787027268	1.32930562476145	0.490240933537394	1.28322320103313	0.579989942801153	1.69466327056488	1.38279106981192
NCIH3255_LUNG..ACH.000109.	3.41327999968576	0.964581624009693	1.29403056024918	1.17504605302538	1.13016235523908	2.62816112247662	0.217344217770102	1.05745014062268	0.337282597739616	0.469534382748658	0.364533007547927	3.89239946342931	4.14509476925233	1.40089321890153	0.390291136584091	0.649197676158009	0.430333080126181	0.302373801001554	1.17656368439794	0.403551661614119	1.3556722792723	0.459585862787092	2.15669440571293	1.59717541804027
NCIH358_LUNG..ACH.000860.	3.21342460079263	0.926827168499434	0.892438335350495	1.85543607886166	0.916261689808953	-9	0.27188530743242	0.891139530501738	0.62811242893148	0.511463591386519	0.417441401225254	4.43958145353282	4.07908102222826	1.90136102864134	0.531573414003352	0.645587083974375	0.528701719974909	0.305022061446769	1.32110515801803	0.451787739080074	1.32128625735043	0.711240353403561	2.34779700030003	1.21187186762865
NCIH441_LUNG..ACH.000638.	3.66188736885146	0.934586417474232	0.921427525091536	1.26016829617284	0.67885192684389	2.64857808910171	0.244476563206957	0.80223924470081	0.711888811482831	0.463243985104774	0.355987650389077	4.24036624434941	3.92758242946451	1.851021746211	0.465702817620975	0.655942400073956	0.497060129756256	0.397132886347955	1.32912339701699	0.427361007956273	1.12161877952632	0.343272407430777	2.88168547043395	1.47502986053156
NCIH446_LUNG..ACH.000800.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH460_LUNG..ACH.000463.	3.7349770331317	0.984246585032374	0.804720522902947	1.27635318745096	0.520993733018689	-9	0.197354129825709	0.406251204020871	0.735068365760185	-9	0.519777163389691	5.49064103878437	4.19071194829851	1.90884761285931	-9	0.707536038766203	0.54404816473111	0.52429392980112	1.39112314682157	0.488777716759324	1.2577478378561	0.911914643137479	2.68719098743002	0.907517121085963
NCIH508_LARGE_INTESTINE..ACH.000360.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH510_LUNG..ACH.000871.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH520_LUNG..ACH.000395.	2.95630324651434	0.792284746556956	0.762869929901016	0.653696023487296	0.431362288809848	2.95537592301643	0.369114643927238	0.570756442434309	0.59082101152614	0.480156129062391	0.485960531425308	5.51382869152422	4.35545181502529	1.438806404599	0.610583123477102	0.631420419439488	0.410506477298261	0.402608690190275	1.29188371141829	0.50387742678337	1.18869469336196	0.847800363650432	2.1625663082571	0.933155096421353
NCIH522_LUNG..ACH.000343.	3.80216453687639	1.10679963505863	0.914898445286149	0.7677497155095	0.502291006296923	3.1176908629048	0.346497668735181	0.578203124076714	0.805598108508128	0.621279315628745	0.550517301241798	5.56413691609889	4.41664460367133	1.57451385659545	0.647704321365832	0.838760545187829	0.456761600397771	0.350467859536824	1.50900416529259	0.535105586377364	1.17394364590233	1.07308525572175	2.65083775994453	1.06356649571434
NCIH524_LUNG..ACH.000816.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH526_LUNG..ACH.000767.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH596_LUNG..ACH.000628.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH647_LUNG..ACH.000378.	3.68939686065943	0.83042330116401	1.16009814434539	1.23859604131054	0.718723437938473	-9	0.206647616382288	0.79169387647847	0.721155191173109	0.429065819607687	0.430261799359496	5.191696651893	4.04942104109837	2.34065943033786	0.463358135493874	0.632346551427336	0.505779620600445	0.562048828878338	1.4978891825981	0.433236679266865	1.25263960261813	0.804686449266666	2.43727248215011	1.25830197492381
NCIH650_LUNG..ACH.000945.	3.63216800867894	0.689555452421876	0.574887497052907	1.06022484713649	0.314719771269647	-9	0.158521741819396	0.565825694809376	0.73585917951827	0.547749476196305	0.48337578769515	4.96255884472954	4.36630076668394	1.68363387603653	0.378506000892942	0.660760962254207	0.520071043782886	0.263831052112057	1.64221190217909	0.501004917305497	0.774499483601859	0.541539119355535	2.97206861756753	1.16100096703741
NCIH661_LUNG..ACH.000853.	3.16805321972984	0.845491990893656	0.822276323300759	0.597193578249502	0.467407497213589	2.78022589549574	0.254952379786494	0.342978495172228	0.79875121597888	0.531117584989865	0.483475176568584	4.88297924266586	4.54530825285667	1.03210821163723	0.563171946456459	0.726035915862618	0.562118527346353	0.188353461089389	1.53019039900583	0.55542072199451	1.13029908687533	0.730425850052838	2.93425277152447	0.872941988125822
NCIH684_LIVER..ACH.000089.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH69_LUNG..ACH.000358.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH716_LARGE_INTESTINE..ACH.000491.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH727_LUNG..ACH.000775.	2.67668433781974	1.0411110387149	1.23666948544869	1.97376149175048	0.384600024450644	2.49199558968178	0.469086173876818	0.83921896470009	0.478059044516365	0.519801708320099	0.356457813887031	2.81394161832432	3.86938838128415	2.06739406215756	0.389648386611975	0.489774708086289	0.310645002203011	0.218888376364107	0.9425159161774	0.408269678750319	1.49330231790035	0.496402340573299	1.02899141215829	0.828952061080636
NCIH747_LARGE_INTESTINE..ACH.000403.	3.61922900904116	1.09880090476568	1.17122407361687	2.06311422107079	0.799074562214958	-9	0.334046066241365	0.989641674536816	0.90400930377485	0.512300359428435	0.386972300983844	4.37650638942214	4.18497359966677	2.47176812880355	0.509357461202226	0.688620269230682	0.587357237703518	0.327410244147986	1.03731022443644	0.386922356548957	1.26628025232247	0.581160200711269	2.23926118213044	1.49224261877345
NCIH810_LUNG..ACH.000789.	2.70875694595325	1.10783639504125	0.782816593704206	0.452039568215837	0.442560498880313	3.13232289645953	0.674419874854981	0.515346265226531	0.687664671146313	0.674803010544577	0.297783147620107	4.02544552526884	5.11886186341091	1.18395533868296	0.412434240755187	0.698180453845894	0.476918700256337	0.195665297636171	0.733496919953244	0.473693232750731	1.15715079947053	0.581942384567811	2.45742726673298	0.760238509447003
NCIH82_LUNG..ACH.000355.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH838_LUNG..ACH.000416.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH841_LUNG..ACH.000292.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH854_LUNG..ACH.000710.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH889_LUNG..ACH.000297.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000050.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIN87_STOMACH..ACH.000427.	3.93468677282044	1.19797893124463	1.32510890124508	2.43036387619972	0.999579750100095	-9	0.400110036566872	1.34451573686044	0.596593040967894	0.526094456193373	0.44283212433191	5.29754121848119	4.1719983152142	3.12403890278828	0.608861050934812	0.682528434269736	0.488607021067208	0.36031108304898	1.23204421828316	0.473782791307222	1.50936579033912	0.734620498891938	2.96985308379249	1.23140360585729
