CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000795.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000918.	3.23188128960452	1.45420959564651	1.22356032443588	1.36270293169073	0.87641908691967	4.77184750563568	1.19301507946649	0.755932511780712	1.12591311998334	2.07195815354667	1.12701835533165	6.09137668463577	5.74116354358384	1.80643829020253	1.35758572489174	1.15292627403482	1.02713370587922	0.732247551028367	2.09822179612457	1.43237232924093	1.82262373260912	1.35745371746452	5.01802309853167	1.59545333904424
MOLT3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000964.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MON_SOFT_TISSUE..ACH.001128.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001129.	4.04038232079541	1.72652978670691	1.7070815587094	3.49654846078908	0.852836516878191	4.34659493098785	1.31534748322661	0.768374874441673	0.805996609558172	2.06188944500406	1.04967719398137	6.56986884251861	5.80251944324283	4.07250595520512	1.3312631592388	1.66047357497953	1.1931296689656	1.01073161166533	2.48411757498521	1.80130640598626	2.64266715795147	2.29820375143515	4.74681932989728	1.71539800636564
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000006.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MORCPR_LUNG..ACH.000851.	3.64564474606673	0.879924963957716	0.775370720677939	1.30291009291431	0.803208971323298	-9	0.401160986420853	0.807233402926843	0.605287560900626	-9	0.452060010435206	5.09831479861005	4.54442778413905	1.84085527046198	-9	0.500702155694885	0.493955835179388	0.165190348103998	-9	0.548568239576849	1.07500697441152	0.902636268290431	2.36723634875561	1.0892374473737
MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000084.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000492.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000045.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000130.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000462.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000938.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000944.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB1_AUTONOMIC_GANGLIA..ACH.000804.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000294.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCCSTCK140_STOMACH..ACH.000110.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2004RT_SOFT_TISSUE..ACH.000533.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2077_LUNG..ACH.000010.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2882_LUNG..ACH.000700.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2887_LUNG..ACH.000251.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1048_LUNG..ACH.000866.	2.93404068816775	0.980736345475954	0.942591842968133	0.458424670227102	0.409562942987215	3.70578874185071	0.375889678500708	0.81747315385856	0.721740200240709	0.575936085155005	0.371800143084662	5.56225623418774	4.56453298841758	0.646837660946193	0.434315556866371	0.752779543200441	0.387749522870453	0.424626816796171	1.61184294051561	0.583981182145222	1.06834167195335	1.02401916599282	3.71979475676097	0.862373104243808
NCIH1092_LUNG..ACH.000514.	2.59518361979535	0.838712140918044	0.352236308813526	0.609083431556659	0.358582536873322	3.17101276102655	0.543918740097277	0.290072938042192	0.900838465757873	0.59880642274381	0.419372255550378	4.66304924657962	4.41045841627856	0.659408035641409	0.35213588762915	0.776229349212132	0.403478615434983	0.20735750708518	0.850215402802652	0.452218330236954	0.764139283867456	0.824062978836547	3.3343918987904	0.742565133574142
NCIH1105_LUNG..ACH.000780.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1155_LUNG..ACH.000980.	2.71858187095906	0.967616185961668	0.367306292905776	0.383279249143672	0.317519776838101	-9	0.449464699486115	0.299223685797852	0.901816099592522	-9	0.45718056015145	5.23532346020711	4.45695536483732	0.539573914197061	-9	0.714037791937407	0.23210678221442	0.211734641751448	-9	0.469416056306008	0.839897823483699	0.915150292185199	3.68353585853333	0.726107869929089
NCIH1184_LUNG..ACH.000523.	2.67163873982554	0.995920138174954	0.392903228068612	0.628412438962988	0.383550395665401	3.93046826659373	0.578566937297787	0.315680557906527	0.88960962618277	0.640955516771518	0.438279309758513	4.90217950379351	4.72643490347427	0.656027402193066	0.480373101560748	0.769600148310632	0.268830271863532	0.205989791107126	1.10538730609191	0.457383926640594	1.09544709551282	0.861197371423657	3.52642654049511	0.749793894028168
NCIH1299_LUNG..ACH.000510.	3.73448593448267	1.08211108796276	0.862031972757586	1.55315760714734	0.32959272385113	-9	0.363135740169033	0.39310638672861	0.711725151666021	-9	0.515729013226665	5.4874196042642	4.43379937936215	1.99535041948213	-9	0.765700440029732	0.487070909917097	0.39393618707158	1.95181191235127	0.625833149293307	1.204711775649	0.965235883666571	3.50631035209416	1.02244073985747
NCIH1339_LUNG..ACH.000921.	3.64480038968032	0.929146109466958	0.688946561829241	0.806226249954763	0.422846200749823	3.37724383743061	0.34112619155036	0.481907444246847	0.86672667690515	0.611609970474988	0.516658014114709	6.15724721610666	4.10428601680527	0.894124006984347	0.471211217965007	0.83794513098872	0.591110416379359	0.357987346559584	1.72757972906241	0.589534158807326	1.13392361889096	0.952497920841191	3.3013867694321	1.18060123933716
NCIH1341_LUNG..ACH.000129.	2.92310637224489	1.24999322240018	0.51971970456473	0.264829642284249	0.415615206510765	3.52971578967776	0.406568381129014	0.632453547473484	0.881313571051585	0.424915871678314	0.336485897897099	6.14184998034084	4.41945238055614	0.0827419270307308	0.355396550237884	0.755040741560973	0.22427820783816	0.136840206101441	1.46028539965431	0.459027394488197	1.15900329995431	0.991705954906597	3.12395113398863	0.903584366321732
NCIH1355_LUNG..ACH.000666.	2.9321907348565	0.883690190177689	0.869478229902386	0.594355656799863	0.838735778874081	-9	0.319321718505697	0.718421197751843	0.552221064731488	0.627353591611538	0.512546250130527	4.63176463539209	3.93785107219894	1.29949053323309	0.513404633902326	0.699647851488241	0.501436095806458	0.344760357135329	1.7068792367721	0.524294414135578	1.22131085595007	0.844277452695069	2.17021561882881	1.25602916762574
NCIH1373_LUNG..ACH.000845.	3.68113672107742	0.93967683088328	1.03588665036819	1.45610469145879	0.684358104010391	2.80470400485844	0.272108394836863	0.736822003367617	0.740360320342222	0.517588702841103	0.48256745564455	4.1956916561393	4.01125979473247	2.32679375077448	0.47883143950393	0.658891846320381	0.481407440227286	0.342104790470859	1.59576319848905	0.490750444368796	1.06602533848619	0.833797988897661	2.74115412172416	1.2990673595081
NCIH1385_LUNG..ACH.000737.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1395_LUNG..ACH.000327.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1435_LUNG..ACH.000852.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1436_LUNG..ACH.000830.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1437_LUNG..ACH.000589.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH146_LUNG..ACH.000506.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1563_LUNG..ACH.000892.	3.05680543254102	0.882705187687245	0.83904802794856	0.43093202338654	0.511734241898092	-9	0.283660409623067	0.686216063065052	0.49043630066074	0.460736289446839	0.479286690543949	4.21120972775161	3.37084084946282	0.810871034730828	0.4422341384122	0.516979727314947	0.474576970527116	0.323915032147919	1.18340415801667	0.398036721069481	1.10686471472818	0.871889410975755	2.21025828508712	0.775765235787904
NCIH1568_LUNG..ACH.000869.	2.64230197640391	0.896097027640244	0.976050141791446	1.08327601068912	0.957004924501162	-9	0.32083760513473	0.913568534694202	0.670335816758005	0.485098989386382	0.41107641048613	4.19316160635842	4.20711489110928	1.59868808008371	0.427702801625082	0.478567757302062	0.464953549144738	0.189597658074674	1.42824257866654	0.445545655690045	1.30176335854338	0.691115245730908	2.27074359372454	1.15102668990724
NCIH1573_LUNG..ACH.000916.	3.59843691151391	1.10332577044634	1.45803216805392	1.41168236274939	1.06517663039225	-9	0.328706094975868	1.4085566993082	0.764268399542062	0.455931906351167	0.454842481996428	5.13699105350656	3.96084967429371	1.80478197811241	0.531745028683968	0.589709746021662	0.495505862534763	0.181132259073636	1.41597785879617	0.434117975367995	1.2387756646088	0.710880863751305	2.07522948141496	1.30753005961867
NCIH1581_LUNG..ACH.000015.	3.6693422090186	0.85513257461709	0.696956905435518	1.28719467922622	0.386425079224698	-9	0.471991086728488	0.354043994729685	0.634722211652635	0.675315419413671	0.590285978273982	6.23561883795769	4.52111052848706	1.60087562404307	0.77062542894111	0.692938393133071	0.457014608136635	0.381634011576071	1.46228719671594	0.713367054690966	1.20432320978494	1.10850883108046	3.52281339658627	1.03001279845771
NCIH1618_LUNG..ACH.000179.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1623_LUNG..ACH.000744.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1648_LUNG..ACH.000766.	3.50634607451851	1.07400135969778	1.33897428692224	1.51458745183824	1.31963046708841	-9	0.251004331363622	1.37739576203423	0.858206854014485	0.460722805547559	0.45682356441962	5.70021940170671	4.00338255051272	2.13401064973668	0.436592138875643	0.491417697146671	0.443721342931723	0.301832583589227	1.43525351370313	0.387781731695881	1.12266187070505	0.803787750729965	2.45561343557841	1.60121094653554
NCIH1650_LUNG..ACH.000035.	3.21068225681959	0.954852172252143	0.992601169298764	0.538537598942906	1.0540411950008	-9	0.224900016659966	1.05987709395735	0.85543100783154	0.513815568083463	0.476087277734111	5.06328974224801	3.63635566241376	0.973597444156267	0.314644734017158	0.511718804013532	0.433696244133715	0.116729048049228	1.31041069350305	0.397190550648395	1.12383729250414	0.639320639239671	2.33507244620927	1.49893362959737
NCIH1651_LUNG..ACH.000893.	2.98522731894446	0.941896761229415	0.644938560067178	-0.201249124074334	0.524945646230138	-9	0.312724755330981	0.382065694322859	0.64824663208057	0.52142769598767	0.457111905411298	4.04152674739877	3.95535800214249	0.0320770714665728	0.411487570930367	0.721683242380045	0.502675014685674	0.466513179913217	1.56091250811296	0.440365041771603	1.21155572019936	0.856076837888466	2.06943817218949	0.899601198127083
NCIH1666_LUNG..ACH.000448.	3.61251368694002	0.995330066704018	1.2775604255265	1.13813599469977	1.26617771331336	2.96538281846868	0.248950641240315	1.45302703919817	0.752637654139047	0.446624451371258	0.457518556817266	5.69062077237747	3.97850823637714	1.69567360668853	0.365947870568785	0.521363054628145	0.41864534341773	0.340244705074863	1.50473833048445	0.455300443971188	0.976639001292933	0.757747303835221	2.81184305559199	1.5427562092824
NCIH1693_LUNG..ACH.000021.	3.21238605963921	1.02332579732515	1.26839077420046	1.07991710461133	0.720426816895106	3.15671558948363	0.313291578205826	0.819422778485044	0.802971870295978	0.673369992622004	0.422511662518418	4.6968798780588	4.31907484002889	1.76848140465704	0.442175152078335	0.843492951764995	0.474899132194133	0.281582372901476	1.50503434439464	0.51660108636999	1.25907621257667	0.86847668852362	2.68579558879753	1.37024120921482
NCIH1694_LUNG..ACH.000431.	2.58513563853041	1.07949881932724	0.30551359680343	0.709352983140878	0.415430250557542	4.2568514291733	0.599923410063159	0.454348039807389	0.94866382285797	0.674647624251903	0.514831996778182	5.27072237397239	4.68277732489392	0.769252312725517	0.438276240200929	0.809078197213696	0.214009627975827	0.206857600616096	1.13463777769073	0.499704905915312	1.26351734952254	0.935515018126352	3.63351359053551	0.795467033884196
NCIH1703_LUNG..ACH.000747.	3.38163947093314	1.04360915242896	1.16831947162478	0.944760410471068	0.37944527285099	-9	0.348960530847455	0.432587860290208	0.685267983534726	-9	0.560316150849148	5.44708016417197	4.11395899900062	1.45097872018281	-9	0.827070534237131	0.530737409714841	0.354697587894063	-9	0.579912727429326	1.24981492671437	1.01316869521568	3.19345565647143	1.1460869299403
NCIH1734_LUNG..ACH.000675.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1755_LUNG..ACH.000282.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1781_LUNG..ACH.000379.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1792_LUNG..ACH.000496.	3.45762480317547	1.05078809728169	0.722569906727086	0.856268516070435	0.428403340054516	-9	0.299943292357249	0.574003965905107	0.751573075756196	0.599010094116925	0.495422884684501	4.7288039056407	3.88406201481775	1.46566341900564	0.436508263972766	0.65472136906703	0.479134010433683	0.391091521100265	1.55792234315765	0.517708693298993	1.23709579985528	0.888605974608892	2.76406796148138	1.06508438390604
NCIH1793_LUNG..ACH.000888.	2.90754006903222	0.784644155458634	0.659205704230062	0.64432181735362	0.714136986941527	-9	0.308329428304901	0.623333700553839	0.59387412879464	0.51238772777845	0.486159424408339	4.51441191209094	-9	1.06054130998425	0.471018154056036	0.528447006295779	0.465356850030025	0.245305469239992	1.27559530731954	0.478842748062048	1.06390918361339	0.904256912116983	2.55308649699618	1.05425635469162
NCIH1819_LUNG..ACH.000033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1836_LUNG..ACH.000559.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1838_LUNG..ACH.000733.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1869_LUNG..ACH.000894.	3.44103840387549	1.06383672489511	1.23654773451095	1.21590994717004	1.05064957508123	2.77362303218607	0.320708197880662	0.865310447595541	0.762033808025005	0.57017979288666	0.498617953565041	3.75854060784281	4.037652937064	2.16327704079801	0.470804310919061	0.611312878000347	0.500498317711462	0.340369071767449	1.21101247729224	0.423588837734703	1.46531973775466	0.776425430159558	2.67974996586557	1.27561425277595
NCIH1876_LUNG..ACH.000586.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1915_LUNG..ACH.000434.	3.79733937701095	0.784670024944767	0.756411419543173	1.80043664502402	0.425456746388246	3.29701057961695	0.35451464598628	0.230793550299597	0.649568669418742	0.532119915196036	0.538230382435782	5.1503588310578	4.37617565595811	2.50542283633726	0.548304689945158	0.740729782567234	0.483394539492738	0.510582590631272	1.56745718201447	0.515375174811499	1.08572702024982	1.06430828748954	2.79721237267102	0.990554801253177
NCIH1930_LUNG..ACH.000870.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1944_LUNG..ACH.000414.	3.39632008492761	1.04279583627776	0.747555073641005	0.799413171632277	0.782810997829257	-9	0.334056693638729	0.694853610424117	0.458735483342354	0.553710450970468	0.449782646116347	5.2214568781246	3.83936965368864	1.14872916585914	0.528144817435914	0.656295506481754	0.511050396115984	0.291294435634643	1.2578069782373	0.524102270252375	1.04102619085402	0.787814571098183	2.36525134203088	1.16886860385777
NCIH1963_LUNG..ACH.000729.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH196_LUNG..ACH.000752.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1975_LUNG..ACH.000587.	3.49768339248451	0.902289088459035	0.940091120201645	0.938019832556711	0.721621988450049	2.6010217790533	0.280821187917948	0.637011061082599	0.706746881870984	0.496265708010959	0.448584774336806	4.93622394164293	4.14450923334375	1.54740575063637	0.399045369012648	0.633249208388401	0.463483970525372	0.385461093446456	1.50628099226353	0.532203891840746	1.11880736478284	0.875141832651326	2.42305776652233	1.15040366767596
NCIH2009_LUNG..ACH.000886.	3.67851210688198	0.84850600735895	1.08380146826555	1.26000265332984	0.870753870161467	2.89031720455517	0.256831172873031	0.833969799958793	0.756109057329386	0.528003374899115	0.444294873894847	4.79706957250649	4.33719271397656	1.84859282424932	0.367315390364944	0.554025458113512	0.454822630447388	0.314378798981246	1.47030116615005	0.446772425871005	1.19167691652288	0.791195988524016	2.2829204575606	1.31358744702374
NCIH2023_LUNG..ACH.000781.	2.96498561928454	0.982479223895494	0.748882202583652	0.367930611317696	0.717682676055072	-9	0.304386866537124	0.671548714525547	0.552547323643093	0.489394928891378	0.449687435679263	4.47301222749447	3.82928129007518	0.733434578589501	0.411156730114257	0.647578016005186	0.472768814758007	0.33278442614482	1.35211733349423	0.455879547605058	1.19988655666516	0.823746699488582	2.06903158135983	1.04098900510217
NCIH2029_LUNG..ACH.000298.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2030_LUNG..ACH.000521.	3.16418541156544	1.07040635630827	0.917718218474058	0.518554614131629	0.621738501617153	2.6587676166708	0.298476049612166	0.57695134092981	0.65074787258461	0.48071276157549	0.467447683678261	4.77306104257167	3.7609506854814	1.0484363515958	0.455742153745834	0.68780655300733	0.485940767205514	0.273735292954303	1.45963959445844	0.490962748378133	1.18710892391318	0.795395266904194	2.9848799711654	1.1664377250166
NCIH2066_LUNG..ACH.000727.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2073_LUNG..ACH.000590.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2081_LUNG..ACH.000394.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2085_LUNG..ACH.000451.	2.74902874091874	1.05256668762414	1.20634681435581	1.22697163498372	0.821779525291377	-9	0.246438408097792	0.838527523199447	0.665218256191313	0.53228607753139	0.441932245603814	4.40245573189696	4.19772097999629	1.74012835955198	0.407237748911429	0.671334761701684	0.44926651167022	0.302516734761072	1.30746757804659	0.375885641160118	1.43197575210301	0.743125209229043	2.36485414024829	1.28668954933533
NCIH2087_LUNG..ACH.000841.	3.47668069495843	0.93288370187793	1.30995589537531	1.36250867743855	0.79079175771967	-9	0.352587538793033	0.870006699253278	0.680824999555318	0.536258656945539	0.443275790112153	4.56655108276786	3.99339859294649	2.15439841385241	0.448946300928034	0.636542923355553	0.485346043977569	0.330931885167442	1.48519270212372	0.498542551819592	1.18642176779592	0.847997217037499	2.54427273780178	1.35267386213219
NCIH209_LUNG..ACH.000290.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2106_LUNG..ACH.000904.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2110_LUNG..ACH.000929.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH211_LUNG..ACH.000639.	3.28558984162288	0.857761082507947	0.985921537528582	0.593438631631677	0.50442446757441	3.41492739498801	0.534330202400238	0.572771386996002	1.01472873753792	0.720608934292318	0.330860236851642	4.96642874424283	4.91394332532774	0.561576653378662	0.438487678925989	0.606461024780326	0.402211886470372	0.191834486871543	1.3015557783212	0.516052328383931	1.16156613788066	0.854287149390413	3.42689111678405	1.0049150778104
NCIH2122_LUNG..ACH.000311.	4.01110924794169	1.13893727980782	1.21891802258031	1.60494345876423	1.14663317889679	2.86266357210669	0.315561789126603	1.25797473116897	0.558280439017557	0.485796616936249	0.43504339213238	5.73681073283306	4.02056073687004	2.24949712070931	0.55383758199986	0.624945259004939	0.513070221716583	0.302142249209643	1.2419495896971	0.407051504897481	1.26027517112291	0.751715696231687	3.00212036517026	1.43860137194213
NCIH2126_LUNG..ACH.000785.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2170_LUNG..ACH.000481.	3.58445389260221	0.947552205521572	0.988427548677184	1.06621097146588	0.873914054008883	2.76371949330714	0.362121016594383	1.29654815483599	0.49484511562913	0.53690348645072	0.38265690392494	4.87692019316948	3.92702317597282	1.57667127984273	0.517504683312988	0.616214195736099	0.49505537175535	0.205124959594219	1.14594188679584	0.389712615644902	1.14404377971309	0.788430792438943	2.82690227936426	1.09615826917529
NCIH2171_LUNG..ACH.000525.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2172_LUNG..ACH.000924.	3.13601033230938	0.880424619360556	0.740655454815373	1.23811386508	0.633203402489728	2.46632038412333	0.299298518896622	0.660799699107441	0.621887513862789	0.544609773905033	0.459532522386238	3.7838759838232	-9	1.81272862292559	0.471566511173127	0.653330202604162	0.480577272483192	0.478630766220171	1.31006967621984	0.475604937907317	1.08151946596181	0.893126522934734	1.5799644327307	1.08655036429784
NCIH2196_LUNG..ACH.000399.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2227_LUNG..ACH.000610.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2228_LUNG..ACH.000447.	3.36266412889415	0.921478142392203	0.80055534821446	0.474949070721269	0.661286448666783	2.4256866032279	0.296222982412711	0.595805858221846	0.785346864876451	0.507027208836749	0.456641858131361	3.86501212543687	3.70509388821789	0.960764584153989	0.470132530322561	0.63872444266647	0.497772526628507	0.226759275004491	1.35231087847331	0.475105742203189	1.28191654992644	0.83964794947087	2.29218013339304	1.05517617815103
NCIH226_LUNG..ACH.000367.	2.85620602966681	0.920838827714891	0.795732421263268	0.611313210866361	0.636039141237782	-9	0.240774540152258	0.537928472308387	0.767639214136915	0.519707986743376	0.483957775109741	4.49920542183563	3.83307145115485	1.01189254171629	0.392037468889813	0.517074696794244	0.490883930428076	0.460472496054808	1.42486023822621	0.409483127885589	1.10230625137385	0.94927694485562	2.56559514091909	1.11676485644158
NCIH2286_LUNG..ACH.000912.	3.40283573948232	0.940832892953393	0.938887452301968	0.726372282611747	0.374942606260822	3.4176199698087	0.347876351917241	0.490288138980654	0.909920236016633	0.667390239867116	0.589843245938091	4.85647831035719	4.24246467302119	1.30347346730853	0.53328351499122	0.843389319676854	0.471852674331434	0.483466754395244	1.64461234359722	0.591913354893825	1.21580565121958	0.952133451487834	3.27287388900039	1.10479143114037
NCIH2291_LUNG..ACH.000718.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2342_LUNG..ACH.000951.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2347_LUNG..ACH.000875.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH23_LUNG..ACH.000900.	3.34383645351195	1.07100580289232	1.0390211736119	1.38986423241144	0.409992796274891	-9	0.362217341194431	0.64034173715028	0.727159783588465	0.489167748804656	0.492843909553111	5.64647433421016	4.14258868575031	1.88173329853754	0.551607896960567	0.803217653567548	0.492235492431168	0.343850678057248	1.79228441936228	0.604579625422112	1.33664877182598	0.932650126900304	3.51687077467256	1.0476614849456
