CELLLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
NCIH1355_LUNG..ACH.000666.	2.9321907348565	0.883690190177689	1.06289822152322	0.594355656799863	0.792420985213765	-9	0.319321718505697	0.718421197751843	0.552221064731488	0.627353591611538	0.512546250130527	4.63176463539209	3.93785107219894	1.29949053323309	0.513404633902326	0.699647851488241	0.501436095806458	0.405112032668155	1.7068792367721	0.524294414135578	1.22131085595007	0.832064753297386	2.17021561882881	1.0833480787822
NCIH1373_LUNG..ACH.000845.	3.68113672107742	0.93967683088328	0.877165152459552	1.45610469145879	0.68084050743948	2.80470400485844	0.272108394836863	0.736822003367617	0.740360320342222	0.517588702841103	0.48256745564455	4.1956916561393	4.01125979473247	2.32679375077448	0.47883143950393	0.658891846320381	0.481407440227286	0.407792837678912	1.59576319848905	0.490750444368796	1.06602533848619	0.553623045048468	2.74115412172416	0.96318779383971
NCIH1385_LUNG..ACH.000737.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1395_LUNG..ACH.000327.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1435_LUNG..ACH.000852.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1436_LUNG..ACH.000830.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1437_LUNG..ACH.000589.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH146_LUNG..ACH.000506.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1563_LUNG..ACH.000892.	3.05680543254102	0.882705187687245	0.915064895856613	0.43093202338654	0.539523702541145	-9	0.283660409623067	0.686216063065052	0.49043630066074	0.460736289446839	0.479286690543949	4.21120972775161	3.37084084946282	0.810871034730828	0.4422341384122	0.516979727314947	0.474576970527116	0.459794426592348	1.18340415801667	0.398036721069481	1.10686471472818	1.13037883656413	2.21025828508712	0.99620076645129
NCIH1568_LUNG..ACH.000869.	2.64230197640391	0.896097027640244	1.16399727545975	1.08327601068912	0.975562524345021	-9	0.32083760513473	0.913568534694202	0.670335816758005	0.485098989386382	0.41107641048613	4.19316160635842	4.20711489110928	1.59868808008371	0.427702801625082	0.478567757302062	0.464953549144738	0.366538221137635	1.42824257866654	0.445545655690045	1.30176335854338	0.694730927621902	2.27074359372454	1.1241664953997
NCIH1573_LUNG..ACH.000916.	3.59843691151391	1.10332577044634	1.18418780943726	1.41168236274939	0.96053437132464	-9	0.328706094975868	1.4085566993082	0.764268399542062	0.455931906351167	0.454842481996428	5.13699105350656	3.96084967429371	1.80478197811241	0.531745028683968	0.589709746021662	0.495505862534763	0.235111444280891	1.41597785879617	0.434117975367995	1.2387756646088	0.747264310778138	2.07522948141496	1.18074271172343
NCIH1581_LUNG..ACH.000015.	3.6693422090186	0.85513257461709	0.818080761204907	1.28719467922622	0.499089766462139	-9	0.471991086728488	0.354043994729685	0.634722211652635	0.675315419413671	0.590285978273982	6.23561883795769	4.52111052848706	1.60087562404307	0.77062542894111	0.692938393133071	0.457014608136635	0.397752015457321	1.46228719671594	0.713367054690966	1.20432320978494	1.03530336844923	3.52281339658627	0.974894433331155
NCIH1618_LUNG..ACH.000179.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1623_LUNG..ACH.000744.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1648_LUNG..ACH.000766.	3.50634607451851	1.07400135969778	1.36092605117659	1.51458745183824	1.17932765759619	-9	0.251004331363622	1.37739576203423	0.858206854014485	0.460722805547559	0.45682356441962	5.70021940170671	4.00338255051272	2.13401064973668	0.436592138875643	0.491417697146671	0.443721342931723	0.404152028943535	1.43525351370313	0.387781731695881	1.12266187070505	0.680546003248011	2.45561343557841	1.43856847823447
NCIH1650_LUNG..ACH.000035.	3.21068225681959	0.954852172252143	1.29203590881332	0.538537598942906	1.10786323545452	-9	0.224900016659966	1.05987709395735	0.85543100783154	0.513815568083463	0.476087277734111	5.06328974224801	3.63635566241376	0.973597444156267	0.314644734017158	0.511718804013532	0.433696244133715	0.339674362665444	1.31041069350305	0.397190550648395	1.12383729250414	0.935477227272647	2.33507244620927	1.43701499887919
NCIH1651_LUNG..ACH.000893.	2.98522731894446	0.941896761229415	1.12223881357681	-0.201249124074334	0.444650969735434	-9	0.312724755330981	0.382065694322859	0.64824663208057	0.52142769598767	0.457111905411298	4.04152674739877	3.95535800214249	0.0320770714665728	0.411487570930367	0.721683242380045	0.502675014685674	0.263053726634595	1.56091250811296	0.440365041771603	1.21155572019936	1.08794405131516	2.06943817218949	1.41416802868523
NCIH1666_LUNG..ACH.000448.	3.61251368694002	0.995330066704018	1.35914265679781	1.13813599469977	1.26039907864677	2.96538281846868	0.248950641240315	1.45302703919817	0.752637654139047	0.446624451371258	0.457518556817266	5.69062077237747	3.97850823637714	1.69567360668853	0.365947870568785	0.521363054628145	0.41864534341773	0.376659874197758	1.50473833048445	0.455300443971188	0.976639001292933	0.674870948136078	2.81184305559199	1.62497821514163
NCIH1693_LUNG..ACH.000021.	3.21238605963921	1.02332579732515	0.879103083954061	1.07991710461133	0.723464208735571	3.15671558948363	0.313291578205826	0.819422778485044	0.802971870295978	0.673369992622004	0.422511662518418	4.6968798780588	4.31907484002889	1.76848140465704	0.442175152078335	0.843492951764995	0.474899132194133	0.30432393488682	1.50503434439464	0.51660108636999	1.25907621257667	0.985132106717171	2.68579558879753	1.32648899924286
NCIH1694_LUNG..ACH.000431.	2.58513563853041	1.07949881932724	0.927639227192947	0.709352983140878	0.258521395828586	4.2568514291733	0.599923410063159	0.454348039807389	0.94866382285797	0.674647624251903	0.514831996778182	5.27072237397239	4.68277732489392	0.769252312725517	0.438276240200929	0.809078197213696	0.214009627975827	0.285212112973271	1.13463777769073	0.499704905915312	1.26351734952254	1.06662669025047	3.63351359053551	1.02021023928011
NCIH1703_LUNG..ACH.000747.	3.38163947093314	1.04360915242896	0.755695165612761	0.944760410471068	0.446075037726489	-9	0.348960530847455	0.432587860290208	0.685267983534726	-9	0.560316150849148	5.44708016417197	4.11395899900062	1.45097872018281	-9	0.827070534237131	0.530737409714841	0.303233828427877	-9	0.579912727429326	1.24981492671437	1.26866298773034	3.19345565647143	1.30740379893828
NCIH1734_LUNG..ACH.000675.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1755_LUNG..ACH.000282.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1781_LUNG..ACH.000379.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1792_LUNG..ACH.000496.	3.45762480317547	1.05078809728169	0.895852292245426	0.856268516070435	0.405407279674741	-9	0.299943292357249	0.574003965905107	0.751573075756196	0.599010094116925	0.495422884684501	4.7288039056407	3.88406201481775	1.46566341900564	0.436508263972766	0.65472136906703	0.479134010433683	0.444887043667066	1.55792234315765	0.517708693298993	1.23709579985528	1.06609551205509	2.76406796148138	0.942688537303579
NCIH1793_LUNG..ACH.000888.	2.90754006903222	0.784644155458634	0.957705251454311	0.64432181735362	0.735146574423018	-9	0.308329428304901	0.623333700553839	0.59387412879464	0.51238772777845	0.486159424408339	4.51441191209094	-9	1.06054130998425	0.471018154056036	0.528447006295779	0.465356850030025	0.351933943983069	1.27559530731954	0.478842748062048	1.06390918361339	0.409011465592652	2.55308649699618	1.15767923809363
NCIH1819_LUNG..ACH.000033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1836_LUNG..ACH.000559.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1838_LUNG..ACH.000733.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1869_LUNG..ACH.000894.	3.44103840387549	1.06383672489511	1.19821202641731	1.21590994717004	0.915478072928014	2.77362303218607	0.320708197880662	0.865310447595541	0.762033808025005	0.57017979288666	0.498617953565041	3.75854060784281	4.037652937064	2.16327704079801	0.470804310919061	0.611312878000347	0.500498317711462	0.301506969686112	1.21101247729224	0.423588837734703	1.46531973775466	0.826101023819625	2.67974996586557	1.56399568755088
NCIH1876_LUNG..ACH.000586.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1915_LUNG..ACH.000434.	3.79733937701095	0.784670024944767	0.813289819602397	1.80043664502402	0.318196123293899	3.29701057961695	0.35451464598628	0.230793550299597	0.649568669418742	0.532119915196036	0.538230382435782	5.1503588310578	4.37617565595811	2.50542283633726	0.548304689945158	0.740729782567234	0.483394539492738	0.49586235493397	1.56745718201447	0.515375174811499	1.08572702024982	0.741201957933261	2.79721237267102	0.925409693911053
NCIH1930_LUNG..ACH.000870.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1944_LUNG..ACH.000414.	3.39632008492761	1.04279583627776	1.22575199291784	0.799413171632277	0.757811376110311	-9	0.334056693638729	0.694853610424117	0.458735483342354	0.553710450970468	0.449782646116347	5.2214568781246	3.83936965368864	1.14872916585914	0.528144817435914	0.656295506481754	0.511050396115984	0.321132283480394	1.2578069782373	0.524102270252375	1.04102619085402	0.594250984548265	2.36525134203088	1.07873981752236
NCIH1963_LUNG..ACH.000729.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH196_LUNG..ACH.000752.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1975_LUNG..ACH.000587.	3.49768339248451	0.902289088459035	0.966872708828664	0.938019832556711	0.725111407850613	2.6010217790533	0.280821187917948	0.637011061082599	0.706746881870984	0.496265708010959	0.448584774336806	4.93622394164293	4.14450923334375	1.54740575063637	0.399045369012648	0.633249208388401	0.463483970525372	0.395931363101384	1.50628099226353	0.532203891840746	1.11880736478284	0.463717200044535	2.42305776652233	1.09700182002378
NCIH2009_LUNG..ACH.000886.	3.67851210688198	0.84850600735895	0.881651778466112	1.26000265332984	0.996357396774375	2.89031720455517	0.256831172873031	0.833969799958793	0.756109057329386	0.528003374899115	0.444294873894847	4.79706957250649	4.33719271397656	1.84859282424932	0.367315390364944	0.554025458113512	0.454822630447388	0.335349084713938	1.47030116615005	0.446772425871005	1.19167691652288	0.744121604812497	2.2829204575606	1.44944613770203
NCIH2023_LUNG..ACH.000781.	2.96498561928454	0.982479223895494	1.22559845451611	0.367930611317696	0.667526112675146	-9	0.304386866537124	0.671548714525547	0.552547323643093	0.489394928891378	0.449687435679263	4.47301222749447	3.82928129007518	0.733434578589501	0.411156730114257	0.647578016005186	0.472768814758007	0.296925833960186	1.35211733349423	0.455879547605058	1.19988655666516	0.708392399673768	2.06903158135983	1.21803427069517
NCIH2029_LUNG..ACH.000298.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2030_LUNG..ACH.000521.	3.16418541156544	1.07040635630827	0.949706774693809	0.518554614131629	0.578548353196163	2.6587676166708	0.298476049612166	0.57695134092981	0.65074787258461	0.48071276157549	0.467447683678261	4.77306104257167	3.7609506854814	1.0484363515958	0.455742153745834	0.68780655300733	0.485940767205514	0.349975370831531	1.45963959445844	0.490962748378133	1.18710892391318	0.840977727617671	2.9848799711654	1.15936856668326
NCIH2066_LUNG..ACH.000727.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2073_LUNG..ACH.000590.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2081_LUNG..ACH.000394.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2085_LUNG..ACH.000451.	2.74902874091874	1.05256668762414	1.01648369003702	1.22697163498372	0.825612210687923	-9	0.246438408097792	0.838527523199447	0.665218256191313	0.53228607753139	0.441932245603814	4.40245573189696	4.19772097999629	1.74012835955198	0.407237748911429	0.671334761701684	0.44926651167022	0.352702538828291	1.30746757804659	0.375885641160118	1.43197575210301	0.417917673854461	2.36485414024829	1.50559664315274
NCIH2087_LUNG..ACH.000841.	3.47668069495843	0.93288370187793	0.98698627712665	1.36250867743855	0.77425142284783	-9	0.352587538793033	0.870006699253278	0.680824999555318	0.536258656945539	0.443275790112153	4.56655108276786	3.99339859294649	2.15439841385241	0.448946300928034	0.636542923355553	0.485346043977569	0.349219737525638	1.48519270212372	0.498542551819592	1.18642176779592	0.52376453408727	2.54427273780178	1.2745494814479
NCIH209_LUNG..ACH.000290.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2106_LUNG..ACH.000904.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2110_LUNG..ACH.000929.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH211_LUNG..ACH.000639.	3.28558984162288	0.857761082507947	0.656853650650395	0.593438631631677	0.58029590428777	3.41492739498801	0.534330202400238	0.572771386996002	1.01472873753792	0.720608934292318	0.330860236851642	4.96642874424283	4.91394332532774	0.561576653378662	0.438487678925989	0.606461024780326	0.402211886470372	0.288438461916762	1.3015557783212	0.516052328383931	1.16156613788066	0.998833835060291	3.42689111678405	0.83813413413956
NCIH2122_LUNG..ACH.000311.	4.01110924794169	1.13893727980782	1.25792421401024	1.60494345876423	1.15542450830165	2.86266357210669	0.315561789126603	1.25797473116897	0.558280439017557	0.485796616936249	0.43504339213238	5.73681073283306	4.02056073687004	2.24949712070931	0.55383758199986	0.624945259004939	0.513070221716583	0.40811763130226	1.2419495896971	0.407051504897481	1.26027517112291	0.680193451596955	3.00212036517026	1.23117965364928
NCIH2126_LUNG..ACH.000785.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2170_LUNG..ACH.000481.	3.58445389260221	0.947552205521572	0.840327063155034	1.06621097146588	0.950329945128056	2.76371949330714	0.362121016594383	1.29654815483599	0.49484511562913	0.53690348645072	0.38265690392494	4.87692019316948	3.92702317597282	1.57667127984273	0.517504683312988	0.616214195736099	0.49505537175535	0.222042520702629	1.14594188679584	0.389712615644902	1.14404377971309	0.752032308804062	2.82690227936426	1.2838376380468
NCIH2171_LUNG..ACH.000525.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2172_LUNG..ACH.000924.	3.13601033230938	0.880424619360556	0.898569205915613	1.23811386508	0.598588716198807	2.46632038412333	0.299298518896622	0.660799699107441	0.621887513862789	0.544609773905033	0.459532522386238	3.7838759838232	-9	1.81272862292559	0.471566511173127	0.653330202604162	0.480577272483192	0.481076219982813	1.31006967621984	0.475604937907317	1.08151946596181	0.948418072264785	1.5799644327307	1.29436191356275
NCIH2196_LUNG..ACH.000399.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2227_LUNG..ACH.000610.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2228_LUNG..ACH.000447.	3.36266412889415	0.921478142392203	1.05930868595709	0.474949070721269	0.596775484914262	2.4256866032279	0.296222982412711	0.595805858221846	0.785346864876451	0.507027208836749	0.456641858131361	3.86501212543687	3.70509388821789	0.960764584153989	0.470132530322561	0.63872444266647	0.497772526628507	0.479202510490027	1.35231087847331	0.475105742203189	1.28191654992644	0.577900397111496	2.29218013339304	0.910505389118599
NCIH226_LUNG..ACH.000367.	2.85620602966681	0.920838827714891	0.882422812240744	0.611313210866361	0.752565813828775	-9	0.240774540152258	0.537928472308387	0.767639214136915	0.519707986743376	0.483957775109741	4.49920542183563	3.83307145115485	1.01189254171629	0.392037468889813	0.517074696794244	0.490883930428076	0.4642701509992	1.42486023822621	0.409483127885589	1.10230625137385	1.20314375931873	2.56559514091909	1.05303458546761
NCIH2286_LUNG..ACH.000912.	3.40283573948232	0.940832892953393	1.06148184678335	0.726372282611747	0.4446653346796	3.4176199698087	0.347876351917241	0.490288138980654	0.909920236016633	0.667390239867116	0.589843245938091	4.85647831035719	4.24246467302119	1.30347346730853	0.53328351499122	0.843389319676854	0.471852674331434	0.423532921430542	1.64461234359722	0.591913354893825	1.21580565121958	1.31502892205654	3.27287388900039	1.18842812169458
NCIH2291_LUNG..ACH.000718.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2342_LUNG..ACH.000951.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2347_LUNG..ACH.000875.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH23_LUNG..ACH.000900.	3.34383645351195	1.07100580289232	0.786549810404298	1.38986423241144	0.507563150703145	-9	0.362217341194431	0.64034173715028	0.727159783588465	0.489167748804656	0.492843909553111	5.64647433421016	4.14258868575031	1.88173329853754	0.551607896960567	0.803217653567548	0.492235492431168	0.275822786976253	1.79228441936228	0.604579625422112	1.33664877182598	1.07791981652803	3.51687077467256	0.965637659102321
NCIH2405_LUNG..ACH.000121.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2444_LUNG..ACH.000186.	2.63258764878962	0.834298987295489	1.17347993768926	0.777447312129451	0.837235713586105	2.46484932159532	0.227143195909727	0.939422750703154	0.693553548040049	0.414965179258735	0.404624916332779	4.51287026008523	3.99175645251798	1.370401976572	0.330091729348106	0.448631471285384	0.460807236169285	0.31100420310903	1.18716058276267	0.390348352832096	0.900536525996653	0.303185291699239	2.7776812184416	1.28644883723764
NCIH292_LUNG..ACH.001075.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH3122_LUNG..ACH.000337.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH322_LUNG..ACH.000837.	3.35096326625734	0.966419147853062	1.25701278229655	1.61327025790164	1.01338301893765	2.59778509294521	0.310402868840659	1.29241125794952	0.603056173564976	0.540518930971402	0.454155406469461	4.91182516587228	4.17665504985524	2.29658185168762	0.420457189585992	0.518749262768501	0.441556352275796	0.395356787027268	1.44112908776785	0.444139293052222	1.06787709602587	0.579989942801153	2.12940511054406	1.38279106981192
NCIH3255_LUNG..ACH.000109.	3.24634724482108	1.00104629433764	1.29403056024918	1.01085719969391	1.13016235523908	2.65223026196745	0.293701450616015	1.16874405183712	0.735468953053556	0.429842639131021	0.400262205741994	4.06597484208208	3.89466345115271	1.44410575703028	0.372708814521835	0.447864048939234	0.503610747639077	0.302373801001554	1.24436108293059	0.376389548726363	1.33529603770918	0.459585862787092	2.60784846167575	1.59717541804027
NCIH358_LUNG..ACH.000860.	3.89547596845273	0.891244265420411	0.892438335350495	1.72161190183096	0.916261689808953	-9	0.32461526510298	0.72718589639442	0.7398341861514	0.57285203196931	0.449506041645734	4.33860712225621	4.12006513720364	2.44726798950398	0.439809132178768	0.575083349788808	0.429747177115655	0.305022061446769	1.47182753358994	0.452431048903255	1.28067490568412	0.711240353403561	2.55737111233837	1.21187186762865
NCIH441_LUNG..ACH.000638.	3.71266358221557	1.03166875226369	0.921427525091536	1.40866203185928	0.67885192684389	2.91319185801782	0.323117715293043	1.05320547858321	0.731711755049348	0.458318347804333	0.416205314378787	4.43898688035098	4.21131293661155	2.05106263627364	0.521360854847849	0.659803311501876	0.50593954056227	0.397132886347955	1.49843272894745	0.446835357048872	1.37573798280558	0.343272407430777	2.24305975808095	1.47502986053156
NCIH446_LUNG..ACH.000800.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH460_LUNG..ACH.000463.	3.68873826780598	0.921707221020173	0.804720522902947	1.15275162927645	0.520993733018689	-9	0.337996922264755	0.496954765680488	0.562587691734932	-9	0.495905281587275	5.27190526401909	3.71598163956071	1.66371841807361	-9	0.71543782053827	0.468619362821753	0.52429392980112	1.59712256168353	0.549101204326727	1.17723895711134	0.911914643137479	3.23257127409084	0.907517121085963
NCIH508_LARGE_INTESTINE..ACH.000360.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH510_LUNG..ACH.000871.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH520_LUNG..ACH.000395.	3.72241422847649	0.95131008224368	0.762869929901016	0.767269798672808	0.431362288809848	3.21009138357947	0.377949953584522	0.192547781608945	0.387993000229139	0.582762013083761	0.375338740159896	5.0762693667381	4.59522414284606	0.989635739949568	0.553140974178243	0.492808037243039	0.295713287543836	0.402608690190275	1.1990555287983	0.581783157810805	1.01350998559819	0.847800363650432	2.99055279957722	0.933155096421353
NCIH522_LUNG..ACH.000343.	3.13437110500373	0.969106095792254	0.914898445286149	0.559552441090507	0.502291006296923	2.81287747708415	0.437800487535762	0.607892209963509	0.599723025210373	0.533026947855071	0.487249156371301	5.74208843334312	4.42476530936124	0.92248810123287	0.727954914480836	0.910346222037288	0.385477631721166	0.350467859536824	1.69156523239168	0.61979530745742	1.43342910631381	1.07308525572175	3.43372138876284	1.06356649571434
NCIH524_LUNG..ACH.000816.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH526_LUNG..ACH.000767.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH596_LUNG..ACH.000628.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH647_LUNG..ACH.000378.	3.43708825410818	0.806597995347593	1.16009814434539	0.902557148173071	0.718723437938473	-9	0.275435130422597	0.763203259253455	0.74924787391298	0.592467588667439	0.445700832703801	5.1027357363819	3.9090684914864	1.35094679279031	0.441407020576108	0.604036864899666	0.45230512161355	0.562048828878338	1.6750430746916	0.492711689849237	1.04050308188936	0.804686449266666	2.52893219187924	1.25830197492381
NCIH650_LUNG..ACH.000945.	3.77119022745491	0.854897307891364	0.574887497052907	1.04435838633079	0.314719771269647	-9	0.35011085824351	0.363559120542728	0.79812836976373	0.556414776083399	0.52919896936384	5.08912522252558	3.95205128168418	1.59128038947816	0.476759712612653	0.736038043698086	0.529171995164055	0.263831052112057	1.79275315534779	0.564691653471604	1.0958438385964	0.541539119355535	2.74756755335562	1.16100096703741
NCIH661_LUNG..ACH.000853.	3.10249023073706	1.15553087364963	0.822276323300759	0.7979558949235	0.467407497213589	3.06015433046708	0.352129001384992	0.586514734901682	0.676496654626396	0.494155785293726	0.468425585762518	4.77214837564392	4.64517584738713	1.12065876277978	0.644826325485718	0.733670431448143	0.467961380982549	0.188353461089389	1.438192018264	0.542447439235694	1.44221875479897	0.730425850052838	2.97336315724657	0.872941988125822
NCIH684_LIVER..ACH.000089.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH69_LUNG..ACH.000358.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH716_LARGE_INTESTINE..ACH.000491.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH727_LUNG..ACH.000775.	2.71467158826808	1.36419579732076	1.23666948544869	1.29537919594835	0.384600024450644	1.71216696858824	0.38637178628769	0.45762723763792	0.402371479007258	0.368919653076373	0.364210318084712	2.18933646463985	3.46193273607708	1.94937958424059	0.44406666273417	0.612355771599589	0.312531892639074	0.218888376364107	0.687654559081307	0.368126072955637	1.19286475238976	0.496402340573299	0.856456340627632	0.828952061080636
NCIH747_LARGE_INTESTINE..ACH.000403.	3.49159696085168	1.06064061744815	1.17122407361687	1.69622569069588	0.799074562214958	-9	0.308959896943284	0.993754832246773	0.666962258267487	0.453041631228151	0.428589644134375	4.24153381050086	4.18809707316636	2.48098845057509	0.490935828451614	0.731694127387959	0.491244568517067	0.327410244147986	1.41460861101884	0.389723634243181	1.69504963811016	0.581160200711269	2.51235909952665	1.49224261877345
NCIH810_LUNG..ACH.000789.	2.57048721612236	1.27532656803261	0.782816593704206	0.632057521569784	0.442560498880313	3.08309964065842	0.518141633525212	0.299757096128049	0.836142828467722	0.525661192400502	0.344997784290919	4.17395142949914	4.57320605704612	0.617190016415911	0.378439550617484	0.690948349083063	0.394120470370845	0.195665297636171	0.915823341870296	0.44383900723798	1.10849763285683	0.581942384567811	2.02426871785423	0.760238509447003
NCIH82_LUNG..ACH.000355.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH838_LUNG..ACH.000416.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
