CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000763.	1.26175549812739	4.84257902376895	-1.1202989950043	0.0345442972807576	-0.255678089066066	1.10986602498072	2.12800220795441	1.22320940227343	0.167455154937795	0.870319786413558	1.03543761393248	1.19609267905468	2.1347796390218	-0.267425580785145	2.36543344898264	1.68166247830702	1.77741124427422	-0.101492834907907	0.464941327166942	1.42263346352407	2.95498543229429	0.83927298259955	1.56496497423798	-0.108027986437193
MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000362.	1.38442751069112	2.05069500930667	2.3374527753081	3.31561041743861	0.516933447679793	1.86914954958111	2.98453692729285	-0.252323331589412	0.174674252179361	3.22652496345313	2.49974957472142	2.00494287614658	2.01711817695894	2.62221375313055	1.90742832085797	3.07474730809412	3.25613815511627	2.31524553839986	2.46476191868235	4.05992621117862	2.66497707554944	4.54416320111045	2.42878146240504	1.85986674094228
MOLM16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000369.	0.130702303774034	-0.303138930741336	2.4405064137731	1.30738966709432	-0.159370399257194	0.517533147929156	1.25715717379108	-0.511936182100054	-0.210953584507189	3.74736555106172	0.563920507067469	1.63893875997366	0.723590751256602	1.5929948076223	0.113582979454695	2.89078487565628	0.745894822661138	0.61096470952271	2.19835318379827	1.43276032645353	0.410053357885893	2.02495115069551	-0.142792761240051	3.07992212183091
MOLM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000321.	1.17184761124017	0.323055094725356	1.58004769603232	2.86513507179506	0.576759082818166	1.69239644785502	2.88929389621464	0.134100915574313	-0.152638380651288	3.26866222175174	2.66551761156032	1.91985090597337	2.33198043954307	2.43245082472725	2.08694203475751	3.22168349914614	2.72017249885141	2.42961167437924	3.22449208164321	4.00961447512233	2.37358609285981	4.57818221574386	2.15744277053838	1.69701972219871
MOLP2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000453.	1.67749728478306	3.11745116866568	-1.13276270340976	0.940797474014299	0.128372847561608	1.29501406326613	1.81607005048342	0.377707805444109	-0.0589635023494601	0.105752641332167	1.93685057858937	1.46698826543029	2.23967950043135	0.511268264235849	2.51514327090464	1.08391552554934	2.00917098059668	0.535087244474801	1.41460392395527	1.14701765751507	1.34813934677088	0.761102806552754	1.6684028817153	0.504360652567161
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000745.	1.00553510734042	3.69259996142325	-0.682851404617851	-0.0989670851864969	-0.629972757399034	0.420118433870981	1.94311767855434	0.513155961171324	-0.239571179851272	0.85672681231526	1.08653678557025	0.656994544700936	1.79836517832489	-0.13166843856882	2.36101777545343	1.40628523915246	1.62002688498357	-0.345252997814338	-0.702539106954707	1.25130951569157	3.0325181181682	0.63420090678603	1.34792727455468	-0.421147601564562
MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000795.	-0.497255944058382	1.1515027525215	0.683008855179428	-0.173342269056608	0.80225858508189	1.93239493107623	2.57888611112232	0.302449282445909	2.270536501248	3.24836779652398	3.39755420514275	1.95711958030746	2.39063721779763	-0.400237848814897	2.50735649381514	2.0877140347982	2.56009495758366	1.69213160657477	2.63739381896678	2.9987085769098	1.92878250209643	1.89397491163704	2.84935622792381	1.72068093953937
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000918.	-0.342907509787527	1.20030576526495	0.64884673088321	0.0509655225316632	0.745058953386334	1.91221477908389	2.6077010840975	0.105204713954447	2.14963445598759	3.22691554170203	3.15348118050457	1.13968140507441	2.10444009802318	-0.0273513139076585	2.14109146296508	1.23335183241368	2.49174551229754	1.20666014754566	1.66138541535271	2.88560011616868	1.03257331934242	1.34483099533165	2.38662079226208	1.31232221677974
MOLT3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000964.	-0.548292093297212	1.0830773359079	0.870998845854908	-0.335159501333648	0.836041519910267	2.09494683329442	2.50757584786827	0.0950525757301601	1.84316218446558	3.21664742500349	3.41985389174277	1.77884042671786	2.50317139883582	-0.638095725019113	2.46069787097969	1.55089726899428	2.57607525672393	1.66713919220465	2.32831229718397	2.8983188917957	1.66210887590267	1.75542163342177	2.98803306420701	1.53712224241906
MON_SOFT_TISSUE..ACH.001128.	0.470009316964503	0.313208958843062	0.726861439857069	-0.226107003682483	-0.64081966608245	0.232819613263853	-0.0603016657832478	-0.473049067102186	-0.368303157983097	0.221896742295818	0.0128586280951351	0.782197150006583	0.608024011994225	-0.23539057099329	0.354223665223748	0.428928574518534	-0.158671051320832	-0.321912405140132	0.404642496309774	0.250981322404152	0.0978176043615951	0.655369892191797	0.172178448606912	-0.383739615345801
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001129.	1.35190942026819	2.03794951171737	1.94036153500506	2.73887624193929	0.668778243633246	1.42684417081133	3.03620851023605	0.139482347645708	0.250124751989771	3.20410047269449	2.73645767994106	1.76296547884649	2.20458884437288	2.17369592864629	2.06262757363066	2.89552576916316	3.34772093542464	2.41372144655365	2.75609223429608	4.12488655373707	2.78256418343066	4.58061124433703	2.0597270672658	1.70824698761316
MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000006.	1.43087924950019	1.80251829661101	2.50226277227094	2.97557724019196	0.327368985183464	1.86454711178974	2.88038983732229	-0.291044298470813	-0.0362883514093713	3.20470141698221	2.47466020400309	1.98725518877766	1.98463745737358	2.40529188278131	1.84561003604805	3.0995990014098	3.18132281833629	2.40942884455513	3.18931255544378	3.86384528140641	2.77940512700496	4.35741076501281	2.44871757142485	2.20342997819365
MORCPR_LUNG..ACH.000851.	0.524442418038295	-0.566166006602894	-0.548295126136923	-0.0243528686542464	0.508251872182955	-0.669451069827693	-0.16601502756823	0.246534234935184	-0.941588626911804	-0.223231128593386	-0.485893853553378	-0.153881399734264	0.151056858817429	0.00607813776628881	-0.327351915844923	-0.902626289046454	-0.257641551030062	-0.436730538833613	-0.906466813348558	-0.0831861544046588	-0.562857430119242	-0.219547708678568	-0.808488033726435	-0.35864336574872
MUTZ3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000084.	1.29879109561661	0.654241785310281	1.18760312591773	3.275947981769	0.877263682819816	1.23513159690948	2.97288170215711	0.419354245990012	-0.433210912150736	3.2267295526441	2.8189414146099	1.77166614741316	2.19899072522469	2.73912808581895	2.31031195605174	3.22218484062182	2.94604826589686	2.46566389468983	2.95279266993417	3.89546751537489	2.43994004831764	4.58759941079634	1.96805975826996	1.80986783151768
MUTZ5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000492.	-0.481170541900225	1.27020441166241	0.738890420752575	-0.0116791723010408	0.986924694271974	1.87184005062606	2.71450186971024	0.273623640222098	1.76926131059543	3.21570127810402	4.01871171823103	1.87299276284305	2.55873595925967	0.0267406418941803	2.38462213311259	1.95487690623277	2.34643016938187	1.32565469050392	2.36916224431625	2.91017076014787	0.789889344590754	1.85432768821057	1.47583557725551	1.60832285699447
MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000045.	1.25581527726494	1.73385968191271	2.03789585225916	3.14911533248019	0.536065916080094	1.62532772466339	2.96758801360721	-0.164634751021747	-0.165706617069595	3.22154775834953	2.47667477173128	2.15963273127963	2.13169888020783	2.57115365238011	2.08411821616417	3.0940457643676	3.26034036185287	2.36690095245307	2.76168716651161	4.09287772919885	2.55752988239258	4.64791749571275	2.20063478539033	1.68101942953127
NALM19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000130.	-0.413160426535217	1.24187294367294	0.685619483732281	0.0705292319872452	1.03719473863752	1.97498912609601	2.72183920461709	0.460985109496685	2.10003551068004	3.20242045499765	3.97233767856482	1.758769699706	2.30082787644053	-0.0247587068620562	2.44175729244873	2.05760466568482	2.40720492300011	1.31512866251343	2.66732156730797	2.97618118408389	0.800599117976009	1.78152135863429	1.65578853257533	1.32704976475542
NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000462.	-0.15511514537405	1.19878563865092	0.765517024528601	0.185429480060921	0.992618844071209	1.90851243247989	2.7151728223243	0.442962058424796	2.03518438226717	3.22030813486677	4.0170842571245	1.80824583390108	2.43399099335008	0.235987842099113	2.43217898484113	2.22235242043167	2.50486968912866	1.38254542832507	2.69598757311127	3.06115312627441	0.955364281243329	2.01190533986547	1.68060119459473	1.59592135041393
NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000938.	0.0153774182981932	1.22595474938568	0.471190035147362	-0.253765858114828	0.896196449422717	2.29925850919515	2.59735487956806	0.272676115624435	2.06015630444822	3.08599721073058	3.79919136833266	1.74753726895267	2.24916621066895	-0.352388049080094	2.20145039550813	1.55034625799212	2.30246726895729	1.22000696249018	2.16574260680924	2.72807613318026	0.635602959966166	1.39728866340172	1.72804856046378	1.40755156734935
NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000944.	-0.230548160675486	-0.402541548190101	0.223768817832949	-0.696229179470218	-0.0391901546122368	1.8029704230709	2.1584815583382	-0.502472860076916	-0.425130153093597	0.230178193292423	0.835957058810267	1.13128612936776	1.44785062687353	-0.802747189229056	1.70569695185253	0.625834399883155	1.55693897328888	0.32409747915705	-0.16660650244293	0.562975456478572	-0.300912703820258	0.831713032266356	1.48125558145754	0.319713530610416
NB1_AUTONOMIC_GANGLIA..ACH.000804.	-1.74257308956864	1.82347870983045	0.327314978849677	0.0362401133289663	-0.965274357994491	0.851714085374282	0.0382796333189384	-0.88468567660412	-2.48769939113141	-0.30745841206094	0.813014354460756	0.829905268226418	0.861196283547458	-0.0792383965648679	1.49468830900207	0.60162807749275	-1.14521550683883	-0.823084073685187	-0.83734760811297	-0.233567512057137	1.98018403625314	-0.0140350128859791	0.701908896091488	-0.969460788658535
NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000294.	1.06144823584853	1.04510438102454	2.69854800347421	2.88157146599733	0.52846264195784	1.78490108891836	2.83005939890589	-0.234908449699684	-0.0217458460021408	3.2194277725461	2.47432776405345	2.46105525637702	1.9300113381963	2.41683904452859	2.03691290352627	3.02791193805586	2.89813378928542	2.31791234403495	2.97832168308866	3.80985731017269	2.35025782104976	4.1936192666519	2.37437529408556	1.99492216551834
NCCSTCK140_STOMACH..ACH.000110.	-0.707670682018226	-0.140743710028054	1.23307869856779	-0.342131874572635	2.05022656926544	-0.890456027711168	-0.424492470593481	1.50849239081895	0.747946910306295	-0.344660029090192	-0.394865999495065	-0.0355740439740719	-0.754074706245645	-0.221861570214528	-0.987969129294693	-1.10642690504289	-0.428222263435492	-0.485237914092792	-1.63851530151543	-0.647759507573122	-0.155965469615471	-0.814141664219901	-1.01344714950769	1.15790604129038
NCIH2004RT_SOFT_TISSUE..ACH.000533.	0.965797420438554	-0.376542684273939	-0.00414847582172439	-0.210425725107864	-0.745934362198613	-0.307890547257124	-0.452957862619135	-0.911160981739396	-0.887119274468092	-0.217377032603341	0.202222517391673	-0.774529976556388	-0.622113038958766	-0.274846620496888	0.519382703927975	-0.301681953519777	-0.0789677231660408	-0.238295374372294	-0.310077426882403	0.141197595610581	-0.511753635885299	0.00578159597349397	0.432775308823156	-0.700852272195561
NCIH2077_LUNG..ACH.000010.	1.19422816751616	-0.602251396667512	-1.0910537924472	-0.326848230298896	-0.974505169992882	0.519975934671159	0.0494868811390285	-0.613670456035176	-1.0341959858645	-0.0873786014850317	0.190234501624483	1.22356590438701	0.0315073207511231	-0.440438642082875	0.261650708735327	-0.26612266358727	-0.180502380185727	-0.579690251902777	0.135312994627363	0.2658273819085	-0.387272248946993	0.376895775166563	0.5113852121657	-0.885137603361838
NCIH2882_LUNG..ACH.000700.	0.218163916196719	-1.28680364543998	-0.0052525621765566	-0.692463739796133	-0.488956679671706	0.146667100208522	-0.438854010690678	-1.27249983403698	0.534899924429665	-0.133545567729714	-0.264257101775127	-0.366596772673781	-0.409676022982266	-0.644787008796478	-0.703533420616415	-0.696634365285011	-0.377280861545419	0.0989583900443387	0.198103230028597	0.106980136611465	-0.722621998799433	-0.136038168355737	0.148627323017957	-0.902448591455492
NCIH2887_LUNG..ACH.000251.	0.405422161665919	0.334876501169926	0.0197991685062744	0.572797275305713	-1.00923456465812	-0.35933282126719	-0.610032527398891	-0.782604174817554	-1.98726705247065	-0.312218111973227	-0.599977184172012	-1.15169880480226	-0.911157834012192	0.891360921704114	-0.32735078482334	-0.226707317418674	-0.0764086699822192	-0.440636819395507	-0.080222922718094	-0.353721332051027	0.238100047590599	-0.87673923649285	-0.368094932153545	-0.585004104495927
NCIH1048_LUNG..ACH.000866.	-0.967254634032356	-0.256075069272242	-0.101637275992783	-1.08811375906114	-0.765044396211272	0.695447094464656	-0.254535671152163	0.2747438636923	-0.250149106679889	-0.162977668803239	-0.918655015306532	0.450448897418328	0.183873768271783	-1.15367944916463	-0.611047870444979	-0.0770944365949764	-0.805305430482975	-0.911665004317501	0.281628810092513	0.0357694590928397	-0.577081333448874	0.197957865352263	0.821809577896975	-1.10749877607966
NCIH1092_LUNG..ACH.000514.	-1.67758235680677	-0.692934658454988	-1.67851303244532	-0.898335589072661	-0.929946760755444	0.0850697362155413	0.334038561742053	-1.17819814571927	0.813249880971316	-0.111154902446857	-0.662146210379189	-0.720858479656661	-0.0676159063943992	-1.14146975702344	-0.856013978900646	-0.000298330494297634	-0.724196731132724	-0.48923971637044	-1.87895159711254	-0.406835129742602	-1.2262559790012	-0.48980642665189	0.357266712211154	-1.5029723255981
NCIH1105_LUNG..ACH.000780.	-1.71782752974329	-0.635703205199051	-1.65398904451214	-1.21724976132902	-0.729327813711295	0.509940923144157	0.247556606656118	-0.804169435213995	1.11812134869033	-0.149866199867986	-0.730200631901968	-0.26300408733745	0.294416158981015	-1.53775624859676	-0.893100039044017	-0.35638733375613	-0.813096326474805	-0.651466271670396	-1.77813210440613	-0.343741317986791	-1.14340131928902	-0.476151988974102	0.795852601612562	-1.37941725620237
NCIH1155_LUNG..ACH.000980.	-1.41890928510583	-0.296432045840175	-1.63826018278037	-1.18277111831709	-1.06276928495014	1.19977703833053	0.0031838038314785	-1.1529886265856	0.819054598437771	-0.289566999183229	-0.458283852226835	0.0245861369545659	0.00827917677002694	-1.25786547046241	-0.858355432599929	-0.203970353565839	-1.60789338691648	-0.546750070705475	-1.42696980548694	-0.349066249018941	-1.0645855745958	-0.176504785593711	0.778105147218976	-1.5572960273743
NCIH1184_LUNG..ACH.000523.	-1.51731362885506	-0.209370456763629	-1.56988920264623	-0.873987694394017	-0.849185164952917	0.95188960438061	0.455404686712865	-1.10765136635487	0.746578455638511	-0.015647669838261	-0.560199384218793	-0.409367312198635	0.448139697296735	-1.14475338974301	-0.473756766775089	-0.0220083956240685	-1.41852489863135	-0.63056533211802	-1.15508148026839	-0.389483375137937	-0.519237758181492	-0.362079900206783	0.588734437277352	-1.47911094526261
NCIH1299_LUNG..ACH.000510.	0.710675390421559	0.0557487391704497	-0.316817618902395	0.290872843253905	-1.02371785987876	1.39528844145327	-0.299210320874177	-0.894349900152435	-0.309613627371077	0.0325764472889514	-0.14259062461389	0.352966673733616	-0.0295173990885268	0.156140347730515	-0.291269430987572	-0.0347796062154223	-0.293144383177381	-0.283563938499425	1.24605073975571	0.1763543997135	-0.286064506501552	-0.00423163988768031	0.564487518467086	-0.579132293738528
NCIH1339_LUNG..ACH.000921.	0.522672439468726	-0.414764141877053	-0.779139342843502	-0.650003510859669	-0.722078072855388	0.320455737304039	-0.376305634455624	-0.649710662095423	0.610710556382036	-0.0821428574768518	-0.13758145232329	1.2254843853748	-0.567368695360941	-0.913488505851423	-0.501067061296887	0.201815568573287	0.24334613689405	0.0376265182897756	0.609950234076101	0.0544224627031017	-0.437128003609025	-0.0480448177081102	0.317484190993829	-0.0570610678156716
NCIH1341_LUNG..ACH.000129.	-0.990175648390683	0.57214607094744	-1.23115463383792	-1.33197684274532	-0.745467608932485	0.494482677100921	-0.147073939865474	-0.234969159965754	0.697320487659163	-0.505180104937131	-1.10906940643749	1.20542793998724	-0.0529354233093163	-1.70158954860539	-0.846294399378578	-0.0696892056466495	-1.64826224372244	-1.22028109388312	-0.148308708097024	-0.383962802378487	-0.383607407773778	0.0868141540165022	0.103613284592849	-0.971464720891227
NCIH1355_LUNG..ACH.000666.	-0.971132590980779	-0.554584352723839	-0.296928210421179	-0.916887514740186	0.623167680361134	-1.43962752708609	-0.452682606831615	0.00186428604732407	-1.25667184751982	-0.0464687885395306	-0.159752081523033	-0.761609826541043	-0.839033704655021	-0.51975318690963	-0.375294385395985	-0.251096175969901	-0.219068810245846	-0.22375011459945	0.551227202348244	-0.164724360153094	-0.250641700853166	-0.420277228784773	-1.04596570828664	0.191918614974819
NCIH1373_LUNG..ACH.000845.	0.598842323305738	-0.382372151750775	0.147558863419605	0.168619583178774	0.123814192258648	-0.333024155265589	-0.618062009041748	0.0525569150687037	-0.139591827921685	-0.295189217907787	-0.321397725329627	-1.32963866148206	-0.719211624403132	0.478073554611649	-0.478352245901711	-0.384568601948626	-0.322348652811218	-0.356356195285526	0.236013894854771	-0.277401907212193	-0.582024440460573	-0.456322129928916	-0.357788641666052	0.333983173897237
NCIH1385_LUNG..ACH.000737.	-1.88885469315905	0.268244346671723	-1.09395257236695	-1.04795631368001	-0.484004332772965	-0.198862126632805	0.511895254853538	-0.976403559404042	0.707653623253053	-0.0470656941687123	-0.163171443618713	-1.29466221512563	0.0165377845301996	-1.20221178302228	-0.707287849125222	-0.247727425780577	-0.884409546663693	-0.316354758902496	-2.30423246670298	-0.394754069465889	-1.30486646960654	-0.368374964104963	-0.357587615803347	-1.52881630767164
NCIH1395_LUNG..ACH.000327.	0.17669284504008	-0.411752806695399	-0.976799580164944	-0.852813337831402	-0.173814705507178	-0.602211418405436	-0.198257802693604	1.05412300697486	-0.824432043221068	-0.242566357953775	-0.761046484273093	-1.3327890815463	-0.167965338107109	-1.11220709654546	-0.467068409990031	-1.56011344066703	-0.452071429702508	-0.0299072976653539	-1.9079970687843	-0.334488982691748	-0.520164234936205	-0.991451776304136	-1.06698734220158	-1.1974428424706
NCIH1435_LUNG..ACH.000852.	0.241913276902681	0.242274976841667	0.234851973034548	0.83302636872695	0.281445722923199	-0.937039788057027	-0.315839137894946	1.04171679270181	-1.08097294203802	-0.500210733987407	-0.442385932130699	-0.946027534818073	0.269521801774481	0.87484733948089	-0.133605692460617	-0.159255506522501	0.064182745918009	-0.0120743383356163	-0.4236665668821	-0.406701060077604	0.498442724486165	-0.77381210013639	-0.799509403201347	1.00969057980455
NCIH1436_LUNG..ACH.000830.	-1.58700573348297	-0.629025679437052	-1.37074120337764	-1.03489472138397	-0.538279879448959	0.318842854044595	0.0899494646498066	-0.952032965479277	0.924237096383432	0.0196045362956018	-0.628454069648618	-0.84519020162464	0.235173999703852	-1.41283644961118	-0.767886073458637	-0.0873711374753334	-0.688343275035416	-0.547464836405405	-1.58994173162637	-0.41376763737076	-1.20775383618467	-0.313774800313041	-0.0524359675061739	-1.4776252860049
NCIH1437_LUNG..ACH.000589.	-0.597589327660904	-0.69261307641694	-0.414121089446028	-0.417580734236032	0.632289265199999	-0.93972996131686	-0.384923018788208	0.347507141283165	-0.0698826785498757	-0.234312725135393	-0.725458052061929	-0.317800732128318	-0.31930867411106	-0.523447901784518	-0.51586698628017	-0.817808826882733	-0.256926423566106	-0.464940280345495	-1.44195561220082	-0.364766610084565	-0.780518769900598	-0.252193719635846	-0.957117287635773	-0.442626735689089
NCIH146_LUNG..ACH.000506.	-1.33602160335915	-0.449606026258172	-1.71823732873359	-0.809276387942228	-0.605716704107123	0.118721823258888	0.21446837148377	-0.901658204459634	0.913178419575838	-0.0223946742800358	-0.685288882046954	-0.185043852268195	0.202724089108017	-1.19695810979466	-0.793769034676835	-0.395444968035323	-0.766496808966918	-0.544774425197174	-1.49985654142314	-0.352398104377785	-0.801368435512813	-0.294473092435513	0.197546923065692	-1.35553563684987
NCIH1563_LUNG..ACH.000892.	-0.709909548310821	-0.557614172779223	-0.378209141908773	-1.12274502882267	-0.434558822178905	-1.20313029102294	-0.577597471677986	-0.0868580764051963	-1.62351993158909	-0.424013260171579	-0.339087608994325	-1.30942481527316	-1.76454149266072	-0.994352695320725	-0.587443685568408	-0.849318636242314	-0.357570679196989	-0.365938086861793	-0.933763745084338	-0.588836570214665	-0.494872305451742	-0.325303828822296	-0.997700537054417	-1.39338226916477
NCIH1568_LUNG..ACH.000869.	-1.57881069738295	-0.516421520312138	-0.0122681124730766	-0.301016195924144	1.00572371027887	-0.846249009698798	-0.447372740780111	0.539478332013265	-0.555363505035433	-0.368808893297886	-0.706877402520931	-1.33293430532552	-0.399525294688225	-0.229140534143282	-0.630759569611744	-0.975114547866272	-0.407194850993414	-0.679215949022023	-0.239207589492044	-0.429249310458147	-0.0789542753091349	-0.947090118811393	-0.924794957800868	-0.1546835546426
NCIH1573_LUNG..ACH.000916.	0.425483190845306	0.121004077183224	1.27513537286484	0.112662742868266	1.35561833525237	-1.1977635414317	-0.419810899225565	1.90312794185647	0.00236279762636788	-0.434899694256199	-0.470890768386035	-0.103501694836269	-0.801494019304672	-0.0289601013304943	-0.320624231830016	-0.611134054650433	-0.249648673994339	-0.759140081574045	-0.274000072877483	-0.467636030820005	-0.213371411681506	-0.879104794240273	-1.16045664046864	0.361917659662486
NCIH1581_LUNG..ACH.000015.	0.574118126368612	-0.642426197997157	-0.7577432249064	-0.04414887934767	-0.839886649064571	0.371327897339715	0.0820895060063232	-1.00196341380162	-0.766819889084171	0.0622097382449478	0.25942049097572	1.32757129093991	0.112997048190566	-0.227015757520724	0.391444855092282	-0.273069077386009	-0.448132824798571	-0.269320229010205	-0.142630022261221	0.47038953667808	-0.286893714676612	0.48856640073735	0.584379357415238	-0.554137722216633
NCIH1618_LUNG..ACH.000179.	-1.82340044558307	-0.415676196294027	-1.38718821045881	-0.770705882437834	-0.434042836744815	0.055827668434931	0.0966615469752557	-0.918978697580249	1.10941827327782	-0.0864650184790773	-0.928896070750605	-0.61828511009997	0.000199385890374641	-1.03508832579316	-0.918354551179022	-0.173859404127026	-0.840204725724427	-0.503983466174854	-2.00942823728722	-0.390449710069682	-0.778115704300208	-0.226858135079336	0.416392379610827	-1.26230102924695
NCIH1623_LUNG..ACH.000744.	-0.35309074812417	-0.658544473168889	-0.255037155046727	0.0838385535982202	1.43375831354692	-1.12958762590281	-0.46930860377412	0.929950394806282	-0.804268294428196	-0.432728450598661	-0.539256931552378	-0.399373069596565	-0.909290068711634	0.0552702266330655	-0.562663722311682	-0.802775049693748	-0.323015396114827	-0.602907928120715	-1.05269525801678	-0.647648221698145	-0.714975298840908	-0.603278993708735	-0.939890405747403	-0.378669690012505
NCIH1648_LUNG..ACH.000766.	0.232438156118619	0.0308036069709751	0.957124487034836	0.242287726622546	2.17868042002258	-0.517651285757266	-0.691985578284413	1.81728225302241	0.56012396353738	-0.424043813850957	-0.460208773021596	0.630159773897891	-0.732069330633228	0.290821991252105	-0.604261697653484	-0.933032095533746	-0.51668092739667	-0.518102825209177	-0.219319011248493	-0.623284104473975	-0.461160824103604	-0.559544593308608	-0.701963278332013	1.33132747543315
NCIH1650_LUNG..ACH.000035.	-0.387345894252891	-0.335693535125211	0.0319406947807455	-0.987199050418041	1.31959940629021	-0.925053580812571	-0.783424088122802	0.942545766790217	0.543642329768931	-0.303738907225535	-0.356338841150816	-0.199505051979729	-1.33115243305759	-0.836295405025222	-0.96776986800422	-0.866547709431303	-0.568376390502901	-0.621602363513608	-0.573472370926737	-0.591678941231123	-0.458652447905105	-1.1252415497308	-0.847256587595478	0.993720775823152
NCIH1651_LUNG..ACH.000893.	-0.859954871773425	-0.375543753295416	-0.896687408464487	-1.91907562524851	-0.391824917540398	-0.518565726699737	-0.475790529372495	-0.924766053442163	-0.686518413522102	-0.286490297565847	-0.458654038548952	-1.53045393247345	-0.810457853008766	-1.75080067427306	-0.679094906050358	-0.178932158235457	-0.212680196377537	-0.282232481600054	0.137149666507331	-0.446651510395983	-0.271459376983611	-0.379692359073897	-1.16743715794025	-0.984612741473348
NCIH1666_LUNG..ACH.000448.	0.454991572891058	-0.211185488090041	0.793084305242068	-0.231911503443875	2.00578094430617	-0.149630148625882	-0.699179268931988	2.02563988451644	-0.0666949503729248	-0.455989809910307	-0.456461374385844	0.617656595543979	-0.772670664666833	-0.13493781937088	-0.814842388138804	-0.834963614744458	-0.645987923152679	-0.373092494393667	-0.0222049019205103	-0.396482001661902	-0.772776867257011	-0.717904161034169	-0.272584188112818	1.1383745166404
NCIH1693_LUNG..ACH.000021.	-0.383774304665775	-0.1250719737346	0.768591605445724	-0.305247261167092	0.240482859578924	0.0687513709378882	-0.473805055338546	0.280114911024955	0.23216531134395	0.0578015218075406	-0.645218529689521	-0.676790685735173	-0.216777611287044	-0.0642191001419826	-0.587619515585652	0.219984206418303	-0.355909419102993	-0.736244826902812	-0.0213651714447246	-0.190567017041203	-0.170049591907236	-0.337042143472521	-0.424514694662433	0.56892058932193
NCIH1694_LUNG..ACH.000431.	-1.69864539581814	0.0477135270986956	-1.80331225525592	-0.77203047520282	-0.7460658716053	1.32441361386453	0.530212398282336	-0.725634439264284	1.09721374950708	0.0606965558309215	-0.147427336823516	0.0706967760010953	0.376879202580064	-1.03477724871035	-0.599241626975062	0.107278833050491	-1.70121324222354	-0.796435430638514	-1.07210391878515	-0.247322975907658	-0.160572107128677	-0.10645878442732	0.717811126966577	-1.32834869934896
NCIH1703_LUNG..ACH.000747.	-0.0289775439144564	-0.0626813537309027	0.501295032755548	-0.47549816359901	-0.862463687241035	0.285125105283857	-0.348863415840539	-0.785581853020859	-0.466703511662786	-0.209572740955639	0.0978231975580042	0.300420503143025	-0.551579878870401	-0.372611660063481	-0.13813662874126	0.166202195672852	-0.0679735419961204	-0.571358253020479	-0.132558433018591	0.0221031130731087	-0.189813381418702	0.160636857895183	0.187390115471326	-0.170989184368027
NCIH1734_LUNG..ACH.000675.	-0.256500340835794	-0.263191932587346	0.848141516971714	-0.581571428283559	-0.029657320638018	-0.564358520266532	-0.379162461167575	0.35156784100338	0.531915937090397	-0.130447583207889	-0.730153516807368	-1.37350085727054	-0.179212528262224	-0.345965522041179	-0.77117388704297	-0.421322924864109	-0.520100083761242	-0.0347195695829228	-0.444042189084885	-0.168881318252799	-0.264644212003685	-0.290355253336807	-0.23775387197069	-0.805057676082649
NCIH1755_LUNG..ACH.000282.	-0.0601592297939739	-0.383192464901725	-0.159236555911463	-0.558908287694337	-1.05634822162838	0.150008115166386	-0.392517797298887	-1.54712854296123	0.214766496017255	-0.360634689446504	-0.635464199895434	-0.438946226526376	-0.879910873333942	-0.541757099147346	-0.368425657397919	0.176934087931924	-0.42999813733934	-0.170374692430984	-0.645624705099906	-0.279575890829207	-0.203049353943601	-0.266258978242166	-0.867073146019301	-0.790822470072583
NCIH1781_LUNG..ACH.000379.	-0.610940863455781	-0.214773534165183	0.809555858527868	0.0900384529604612	0.969591332688203	-0.524165463098837	-0.228770597072482	0.920947094232083	-0.150999881732935	-0.139046355023073	-0.700385851288444	-1.21625619925683	-0.303575969272572	0.256839967614022	-0.539798367418856	-0.897276471391902	-0.186462181898424	-0.600946182833602	-1.69508267269299	-0.407566677779259	-0.268135686305337	-0.935385449078917	-0.759345612667251	0.110254071618656
